,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2880.59,2879.37,2877.51,2878.5,2879.42,2876.68,2877.76,2875.23,2867.29,2863.74,2860.33,2866.22,2865.93,2862.85,2865.39,2865.26,
1D FFT Z-Direction,1.36555,1.3619,1.36766,1.36831,1.36711,1.37245,1.37032,1.37222,1.37741,1.36613,1.3675,1.38176,1.37206,1.36827,1.36877,1.36826,
First Transpose (First Send),21.7928,21.7923,21.3244,22.5257,21.789,21.7918,21.3365,22.5297,21.7977,21.7826,21.2969,22.5445,21.8034,21.7971,21.3324,22.5307,
First Transpose (Packing),62.1877,62.7942,62.9099,62.9009,62.1575,62.7692,62.9198,62.9131,62.187,62.772,62.8652,62.8959,62.1934,62.7962,62.9162,62.9129,
First Transpose (Start Local Transpose),62.1883,62.7949,62.9106,62.9014,62.1582,62.7696,62.9202,62.9136,62.188,62.7727,62.8657,62.8964,62.1941,62.7967,62.9168,62.9133,
First Transpose (Start Receive),62.2007,62.8062,62.9194,62.9092,62.1646,62.778,62.9272,62.9199,62.2202,62.7792,62.8733,62.9052,62.2018,62.8034,62.925,62.9195,
First Transpose (First Receive),201.622,205.246,200.853,201.521,202.465,203.58,202.342,201.794,201.905,201.152,204.278,204.017,255.864,200.971,200.992,203.411,
First Transpose (Finished Receive),278.665,205.727,205.297,205.71,204.476,205.14,205.138,204.701,205.018,204.231,205.98,205.96,288.508,203.365,204.006,205.197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),291.895,256.668,265.637,266.316,268.025,268.644,267.096,266.53,267.406,266.103,269.462,269.191,309.026,233.694,263.891,266.331,
First Transpose (Send Complete),311.121,278.661,287.575,288.597,287.371,290.692,288.948,288.498,287.092,288.004,291.497,291.142,328.135,255.855,285.934,288.503,
1D FFT Y-Direction,311.117,278.615,287.561,288.586,287.369,290.676,288.938,288.489,287.088,287.996,291.484,291.134,328.133,255.716,285.789,288.216,
Second Transpose (First Send),322.436,291.416,319.117,320.304,305.575,311.085,309.708,308.982,307.905,308.329,319.957,318.864,341.674,268.299,304.208,309.336,
Second Transpose (Packing),350.407,312.489,370.346,370.989,348.19,354.431,350.911,350.581,353.015,351.984,398.522,397.749,364.245,289.511,346.434,349.324,
Second Transpose (Start Local Transpose),311.212,278.78,287.671,288.711,287.476,290.824,289.061,288.597,287.222,288.094,291.579,291.261,328.292,256.01,286.101,288.68,
Second Transpose (Start Receive),311.221,278.79,287.68,288.721,287.49,290.833,289.076,288.604,287.229,288.101,291.587,291.27,328.301,256.02,286.115,288.694,
Second Transpose (First Receive),417.749,338.075,415.089,417.322,396.407,338.051,387.996,388.296,428.557,358.48,412.413,415.205,395.211,380.307,386.057,388.23,
Second Transpose (Finished Receive),599.288,596.378,599.852,599.85,599.897,599.204,603.174,602.784,556.369,521.508,555.349,555.977,556.736,546.903,559.984,560.185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),629.142,615.555,621.844,621.831,631.968,620.278,629.003,633.119,567.309,532.362,585.806,586.427,577.197,568.67,588.557,587.734,
1D FFT X-Direction,630.754,617.028,623.328,623.31,633.58,621.757,630.468,634.587,568.91,533.828,587.286,587.907,578.818,570.161,590.028,589.198,
Run complete,630.756,617.031,623.33,623.312,633.582,621.76,630.47,634.588,599.896,599.206,603.183,602.781,599.878,570.164,590.035,593.717,

init,2880.59,2879.37,2877.51,2878.5,2879.42,2876.68,2877.76,2875.23,2867.29,2863.74,2860.33,2866.22,2865.93,2862.85,2865.39,2865.26,
1D FFT Z-Direction,1.38251,1.36225,1.37136,1.37326,1.36673,1.36944,1.36885,1.37075,1.3751,1.38098,1.38322,1.38294,1.37086,1.38145,1.37922,1.37905,
First Transpose (First Send),21.7936,21.7672,21.3331,22.5307,21.7884,21.7934,21.327,22.5317,21.8057,21.8151,21.349,22.5452,21.7898,21.7995,21.346,22.5419,
First Transpose (Packing),62.171,62.7598,62.9245,62.9276,62.16,62.7766,62.9138,62.9132,62.18,62.7953,62.9336,62.9352,62.2439,62.7824,63.0325,62.9329,
First Transpose (Start Local Transpose),62.1718,62.7605,62.9252,62.9282,62.1608,62.7773,62.9142,62.9136,62.1807,62.7959,62.9341,62.9358,62.2466,62.7829,63.0358,62.9334,
First Transpose (Start Receive),62.1851,62.7708,62.9345,62.9374,62.1684,62.7867,62.921,62.9205,62.1896,62.8054,62.9421,62.9457,62.2896,62.7906,63.083,62.9411,
First Transpose (First Receive),200.912,207.262,200.221,200.531,202.186,206.66,203.115,201.433,202.026,201.259,206.483,204.792,206.177,203.112,203.077,203.824,
First Transpose (Finished Receive),277.949,207.724,207.34,207.707,208.059,208.468,208.464,206.586,207.08,206.436,208.29,208.283,290.398,207.131,203.777,207.133,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),291.139,255.992,265.262,265.563,264.436,268.398,266.77,265.052,267.498,266.206,270.236,268.525,313.869,247.072,267.608,268.431,
First Transpose (Send Complete),310.402,277.951,287.082,287.459,283.656,290.382,288.771,287.028,286.899,288.297,292.58,290.505,333.15,268.852,289.492,290.396,
1D FFT Y-Direction,310.398,277.895,287.07,287.446,283.653,290.351,288.76,287.02,286.897,288.289,292.57,290.494,333.146,268.843,289.358,290.293,
Second Transpose (First Send),323.978,290.653,307.487,308.339,298.279,310.815,320.949,318.934,307.122,308.612,313.355,309.21,344.381,279.394,316.724,319.96,
Second Transpose (Packing),357.711,312.049,354.451,354.911,338.311,351.299,371.371,367.651,361.914,361.512,359.021,356.517,366.154,301.986,389.751,394.739,
Second Transpose (Start Local Transpose),310.572,278.069,287.2,287.576,283.763,290.539,288.92,287.17,287.004,288.403,292.717,290.644,333.349,268.986,289.641,290.572,
Second Transpose (Start Receive),310.585,278.077,287.209,287.587,283.775,290.548,288.929,287.177,287.011,288.409,292.725,290.653,333.357,268.997,289.652,290.59,
Second Transpose (First Receive),418.229,325.912,414.285,415.779,408.195,325.863,363.47,364.607,430.392,382.813,434.165,437.963,402.309,389.301,367.098,363.849,
