,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5589.7,5585.17,5586.54,5599.83,5585.91,5585.78,5584.54,5419,5742.71,5731.94,5746.6,5731,5731.58,5731.58,5730.9,5731.46,
1D FFT Z-Direction,5.44358,5.42327,5.44596,5.43659,5.44794,5.44528,5.43392,5.43975,5.43115,5.43733,5.43041,5.43683,5.43769,5.43527,5.44045,5.43536,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),332.253,332.233,332.295,332.285,332.285,332.286,332.292,332.302,332.266,332.277,332.265,332.281,332.26,332.285,332.269,332.261,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),332.254,332.233,332.296,332.286,332.286,332.287,332.292,332.302,332.267,332.278,332.265,332.282,332.26,332.287,332.27,332.261,
First Transpose (Finished All2All),1137.32,1139.96,1135.15,1139.96,1149.26,1156.23,1152.12,1156.24,1144.63,1154.78,1154.75,1152.02,1146.58,1148.57,1148.54,1148.01,
First Transpose (Unpacking),1484.17,1486.07,1478.74,1483.49,1491.54,1497.76,1496.07,1500.19,1484.55,1493.95,1500.82,1498.03,1494.12,1495.43,1496.18,1495.61,
First Transpose (Send Complete),1493.66,1492.42,1485.06,1489.97,1501.1,1504.1,1502.44,1506.49,1493.98,1500.31,1507.15,1504.37,1503.75,1501.83,1502.49,1501.92,
1D FFT Y-Direction,1493.65,1492.42,1485.06,1489.97,1501.1,1504.1,1502.44,1506.49,1493.98,1500.31,1507.15,1504.37,1503.75,1501.83,1502.48,1501.92,
Second Transpose (First Send),1576.74,1571.88,1561.84,1571.63,1581.22,1584.69,1580.1,1588.13,1570.74,1580.87,1588.77,1583.23,1586.82,1580.55,1584.12,1582.98,
Second Transpose (Packing),1737.99,1733.17,1725.06,1738.31,1746.64,1745.91,1743.38,1747.43,1737.01,1739.58,1762.45,1754.66,1747.36,1741.79,1746.85,1746.26,
Second Transpose (Start Local Transpose),1737.99,1733.17,1725.06,1738.31,1746.64,1745.91,1743.38,1747.43,1737.02,1739.58,1762.45,1754.66,1747.37,1741.79,1746.85,1746.26,
Second Transpose (Start Receive),1738,1733.18,1725.07,1738.33,1746.66,1745.93,1743.38,1747.45,1737.03,1739.59,1762.46,1754.67,1747.38,1741.81,1746.86,1746.27,
Second Transpose (First Receive),2123.38,2182.42,2195.32,2122.19,2123.36,2182.44,2195.31,2122.18,2153.31,2145.48,2137.7,2129.72,2153.28,2145.47,2137.69,2129.71,
Second Transpose (Finished Receive),2561.46,2549.23,2506.63,2559.97,2563.21,2562.53,2563.56,2563.13,2590.18,2600.62,2635.63,2633.19,2631.38,2611.16,2627.43,2626.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2722.89,2710.04,2698.18,2727.05,2736.37,2734.98,2734.83,2735.76,2743.04,2758.81,2807.64,2805.4,2785.34,2764.93,2800.63,2799.77,
1D FFT X-Direction,2729.43,2719.88,2707.73,2736.23,2742.76,2744.38,2745.38,2745.58,2749.54,2767.54,2816.46,2815.12,2791.95,2774.5,2810.78,2808.34,
Run complete,2729.48,2719.89,2707.77,2736.26,2742.77,2744.41,2745.42,2745.64,2749.54,2767.55,2816.46,2815.12,2791.96,2774.5,2810.78,2808.34,

init,5589.7,5585.17,5586.54,5599.83,5585.91,5585.78,5584.54,5419,5742.71,5731.94,5746.6,5731,5731.58,5731.58,5730.9,5731.46,
1D FFT Z-Direction,5.44943,5.42237,5.44615,5.45138,5.43719,5.44607,5.45036,5.44886,5.4443,5.44279,5.44273,5.4459,5.4376,5.46184,5.45127,5.44136,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),332.268,332.242,332.322,332.327,332.286,332.297,332.312,332.311,332.312,332.329,332.321,332.326,332.312,332.337,332.333,332.316,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),332.269,332.243,332.323,332.327,332.286,332.297,332.314,332.312,332.313,332.33,332.321,332.326,332.313,332.337,332.334,332.317,
First Transpose (Finished All2All),1142.18,1143.21,1135.72,1143.2,1151.3,1155.77,1152.32,1155.77,1147.88,1154.23,1154.23,1153.69,1148.04,1150.02,1150.02,1146.62,
First Transpose (Unpacking),1490.64,1490.88,1476.57,1484.09,1496.12,1499.8,1496.93,1500.37,1491.58,1497.21,1502.52,1501.89,1495.56,1496.85,1494.84,1491.39,
First Transpose (Send Complete),1500.16,1497.15,1483.03,1490.45,1505.68,1506.17,1503.32,1506.69,1501.13,1503.57,1508.98,1508.24,1505.05,1503.16,1501.18,1497.74,
1D FFT Y-Direction,1500.16,1497.15,1483.03,1490.44,1505.68,1506.17,1503.32,1506.69,1501.12,1503.57,1508.98,1508.24,1505.05,1503.15,1501.18,1497.74,
