,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1382.25,1383.84,1385.93,1387.93,1382.88,1381.46,1379.53,1348.01,1388.65,1366.31,1378.09,1374.14,1383.61,1384.15,1375.02,1377.58,
1D FFT Z-Direction,0.016165,0.019117,0.017731,0.017543,0.015925,0.01681,0.017134,0.016296,0.015989,0.016154,0.017592,0.016078,0.01666,0.020299,0.016856,0.017194,
First Transpose (First Send),1.27318,1.29165,1.30161,1.30343,1.28604,1.29747,1.30382,1.29424,1.28062,1.30447,1.30418,1.29706,1.29402,1.29508,1.29361,1.2941,
First Transpose (Packing),1.27859,1.29714,1.30686,1.30843,1.29072,1.30147,1.3086,1.29968,1.28572,1.3091,1.30968,1.30166,1.29866,1.2997,1.29795,1.29808,
First Transpose (Start Local Transpose),1.27888,1.29741,1.30708,1.30865,1.29092,1.30172,1.30885,1.29994,1.28597,1.30934,1.30995,1.30189,1.29889,1.29992,1.29823,1.29837,
First Transpose (Start Receive),1.28425,1.30251,1.31201,1.3131,1.29587,1.30593,1.31327,1.30434,1.29142,1.31495,1.31441,1.30627,1.30456,1.30509,1.30254,1.30343,
First Transpose (First Receive),36.3071,35.9968,37.5472,37.465,38.4169,38.205,39.0624,38.6286,38.2218,38.2273,37.843,37.8539,46.4114,46.0621,46.1604,45.9257,
First Transpose (Finished Receive),37.6143,37.6109,38.1311,38.124,39.2322,39.1387,39.273,39.2463,38.6173,38.4954,38.3444,38.0144,46.7922,46.4267,46.596,46.4983,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.772,37.7825,38.2307,38.2226,39.331,39.2396,39.3722,39.3474,38.7253,38.5955,38.5131,38.1357,46.895,46.5948,46.7631,46.6605,
First Transpose (Send Complete),38.1649,38.1619,38.6126,38.6142,39.7213,39.6322,39.7648,39.739,39.1185,39.0125,38.9182,38.6131,47.2796,46.9792,47.1724,47.0813,
1D FFT Y-Direction,37.7789,37.7915,38.2387,38.2296,39.336,39.2485,39.3815,39.3536,38.7335,38.6265,38.5409,38.2325,46.9013,46.6031,46.7958,46.7036,
Second Transpose (First Send),38.1664,38.1637,38.6142,38.6156,39.724,39.6362,39.7694,39.742,39.1197,39.0138,38.9201,38.6143,47.2827,46.9832,47.1754,47.0847,
Second Transpose (Packing),38.1729,38.1698,38.6213,38.6214,39.7289,39.6421,39.7755,39.7469,39.1281,39.0213,38.9298,38.6207,47.2912,46.9893,47.1814,47.0911,
Second Transpose (Start Local Transpose),38.1733,38.1702,38.6216,38.6217,39.7292,39.6425,39.7758,39.7473,39.1287,39.0217,38.9304,38.621,47.2918,46.9897,47.1819,47.0914,
Second Transpose (Start Receive),38.1768,38.1754,38.6265,38.6263,39.7327,39.6466,39.7801,39.751,39.1327,39.0257,38.9339,38.6248,47.2964,46.9946,47.1857,47.0952,
Second Transpose (First Receive),73.7447,74.0819,72.2444,70.7441,73.6676,73.9245,73.0678,73.1081,57.9475,59.5773,61.2917,62.4532,76.7274,77.6048,77.2203,75.7306,
Second Transpose (Finished Receive),79.6989,79.7066,80.2562,79.6384,79.6835,79.8475,80.3072,79.2882,88.0864,88.0282,87.0063,86.7364,87.9601,87.8685,86.844,86.5622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.8015,79.8091,80.3588,79.738,79.7861,79.9487,80.411,79.4754,88.1903,88.1311,87.1099,86.8418,88.0612,87.9704,86.945,86.6638,
1D FFT X-Direction,79.8125,79.8211,80.3716,79.7505,79.7953,79.9588,80.4223,79.5474,88.2012,88.1416,87.1234,86.8537,88.0942,88.0389,87.0138,86.7445,
Run complete,80.1985,80.1987,80.7548,80.131,80.1793,80.3397,80.7992,79.9301,88.5836,88.5204,87.4986,87.2321,88.4735,88.4178,87.3885,87.126,

init,1382.25,1383.84,1385.93,1387.93,1382.88,1381.46,1379.53,1348.01,1388.65,1366.31,1378.09,1374.14,1383.61,1384.15,1375.02,1377.58,
1D FFT Z-Direction,0.030693,0.019522,0.021592,0.019137,0.017337,0.019383,0.019157,0.018606,0.022203,0.028214,0.028313,0.028955,0.023477,0.035186,0.027376,0.027642,
First Transpose (First Send),1.29193,1.27886,1.30242,1.30032,1.2866,1.30482,1.2988,1.295,1.294,1.30851,1.30119,1.31179,1.29417,1.31108,1.3047,1.38258,
First Transpose (Packing),1.29852,1.28479,1.30767,1.30591,1.29125,1.3095,1.30344,1.30009,1.30014,1.31446,1.30719,1.31836,1.30252,1.31668,1.31049,1.38823,
