,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1611.22,1590.71,1613.05,1614.49,1607.15,1442.46,1614.54,1613.13,1615.94,1616.59,1620.05,1608.2,1584.55,1585.35,1506.53,1582.43,
1D FFT Z-Direction,0.025298,0.023604,0.024251,0.023587,0.024549,0.024095,0.026182,0.025679,0.027259,0.023788,0.027065,0.025601,0.027489,0.024371,0.026271,0.024046,
First Transpose (First Send),0.194914,0.189841,0.188526,0.203774,0.195488,0.195435,0.192754,0.207355,0.199362,0.200577,0.191376,0.208797,0.199791,0.201212,0.190132,0.208925,
First Transpose (Packing),0.526988,0.537916,0.541481,0.54319,0.531273,0.549033,0.558498,0.548357,0.536881,0.555477,0.54339,0.545076,0.535396,0.553993,0.54421,0.547358,
First Transpose (Start Local Transpose),0.527397,0.538223,0.54174,0.543552,0.531754,0.5493,0.558789,0.548656,0.537152,0.555728,0.543634,0.545318,0.535651,0.554227,0.544446,0.547674,
First Transpose (Start Receive),0.534575,0.544364,0.547717,0.550456,0.537755,0.555609,0.565185,0.556519,0.543818,0.561514,0.54976,0.552594,0.541835,0.559757,0.550223,0.554362,
First Transpose (First Receive),1.61063,1.65592,1.68895,1.60509,1.64196,1.62903,1.72157,1.65521,1.65166,1.67726,1.63743,1.66545,1.67708,1.64049,1.71951,1.64358,
First Transpose (Finished Receive),1.67441,1.74797,1.74863,1.68675,1.70661,1.70885,1.75224,1.70601,1.70783,1.70845,1.68367,1.70289,1.72383,1.71395,1.75452,1.68732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.15432,2.17881,2.14567,2.06088,2.1924,2.15838,2.20207,2.13847,2.20901,2.21906,2.16273,2.19194,2.20893,2.15158,2.18268,2.10514,
First Transpose (Send Complete),2.32154,2.3423,2.31241,2.21648,2.353,2.31471,2.37248,2.31449,2.36682,2.37882,2.31639,2.3443,2.36734,2.31335,2.34104,2.26081,
1D FFT Y-Direction,2.31894,2.33942,2.3095,2.21327,2.34927,2.31185,2.36851,2.31052,2.36395,2.37518,2.31194,2.34032,2.36467,2.3102,2.33772,2.25729,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.97435,2.98504,2.87073,2.78123,2.97271,2.92335,2.96401,2.9068,3.02825,3.03102,2.94403,2.9721,2.97109,2.90803,2.90831,2.82772,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.97472,2.98532,2.87103,2.78147,2.973,2.92364,2.96432,2.90719,3.02862,3.03136,2.94433,2.97248,2.97154,2.90835,2.9087,2.82799,
Second Transpose (Finished All2All),6.09072,5.28527,5.47332,5.22269,6.08997,5.28622,5.47327,5.22274,6.0593,5.43786,5.55594,5.3018,6.06111,5.43952,5.55496,5.30322,
Second Transpose (Unpacking),6.47384,5.64766,5.92077,5.6707,6.47311,5.64827,5.92567,5.67978,6.43142,5.79878,5.99832,5.74327,6.43426,5.80127,6.00009,5.7506,
1D FFT X-Direction,6.5011,5.6749,5.94788,5.6994,6.50103,5.67498,5.95266,5.71292,6.45983,5.82509,6.02832,5.77183,6.46165,5.82874,6.02716,5.77931,
Run complete,6.50139,5.67509,5.94809,5.69971,6.50124,5.67522,5.95303,5.71364,6.4601,5.82529,6.02859,5.77218,6.46186,5.82895,6.02735,5.77959,

init,1611.22,1590.71,1613.05,1614.49,1607.15,1442.46,1614.54,1613.13,1615.94,1616.59,1620.05,1608.2,1584.55,1585.35,1506.53,1582.43,
1D FFT Z-Direction,0.037485,0.025974,0.026214,0.026285,0.025136,0.029251,0.027676,0.027869,0.025248,0.035985,0.034438,0.036292,0.024733,0.034796,0.033697,0.034198,
First Transpose (First Send),0.20069,0.183434,0.189544,0.207477,0.195004,0.200603,0.187138,0.211644,0.187272,0.19983,0.198293,0.220403,0.187775,0.199806,0.200971,0.216843,
First Transpose (Packing),0.523315,0.525436,0.546216,0.544431,0.520743,0.543272,0.529571,0.535733,0.500952,0.529638,0.551818,0.552891,0.500559,0.529454,0.553916,0.553343,
First Transpose (Start Local Transpose),0.523902,0.525774,0.546473,0.544862,0.521177,0.543599,0.529882,0.536176,0.501238,0.53002,0.55229,0.553279,0.500902,0.529887,0.554294,0.553697,
First Transpose (Start Receive),0.531571,0.533895,0.553633,0.551907,0.527473,0.549871,0.536922,0.544613,0.507813,0.53819,0.560397,0.560331,0.507604,0.537144,0.562233,0.561428,
First Transpose (First Receive),1.64207,1.67679,1.65057,1.71706,1.68616,1.69539,1.67514,1.7211,1.6065,1.58642,1.67349,1.73855,1.69987,1.68344,1.71003,1.66814,
First Transpose (Finished Receive),1.70286,1.75032,1.75008,1.77057,1.74566,1.74206,1.73197,1.75901,1.7231,1.70616,1.72752,1.77578,1.74964,1.74676,1.76814,1.71153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.19847,2.21408,2.12856,2.19558,2.25198,2.2457,2.15859,2.21193,2.15646,2.11711,2.14783,2.21227,2.25055,2.21324,2.20766,2.16508,
First Transpose (Send Complete),2.36438,2.3669,2.28857,2.35611,2.41014,2.40394,2.31665,2.39694,2.32576,2.28807,2.31906,2.38155,2.41029,2.37835,2.36536,2.32326,
1D FFT Y-Direction,2.36127,2.36403,2.28547,2.35262,2.40675,2.39988,2.31349,2.38769,2.32175,2.28512,2.31513,2.37818,2.4074,2.37529,2.36213,2.3192,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.02158,3.01324,2.87098,2.93842,3.06577,3.04943,2.88471,2.96545,2.95127,2.90472,2.90762,2.96984,3.04218,3.0017,2.97843,2.93656,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
