,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1683.41,1682.99,1682.55,1683.17,1684.27,1682.73,1674.84,1681.77,1677.19,1676.56,1676.18,1676.72,1675.6,1674.11,1570.51,1676.22,
1D FFT Z-Direction,0.020186,0.018487,0.018564,0.017781,0.020308,0.021776,0.019858,0.017523,0.024973,0.017578,0.019731,0.017113,0.02042,0.019275,0.019828,0.016704,
First Transpose (First Send),43.4665,43.4617,43.4691,43.431,43.4369,43.4645,43.445,43.4644,43.4838,43.4797,43.466,43.4452,43.4507,43.4605,43.4611,43.4295,
First Transpose (Packing),43.4767,43.4709,43.478,43.4426,43.4475,43.4747,43.4533,43.4727,43.4932,43.4886,43.475,43.4562,43.4605,43.4693,43.4691,43.4408,
First Transpose (Start Local Transpose),43.477,43.4713,43.4783,43.443,43.4477,43.475,43.4536,43.4729,43.4935,43.4889,43.4755,43.457,43.4607,43.4696,43.4694,43.4411,
First Transpose (Start Receive),43.4844,43.4813,43.4856,43.4592,43.4545,43.4841,43.4602,43.4793,43.4999,43.4954,43.4836,43.4647,43.4712,43.4756,43.4756,43.452,
First Transpose (First Receive),128.86,112.351,112.37,113.469,131.387,114.872,114.791,114.773,113.893,113.998,113.108,113.101,130.386,113.888,113.902,113.963,
First Transpose (Finished Receive),145.213,113.955,114.05,114.579,147.628,115.37,115.091,115.288,141.367,114.769,114.447,113.968,146.72,113.988,114.369,114.353,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),156.156,128.738,143.961,145.079,159.602,131.262,147.438,147.421,147.485,141.254,145.91,145.905,158.566,130.266,146.518,146.571,
First Transpose (Send Complete),157.04,129.58,144.835,145.953,160.489,132.132,148.301,148.268,148.355,142.109,146.775,146.764,159.528,131.136,147.372,147.434,
1D FFT Y-Direction,156.176,128.759,143.978,145.099,159.619,131.283,147.452,147.437,147.503,141.269,145.929,145.923,158.59,130.285,146.535,146.588,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),177.63,152.474,195.564,197.174,181.072,154.827,189.157,189.124,184,178.48,200.223,200.195,180.11,153.757,188.171,188.234,
