,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1437.87,1433.35,1433.15,1437.74,1432.53,1433.78,1400.89,1436.73,1451.11,1448.49,1450.16,1448.12,1448.89,1447.66,1449.89,1445.22,
1D FFT Z-Direction,0.005901,0.007579,0.005879,0.005853,0.005849,0.006385,0.00605,0.006003,0.006838,0.006188,0.006868,0.006094,0.005423,0.006086,0.006442,0.006393,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4562,10.4495,10.4446,10.4447,10.4594,10.4557,10.4489,10.4474,10.4586,10.4579,10.4527,10.4493,10.4508,10.4513,10.4549,10.4536,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4566,10.4498,10.445,10.4449,10.4596,10.4559,10.4493,10.4477,10.4589,10.4581,10.453,10.4496,10.4512,10.4515,10.4554,10.4539,
First Transpose (Finished All2All),32.7914,32.2531,32.7932,31.9645,32.3418,32.3408,32.0357,32.3327,32.3169,32.0683,32.3191,32.2417,31.8876,31.7801,31.9318,31.9272,
First Transpose (Unpacking),43.3213,42.6257,42.9671,42.0696,43.3307,43.2389,42.6403,42.9485,43.0945,42.7441,43.1714,43.096,42.786,42.5916,42.8915,42.8866,
First Transpose (Send Complete),43.5554,42.844,43.1902,42.2894,43.5539,43.4584,42.8596,43.1627,43.3236,42.9621,43.3881,43.3133,43.0096,42.8148,43.1083,43.1087,
1D FFT Y-Direction,43.337,42.6398,42.9849,42.0878,43.343,43.2539,42.6554,42.9617,43.1092,42.7607,43.1838,43.1108,42.8005,42.6119,42.905,42.9009,
Second Transpose (First Send),53.2367,52.5331,52.6216,51.8296,53.768,53.5917,52.8033,53.091,53.2823,52.8598,54.1719,53.9679,53.1159,52.8427,53.3236,53.3224,
Second Transpose (Packing),53.2583,52.5533,52.6416,51.8535,53.7873,53.6111,52.8227,53.1107,53.3027,52.8837,54.192,53.9884,53.139,52.8663,53.3425,53.3406,
Second Transpose (Start Local Transpose),53.2588,52.5537,52.6421,51.854,53.7876,53.6114,52.8232,53.1111,53.3032,52.8839,54.1923,53.9888,53.1395,52.8668,53.343,53.3411,
Second Transpose (Start Receive),53.2671,52.5617,52.6492,51.8633,53.7941,53.6175,52.8305,53.1178,53.3103,52.8914,54.199,53.9955,53.147,52.8772,53.3497,53.3477,
Second Transpose (First Receive),64.6952,67.0259,64.1411,65.0766,64.7027,67.0415,64.1542,65.0801,65.7939,64.9175,67.7564,67.4469,65.7925,64.9046,67.7771,67.4353,
Second Transpose (Finished Receive),80.4737,78.6792,80.3736,80.3303,80.5048,80.1148,80.3601,80.2836,78.8894,78.6909,78.8758,78.8302,78.8825,78.7469,78.478,78.4656,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),83.6172,81.2973,84.3975,84.9239,85.4488,84.8909,85.5307,85.6141,82.8632,81.3233,84.7846,84.7591,82.639,81.4873,83.9026,83.8727,
1D FFT X-Direction,83.6315,81.3135,84.4101,84.9371,85.4633,84.9062,85.5425,85.6254,82.878,81.3382,84.7984,84.7737,82.6534,81.506,83.9162,83.8859,
