,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1812.65,1839.74,1839.24,1839.55,1825.53,1836.42,1831.82,1834.51,1760.58,1773.72,1822.33,1835.26,1837.24,1836.5,1836.32,1837.44,
1D FFT Z-Direction,0.097455,0.100437,0.099297,0.097883,0.102755,0.100509,0.097582,0.099178,0.104385,0.099738,0.097875,0.100394,0.098587,0.099877,0.099489,0.100442,
First Transpose (First Send),1.37064,1.36748,1.34203,1.43039,1.37749,1.36164,1.33617,1.45246,1.37701,1.36211,1.33596,1.44339,1.37119,1.36422,1.33934,1.44365,
First Transpose (Packing),3.88548,3.96388,3.95316,3.94503,3.91192,3.96862,3.96878,3.96841,3.89259,3.96463,3.95724,3.95895,3.88504,3.96319,3.96012,3.96262,
First Transpose (Start Local Transpose),3.88607,3.96427,3.95355,3.94545,3.91233,3.96905,3.9692,3.96876,3.89326,3.96496,3.95756,3.95937,3.88548,3.96356,3.96045,3.9631,
First Transpose (Start Receive),3.8942,3.97057,3.96002,3.95164,3.91835,3.97494,3.97589,3.97527,3.9005,3.97098,3.96321,3.96573,3.89325,3.9692,3.96694,3.97109,
First Transpose (First Receive),13.0467,13.0177,12.9212,13.081,12.9143,12.9426,12.8049,13.0369,13.0971,12.4885,12.4607,13.1695,12.6019,13.162,12.8517,12.5115,
First Transpose (Finished Receive),17.3769,13.2896,13.012,13.293,17.2377,13.2106,12.9909,13.2282,16.9936,13.1296,13.3565,13.6379,13.1987,13.3738,13.3466,13.1558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.2621,15.8344,16.9093,17.0663,18.1193,16.4572,16.7077,16.9504,17.8887,16.0044,15.9409,16.6872,16.3903,16.8861,16.6148,16.2717,
First Transpose (Send Complete),18.5736,16.1461,17.213,17.409,18.4245,16.7461,17.0091,17.2673,18.1971,16.298,16.2403,17.0236,16.7041,17.2201,16.9289,16.6229,
1D FFT Y-Direction,18.5718,16.1199,17.208,17.3792,18.4227,16.7413,17.0043,17.2477,18.1952,16.2908,16.2347,16.9935,16.7024,17.2099,16.9176,16.617,
Second Transpose (First Send),19.2498,16.9288,18.3383,18.9165,19.4947,17.4214,18.0716,18.533,19.052,16.9525,16.9736,18.2962,17.6151,18.4377,18.1913,17.589,
Second Transpose (Packing),20.619,18.4064,23.195,23.6658,20.8617,19.2294,20.6296,20.8847,20.4131,18.5903,19.6985,20.5417,20.3632,20.6617,20.4493,20.1533,
Second Transpose (Start Local Transpose),20.6196,18.4068,23.1953,23.6663,20.8624,19.2301,20.6302,20.8852,20.4136,18.5908,19.6989,20.5421,20.3637,20.6623,20.4498,20.1539,
Second Transpose (Start Receive),20.6269,18.4142,23.2037,23.6732,20.8676,19.2355,20.6371,20.891,20.4197,18.5969,19.7053,20.5492,20.3696,20.6678,20.4556,20.1626,
Second Transpose (First Receive),27.3683,24.5297,29.391,29.9195,27.3518,25.4431,29.3923,29.9174,26.201,26.4387,25.895,26.4059,26.1859,26.394,25.8878,26.4085,
Second Transpose (Finished Receive),32.6619,25.4485,33.1621,33.2454,32.772,31.0523,32.5707,32.7392,37.843,34.2139,37.7969,37.8775,37.8527,37.8072,37.8976,37.9342,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.0514,26.5988,37.002,37.0877,34.1593,31.7443,35.1701,35.3267,39.198,34.9053,39.745,40.1485,40.5117,40.5339,40.1925,39.9051,
1D FFT X-Direction,34.1655,26.7162,37.1165,37.2003,34.2711,31.8563,35.2931,35.4383,39.3115,35.0156,39.8584,40.2601,40.6231,40.646,40.3049,40.024,
Run complete,37.8763,37.8153,37.905,37.9427,37.808,37.8055,38.1904,37.784,39.3127,35.017,39.8595,40.2615,40.6242,40.6471,40.3058,40.0256,

