,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1427.02,1421.77,1426.4,1426.65,1425.92,1408.96,1418.33,1414.73,1418.3,1431,1430.39,1420.77,1413.75,1413.74,1448.23,1387.53,
1D FFT Z-Direction,0.004028,0.004675,0.004832,0.004492,0.004189,0.004082,0.004917,0.004511,0.004111,0.003784,0.003769,0.0047,0.00396,0.004172,0.004784,0.003687,
First Transpose (First Send),0.024781,0.025386,0.024886,0.02416,0.024321,0.023546,0.024924,0.02439,0.02366,0.023618,0.0231,0.024831,0.023939,0.024265,0.024926,0.023629,
First Transpose (Packing),0.023409,0.024342,0.023788,0.023456,0.023317,0.022579,0.023596,0.023454,0.022785,0.022764,0.022292,0.023989,0.023057,0.023558,0.023813,0.022785,
First Transpose (Start Local Transpose),0.028367,0.029192,0.028366,0.028347,0.02837,0.026949,0.028453,0.02829,0.02674,0.026606,0.026506,0.028651,0.027013,0.027426,0.027845,0.027108,
First Transpose (Start Receive),0.032243,0.033249,0.032113,0.031904,0.032977,0.030581,0.033412,0.032055,0.031012,0.030433,0.03038,0.032491,0.030816,0.031193,0.03226,0.030503,
First Transpose (First Receive),1.41473,1.43693,1.40275,1.40326,1.23918,1.22619,1.4008,1.4779,1.39779,1.34599,1.33772,1.33792,1.42951,1.4276,1.39875,1.47116,
First Transpose (Finished Receive),1.46994,1.46442,1.45997,1.45999,1.38032,1.36522,1.50172,1.50898,1.49184,1.48402,1.4754,1.47081,1.51653,1.50371,1.49701,1.49607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.48212,1.47649,1.4726,1.47191,1.39247,1.37937,1.51375,1.53353,1.50443,1.49597,1.48757,1.48257,1.52918,1.51609,1.50965,1.50793,
First Transpose (Send Complete),1.50652,1.4985,1.49585,1.49433,1.49848,1.5127,1.53774,1.55935,1.63294,1.51845,1.50927,1.50558,1.55266,1.53824,1.53571,1.53201,
1D FFT Y-Direction,1.48941,1.48297,1.47975,1.47912,1.48133,1.49657,1.53334,1.54299,1.61495,1.50231,1.49377,1.49016,1.53585,1.52252,1.51992,1.51663,
Second Transpose (First Send),1.50748,1.49967,1.49699,1.49532,1.49952,1.51367,1.53886,1.56149,1.63429,1.5192,1.51031,1.50664,1.55467,1.53975,1.53771,1.53371,
Second Transpose (Packing),1.51232,1.50365,1.50102,1.49974,1.5042,1.51765,1.54326,1.56453,1.64096,1.52261,1.51436,1.51067,1.5593,1.54338,1.54137,1.53699,
Second Transpose (Start Local Transpose),1.51257,1.50391,1.5013,1.49993,1.50446,1.51789,1.54357,1.56483,1.64114,1.52288,1.51453,1.51094,1.55959,1.54364,1.54165,1.53716,
Second Transpose (Start Receive),1.51601,1.50838,1.50521,1.50357,1.50788,1.53224,1.54721,1.56876,1.64527,1.52626,1.51813,1.51432,1.56329,1.54725,1.54609,1.5405,
Second Transpose (First Receive),2.75391,2.85592,2.98011,2.77173,2.80756,2.90298,2.78359,2.65305,2.6018,3.06655,2.59826,2.80337,2.83602,2.89929,2.64898,2.63639,
Second Transpose (Finished Receive),3.10883,3.18184,3.16933,3.21074,3.19006,3.33349,2.95501,3.04962,3.21414,3.26943,3.11356,3.18521,3.18135,3.24054,3.14641,3.09533,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.12518,3.19638,3.18421,3.22538,3.20568,3.34757,2.96968,3.0644,3.2292,3.28796,3.12805,3.19923,3.19586,3.25526,3.16319,3.11039,
1D FFT X-Direction,3.13332,3.20517,3.19288,3.23291,3.21258,3.35487,3.17535,3.0713,3.23741,3.29853,3.15412,3.20542,3.22059,3.27517,3.17481,3.19225,
Run complete,3.15123,3.22259,3.21082,3.25045,3.23031,3.37222,3.19237,3.08848,3.25488,3.315,3.17166,3.22296,3.23925,3.29257,3.19141,3.21014,

init,1427.02,1421.77,1426.4,1426.65,1425.92,1408.96,1418.33,1414.73,1418.3,1431,1430.39,1420.77,1413.75,1413.74,1448.23,1387.53,
1D FFT Z-Direction,0.01648,0.006307,0.005531,0.006402,0.005808,0.007922,0.004911,0.006311,0.00577,0.012592,0.014024,0.013594,0.008015,0.013529,0.018668,0.014846,
First Transpose (First Send),0.037132,0.026354,0.025041,0.027193,0.02536,0.027906,0.025228,0.025956,0.026415,0.033445,0.034523,0.034598,0.027824,0.034496,0.039753,0.03603,
First Transpose (Packing),0.034632,0.025198,0.023843,0.025772,0.024347,0.026811,0.023963,0.024806,0.0255,0.031007,0.032583,0.032556,0.026403,0.032508,0.037484,0.0329,
First Transpose (Start Local Transpose),0.042657,0.030975,0.030136,0.030789,0.029748,0.032153,0.028749,0.029915,0.031101,0.038076,0.040779,0.04009,0.032484,0.039514,0.04461,0.04138,
First Transpose (Start Receive),0.052089,0.035159,0.034729,0.035167,0.034701,0.038032,0.033481,0.034694,0.035674,0.046181,0.049607,0.048591,0.039233,0.047979,0.054636,0.049592,
First Transpose (First Receive),1.11934,1.0951,1.21345,1.22404,1.35962,1.39235,1.32618,1.38169,1.43224,1.40985,1.46021,1.4564,1.1221,1.14172,1.43184,1.42794,
First Transpose (Finished Receive),1.2941,1.16949,1.36634,1.3682,1.44285,1.44805,1.42855,1.43795,1.46654,1.4616,1.48926,1.48328,1.32537,1.33366,1.51626,1.50925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.30792,1.18075,1.37801,1.37958,1.45571,1.46136,1.44169,1.45217,1.4795,1.47441,1.5032,1.49688,1.33806,1.34711,1.53042,1.5233,
First Transpose (Send Complete),1.38706,1.24873,1.40107,1.40193,1.48196,1.48581,1.46672,1.47791,1.50634,1.50084,1.53062,1.52266,1.47351,1.46724,1.55775,1.5511,
1D FFT Y-Direction,1.36993,1.23182,1.38571,1.38652,1.46497,1.46985,1.4514,1.46199,1.48835,1.48475,1.51304,1.50674,1.45571,1.45076,1.54206,1.53512,
Second Transpose (First Send),1.3887,1.24984,1.40213,1.40298,1.48291,1.48702,1.46785,1.47876,1.50805,1.50214,1.53165,1.52365,1.47609,1.47013,1.5615,1.55457,
Second Transpose (Packing),1.3963,1.25471,1.40792,1.40738,1.48803,1.49294,1.47309,1.48318,1.51308,1.50886,1.53958,1.53074,1.48051,1.47528,1.56897,1.56266,
Second Transpose (Start Local Transpose),1.39657,1.25521,1.40826,1.40764,1.48826,1.49334,1.47377,1.48341,1.51328,1.50921,1.53988,1.53107,1.48081,1.47556,1.56931,1.56296,
Second Transpose (Start Receive),1.40031,1.26033,1.41286,1.41187,1.49175,1.49743,1.47738,1.48687,1.51675,1.5128,1.54431,1.53515,1.48441,1.47919,1.574,1.56713,
Second Transpose (First Receive),2.85864,2.71759,2.76642,2.53593,2.78922,2.52244,2.62904,2.67513,2.7188,2.33987,2.6566,2.56491,2.45616,2.45727,2.78868,3.00987,
Second Transpose (Finished Receive),2.98739,3.0447,2.92875,2.91839,2.79641,2.96409,2.98678,3.07927,2.94497,2.94556,3.19248,3.16781,3.03543,2.89682,3.08463,3.06192,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.00174,3.06063,2.94298,2.93236,2.81252,2.9775,3.00098,3.09313,2.95918,2.96009,3.20692,3.18282,3.04943,2.91312,3.10088,3.07678,
1D FFT X-Direction,3.0082,3.06705,2.9482,2.93748,2.99763,2.98325,3.00721,3.09991,3.04053,2.96797,3.21325,3.1893,3.05536,2.94739,3.19957,3.17638,
Run complete,3.02546,3.08453,2.96535,2.95495,3.01482,3.00085,3.02398,3.11748,3.05781,2.9861,3.23088,3.20677,3.07358,2.96528,3.21607,3.19316,

