,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1660.41,1660.77,1660.57,1659.32,1658.42,1658.69,1659.82,1629.58,1655.55,1654.85,1655.93,1655.26,1649.85,1653.74,1642.38,1651.5,
1D FFT Z-Direction,0.025836,0.024964,0.019534,0.023131,0.02323,0.025093,0.024759,0.022453,0.049405,0.019539,0.018021,0.025647,0.017773,0.021224,0.01933,0.019078,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),43.4484,43.3905,43.4411,43.4508,43.4591,43.4672,43.4479,43.4665,43.4793,43.4707,43.4719,43.4449,43.4182,43.4506,43.4451,43.4518,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),43.4489,43.3911,43.4416,43.4511,43.4594,43.4675,43.4483,43.4668,43.4797,43.4711,43.4723,43.4453,43.4186,43.4509,43.4454,43.4521,
First Transpose (Finished All2All),127.391,127.475,127.485,126.823,129.721,129.712,129.587,128.607,131.588,132.028,131.163,132.003,133.231,130.814,132.563,133.234,
First Transpose (Unpacking),171.097,170.996,170.396,169.726,173.415,173.227,172.165,171.163,175.048,175.37,173.946,174.776,174.794,171.945,175.464,176.149,
First Transpose (Send Complete),171.975,171.839,174.099,170.588,174.293,174.098,173.024,172.039,175.931,176.241,174.8,175.605,175.672,172.827,176.355,177.042,
1D FFT Y-Direction,171.112,171.013,170.411,169.745,173.43,173.244,172.182,171.179,175.065,175.419,173.962,174.79,174.834,171.971,175.516,176.201,
Second Transpose (First Send),212.84,212.546,211.447,207.869,215.1,214.744,212.901,211.935,216.768,216.93,216.543,218.716,214.169,211.559,216.504,217.19,
