,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1837.58,1851.37,1812.39,1850.99,1846.94,1850.31,1849.45,1827.8,1826.43,1828.95,1830.47,1780.42,1824.52,1815.1,1817.77,1825.9,
1D FFT Z-Direction,0.055406,0.055535,0.055618,0.056465,0.055023,0.058736,0.056304,0.055042,0.054311,0.055115,0.0566,0.054981,0.054506,0.057593,0.055312,0.056908,
First Transpose (First Send),2.6303,2.63015,2.63153,2.63168,2.62373,2.62986,2.6334,2.63178,2.62728,2.62779,2.63094,2.62869,2.62725,2.63035,2.62949,2.63031,
First Transpose (Packing),2.62868,2.62824,2.62984,2.62984,2.62179,2.62729,2.63168,2.62986,2.62552,2.62613,2.62943,2.62721,2.62512,2.62824,2.62763,2.62845,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.18058,4.16926,4.15313,4.14984,4.09753,4.11333,4.08718,4.09761,4.16262,4.16986,4.14835,4.16078,4.15628,4.14856,4.13656,4.1398,
First Transpose (First Receive),12.692,9.55284,9.59525,9.56041,12.3751,9.33019,9.32758,9.32694,12.546,9.41001,9.42748,9.45692,10.9949,9.3253,9.30646,9.27759,
First Transpose (Finished Receive),12.6925,9.55352,9.59577,9.56128,12.3756,9.33071,9.32803,9.3274,12.5464,9.41054,9.42843,9.45757,10.9954,9.32585,9.30705,9.27848,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.0921,10.9356,12.3896,12.3274,13.7764,10.7137,12.0688,12.0694,13.9463,10.791,12.1655,12.22,12.501,10.7049,12.0245,11.9968,
First Transpose (Send Complete),14.4036,11.2242,12.6916,12.6291,14.0707,11.0375,12.374,12.3564,14.2486,11.0924,12.4656,12.5424,12.7968,10.9952,12.3214,12.3069,
1D FFT Y-Direction,14.4018,11.2189,12.685,12.6233,14.0688,11.0277,12.3538,12.3495,14.2459,11.0865,12.4604,12.5216,12.7951,10.9874,12.3151,12.2995,
Second Transpose (First Send),14.7521,11.5642,13.4653,13.3588,14.4239,11.3806,13.0148,12.9973,14.5962,11.433,13.6736,13.7725,13.1477,11.3904,12.9673,12.9597,
Second Transpose (Packing),15.5263,12.2476,14.96,14.8933,15.1544,12.07,14.3107,14.2993,15.413,12.1149,16.1422,16.2166,13.8613,12.1873,14.2873,14.2865,
Second Transpose (Start Local Transpose),15.5267,12.2484,14.9604,14.8937,15.1548,12.0707,14.3113,14.2998,15.4134,12.1152,16.1426,16.217,13.8618,12.1878,14.2878,14.2868,
Second Transpose (Start Receive),15.5346,12.2546,14.9674,14.9023,15.1599,12.0789,14.3179,14.3058,15.4185,12.1209,16.1489,16.2226,13.8696,12.1948,14.2952,14.2945,
Second Transpose (First Receive),18.3804,14.9708,17.8991,17.6985,18.3784,14.947,17.9072,17.6773,17.8949,14.7517,19.0258,18.8797,17.8918,14.9416,18.9034,18.8692,
Second Transpose (Finished Receive),22.8446,19.2034,22.7441,22.7705,22.8242,18.6151,22.8414,22.842,20.1476,15.2579,20.3383,20.3257,20.1763,15.2684,19.7935,19.7104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.5456,19.7171,23.979,24.0501,23.5239,19.0823,23.839,23.692,20.8487,15.8372,22.2637,22.233,20.5339,15.9984,20.9523,20.9172,
1D FFT X-Direction,23.6113,19.7828,24.0452,24.1126,23.5876,19.1543,23.9029,23.7555,20.9128,15.9012,22.3256,22.2988,20.5966,16.0623,21.0181,20.981,
Run complete,23.6121,19.7841,24.0462,24.1133,23.5885,19.1555,23.9036,23.7564,22.8449,19.0316,22.8495,22.8503,22.8398,19.2365,22.7495,22.7499,

init,1837.58,1851.37,1812.39,1850.99,1846.94,1850.31,1849.45,1827.8,1826.43,1828.95,1830.47,1780.42,1824.52,1815.1,1817.77,1825.9,
1D FFT Z-Direction,0.069248,0.057206,0.057092,0.056213,0.057496,0.060404,0.056652,0.057041,0.058318,0.070154,0.068999,0.069098,0.056727,0.067841,0.068966,0.068131,
First Transpose (First Send),2.62393,2.60649,2.63205,2.63073,2.62859,2.63349,2.63315,2.63402,2.61894,2.63534,2.64805,2.64744,2.61685,2.63337,2.64708,2.64687,
First Transpose (Packing),2.62124,2.60416,2.63041,2.62929,2.62665,2.63092,2.63143,2.63219,2.61642,2.63281,2.64601,2.64523,2.61457,2.63075,2.64503,2.64485,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.1671,4.13801,4.1612,4.14316,4.0906,4.13338,4.10882,4.1131,4.14373,4.1811,4.1786,4.20989,4.15328,4.16452,4.15974,4.1417,
First Transpose (First Receive),13.4674,10.3933,10.4754,10.3903,9.40504,9.4123,9.3584,9.3865,12.5381,9.4379,9.47508,9.49811,12.3663,9.37208,9.36667,9.3206,
First Transpose (Finished Receive),13.4679,10.3939,10.4778,10.391,9.40575,9.4132,9.35928,9.38719,12.5391,9.4385,9.47552,9.49884,12.3669,9.37268,9.36722,9.32148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.5646,11.7735,13.1547,13.0517,12.1802,12.1729,12.0838,12.1121,13.9392,10.8194,12.2097,12.2327,13.7662,10.7526,12.0709,12.0278,
First Transpose (Send Complete),15.8547,12.0798,13.4783,13.357,12.4624,12.5094,12.3886,12.3955,14.2463,11.1367,12.504,12.5369,14.0658,11.064,12.3627,12.3459,
1D FFT Y-Direction,15.8525,12.069,13.4535,13.347,12.4605,12.4916,12.3835,12.3913,14.244,11.1301,12.4986,12.5285,14.0631,11.044,12.3415,12.3274,
Second Transpose (First Send),16.2046,12.4207,14.1226,13.8955,13.1052,13.1287,13.5909,13.6134,14.595,11.4783,13.1271,13.1747,14.4146,11.4061,13.0372,13.018,
Second Transpose (Packing),16.9324,13.1118,15.3096,15.1845,14.4382,14.3949,16.0647,16.0975,15.312,12.1641,14.4123,14.4408,15.1233,12.0918,14.5883,14.5747,
Second Transpose (Start Local Transpose),16.9329,13.1123,15.3102,15.1854,14.4387,14.3955,16.0653,16.0979,15.3123,12.1646,14.4129,14.4421,15.1239,12.0923,14.5887,14.5752,
Second Transpose (Start Receive),16.94,13.1187,15.3169,15.1934,14.4442,14.4031,16.0716,16.1034,15.3184,12.1711,14.4202,14.4495,15.1327,12.0996,14.5964,14.585,
Second Transpose (First Receive),19.7807,14.0657,18.9614,18.4874,19.1608,14.5797,18.9646,18.819,17.8916,15.2744,17.3033,17.3427,17.8931,15.2849,17.2928,17.3548,
Second Transpose (Finished Receive),20.3817,17.5737,19.7222,19.5867,19.7984,17.1041,20.1837,20.1671,23.2499,22.2445,23.1183,22.7902,23.272,22.5625,23.1556,23.1408,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.0833,17.933,20.5604,20.2768,20.4958,17.4657,22.0838,22.0653,23.8846,22.5986,23.9841,23.5885,23.9556,23.3655,24.5078,24.482,
1D FFT X-Direction,21.1498,17.9965,20.6262,20.3425,20.5604,17.5323,22.149,22.1296,23.9468,22.6635,24.0483,23.654,24.0192,23.4331,24.5718,24.5485,
Run complete,23.2666,22.566,23.1616,23.1279,23.1844,22.5699,23.1564,23.1487,23.9477,22.6648,24.0491,23.6553,24.0201,23.4346,24.573,24.5496,

init,1837.58,1851.37,1812.39,1850.99,1846.94,1850.31,1849.45,1827.8,1826.43,1828.95,1830.47,1780.42,1824.52,1815.1,1817.77,1825.9,
