,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1434.54,1359.59,1404.2,1393.54,1459.71,1453.27,1434.99,1440.07,1434.83,1455.68,1455.71,1461.28,1410.34,1385.08,1401.09,1382.48,
1D FFT Z-Direction,0.037044,0.042055,0.038114,0.017172,0.016852,0.022138,0.017674,0.017891,0.039241,0.021881,0.041186,0.017975,0.017064,0.020019,0.017318,0.018527,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.9223,36.4352,36.68,38.7362,36.8619,36.7332,37.2112,36.7219,36.8841,36.7866,36.8725,36.8383,36.862,36.7726,36.8772,36.7957,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.9226,36.4355,36.6803,38.7365,36.8622,36.7335,37.2115,36.7222,36.8844,36.7868,36.8728,36.8386,36.8623,36.7729,36.8775,36.796,
First Transpose (Finished All2All),664.999,664.423,661.837,665.023,674.114,674.127,670.225,669.229,681.365,682.038,682.018,681.833,679.199,679.213,675.385,674.725,
First Transpose (Unpacking),670.585,669.953,667.394,670.586,679.702,679.688,675.798,674.789,686.944,687.6,687.57,687.389,684.787,684.772,680.945,680.288,
First Transpose (Send Complete),677.797,675.804,673.282,676.63,686.827,685.555,681.718,680.653,694.172,693.48,693.391,693.234,691.95,690.659,686.778,686.186,
1D FFT Y-Direction,670.602,669.968,667.411,670.607,679.723,679.711,675.827,674.81,686.954,687.621,687.578,687.401,684.808,684.791,680.966,680.309,
Second Transpose (First Send),677.799,675.807,673.285,676.636,686.835,685.562,681.725,680.66,694.174,693.486,693.393,693.236,691.963,690.669,686.786,686.193,
Second Transpose (Packing),677.813,675.82,673.3,676.648,686.847,685.574,681.753,680.671,694.184,693.499,693.405,693.247,691.974,690.677,686.795,686.201,
Second Transpose (Start Local Transpose),677.814,675.821,673.301,676.648,686.848,685.575,681.753,680.671,694.184,693.499,693.405,693.248,691.975,690.677,686.795,686.201,
Second Transpose (Start Receive),677.819,675.825,673.305,676.652,686.852,685.58,681.757,680.676,694.188,693.504,693.41,693.253,691.98,690.682,686.8,686.206,
Second Transpose (First Receive),1220.42,1226.13,1217.08,1217.98,1223.23,1226.1,1217.16,1217.32,1228.06,1219.05,1224.8,1221.6,1228.11,1213.77,1212.8,1210.83,
Second Transpose (Finished Receive),1356.97,1355.3,1346.51,1346.84,1356.97,1355.28,1346.36,1346.85,1354.03,1351.49,1349.88,1352.75,1354.03,1351.52,1349.88,1352.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1358.38,1356.69,1347.91,1348.24,1358.38,1356.68,1347.76,1348.25,1355.43,1352.89,1351.28,1354.15,1355.44,1352.91,1351.28,1354.17,
1D FFT X-Direction,1358.39,1356.7,1347.93,1348.26,1358.39,1356.7,1347.79,1348.26,1355.45,1352.9,1351.29,1354.19,1355.45,1352.93,1351.3,1354.19,
Run complete,1365.36,1365.26,1356.27,1357.04,1365.37,1365.05,1356.16,1356.67,1362.44,1361.51,1359.84,1362.56,1362.45,1361.39,1359.67,1362.52,

init,1434.54,1359.59,1404.2,1393.54,1459.71,1453.27,1434.99,1440.07,1434.83,1455.68,1455.71,1461.28,1410.34,1385.08,1401.09,1382.48,
1D FFT Z-Direction,0.030133,0.020333,0.019131,0.023961,0.024091,0.028991,0.043149,0.025164,0.023443,0.034048,0.030231,0.054499,0.027135,0.035291,0.036304,0.035734,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5588,36.6037,36.5591,38.7173,36.6684,36.9267,37.0952,36.7037,36.9381,36.5869,36.7974,36.6904,36.9191,36.8688,36.6931,36.8508,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5593,36.604,36.5595,38.7175,36.6687,36.927,37.0956,36.704,36.9384,36.5872,36.7977,36.6907,36.9194,36.8691,36.6934,36.8511,
First Transpose (Finished All2All),663.341,661.963,663.163,663.344,671.983,671.982,666.569,666.363,677.01,676.058,676.829,676.583,671.366,671.378,667.522,667.914,
First Transpose (Unpacking),668.923,667.492,668.719,668.902,677.561,677.533,672.121,671.919,682.589,681.618,682.385,682.139,676.945,676.93,673.073,673.466,
First Transpose (Send Complete),676.211,673.343,674.548,674.933,684.677,683.423,678.039,677.771,689.754,687.512,688.235,688.062,684.166,682.823,678.938,679.366,
1D FFT Y-Direction,668.933,667.501,668.727,668.913,677.57,677.545,672.129,671.927,682.598,681.629,682.396,682.159,676.955,676.94,673.082,673.476,
Second Transpose (First Send),676.213,673.345,674.551,674.935,684.679,683.427,678.04,677.773,689.757,687.514,688.237,688.065,684.169,682.825,678.941,679.368,
Second Transpose (Packing),676.227,673.357,674.561,674.943,684.688,683.436,678.05,677.78,689.773,687.525,688.247,688.083,684.178,682.834,678.949,679.378,
Second Transpose (Start Local Transpose),676.228,673.357,674.561,674.943,684.688,683.437,678.051,677.78,689.774,687.525,688.247,688.084,684.178,682.835,678.949,679.378,
Second Transpose (Start Receive),676.233,673.362,674.566,674.947,684.692,683.442,678.055,677.785,689.778,687.53,688.251,688.088,684.186,682.839,678.953,679.383,
Second Transpose (First Receive),1214.81,1215.45,1211.12,1210.26,1223.8,1214.05,1212.54,1208.64,1223.36,1215.5,1218.59,1216.83,1219.6,1204.81,1210.92,1202.13,
Second Transpose (Finished Receive),1360.45,1352,1339.87,1338.15,1360.45,1351.98,1339.85,1338.12,1343.43,1338.14,1349.29,1348.84,1343.25,1338.12,1349.31,1348.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1361.86,1353.39,1341.27,1339.55,1361.85,1353.38,1341.24,1339.52,1344.84,1339.54,1350.68,1350.24,1344.65,1339.52,1350.7,1350.27,
1D FFT X-Direction,1373.47,1353.41,1341.28,1339.57,1361.87,1353.4,1341.26,1339.54,1344.86,1339.55,1350.7,1350.26,1344.67,1339.54,1350.72,1350.28,
Run complete,1380.47,1361.9,1349.72,1348.3,1368.87,1361.95,1349.89,1347.93,1351.86,1348.08,1359.01,1358.71,1351.66,1348.1,1359.2,1358.67,

init,1434.54,1359.59,1404.2,1393.54,1459.71,1453.27,1434.99,1440.07,1434.83,1455.68,1455.71,1461.28,1410.34,1385.08,1401.09,1382.48,
1D FFT Z-Direction,0.026249,0.019115,0.019766,0.0203,0.017981,0.020932,0.024926,0.018707,0.02428,0.026371,0.027372,0.026116,0.018565,0.025747,0.026468,0.026875,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.8939,36.4417,36.6803,38.7816,36.8674,36.6027,37.1382,36.7831,36.784,36.6247,36.8374,36.6618,36.9973,36.6452,36.6606,36.7778,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
