,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.43,1400.89,1394.75,1391.37,1393.49,1382.78,1377.67,1368.95,1393.21,1399.21,1390.56,1394.05,1394.28,1390.17,1391.4,1380.2,
1D FFT Z-Direction,0.003994,0.004353,0.00468,0.00444,0.004221,0.00429,0.004983,0.004332,0.004079,0.005102,0.004842,0.004605,0.005048,0.004779,0.006065,0.004226,
First Transpose (First Send),0.106978,0.105328,0.109284,0.106255,0.105641,0.108148,0.107172,0.111544,0.107589,0.109605,0.110977,0.107881,0.108505,0.108621,0.110361,0.107909,
First Transpose (Packing),0.110412,0.109149,0.112284,0.110385,0.10896,0.111185,0.110767,0.11454,0.111267,0.112976,0.114276,0.111238,0.112964,0.111953,0.114081,0.111479,
First Transpose (Start Local Transpose),0.110592,0.109327,0.112501,0.110587,0.109124,0.111336,0.110955,0.114743,0.111491,0.1132,0.114449,0.11143,0.113174,0.112143,0.114269,0.111721,
First Transpose (Start Receive),0.114193,0.113274,0.116711,0.11441,0.112784,0.114991,0.114817,0.118355,0.115423,0.117146,0.118109,0.11547,0.117088,0.11602,0.118699,0.115392,
First Transpose (First Receive),10.5306,10.5125,10.142,10.0696,10.7418,10.7133,11.0394,11.0602,10.0112,9.96253,9.80107,9.82352,10.4256,10.3611,10.1241,10.1824,
First Transpose (Finished Receive),10.6571,10.6169,10.4644,10.45,11.0246,11.0303,11.122,11.1211,10.0854,10.0522,9.9408,9.96161,10.5288,10.488,10.3246,10.3047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.6896,10.6488,10.5063,10.4926,11.0624,11.0713,11.1543,11.1536,10.118,10.0846,9.98246,10.0044,10.5616,10.521,10.3645,10.3369,
First Transpose (Send Complete),10.8093,10.7679,10.7061,10.645,11.189,11.1885,11.2648,11.2717,10.2326,10.2033,10.1234,10.1396,10.6753,10.638,10.5786,10.5447,
1D FFT Y-Direction,10.6961,10.6623,10.5955,10.5375,11.0787,11.0814,11.1621,11.1612,10.1239,10.0922,10.0178,10.0319,10.5682,10.5346,10.4725,10.4327,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.8097,10.7682,10.7064,10.6454,11.1893,11.1889,11.2652,11.2722,10.2328,10.2037,10.1242,10.1401,10.6757,10.6384,10.5789,10.5452,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.8099,10.7684,10.7066,10.6456,11.1895,11.1892,11.2654,11.2724,10.233,10.2039,10.1245,10.1404,10.6759,10.6385,10.5791,10.5454,
Second Transpose (Finished All2All),22.1505,22.5096,22.3761,22.4058,22.15,22.5098,22.3758,22.4057,21.5195,21.778,21.6909,21.7244,21.519,21.7818,21.6922,21.7266,
Second Transpose (Unpacking),22.256,22.6162,22.4849,22.5131,22.2574,22.6192,22.4831,22.513,21.6243,21.8849,21.7995,21.8332,21.6229,21.8887,21.8022,21.8354,
1D FFT X-Direction,22.264,22.6264,22.495,22.5225,22.2628,22.628,22.4926,22.522,21.6319,21.8948,21.8093,21.8439,21.6301,21.8983,21.8145,21.8445,
Run complete,22.3627,22.7228,22.595,22.6188,22.3623,22.7264,22.5911,22.6196,21.7331,21.9938,21.9086,21.9453,21.7326,21.9964,21.9144,21.943,
