,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2611.89,2602.81,2604.06,2606.27,2603.26,2604.33,2601.73,2604.46,2554.98,2547.91,2548.81,2548.91,2546.9,2547.38,2543.94,2547.75,
1D FFT Z-Direction,0.018549,0.02813,0.019662,0.027604,0.025873,0.047994,0.018278,0.020532,0.039624,0.043841,0.024904,0.043228,0.041352,0.026828,0.023706,0.043633,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),177.083,176.832,177.101,177.257,177.197,177.259,177.238,177.193,177.267,177.286,177.347,177.335,177.107,177.264,177.3,177.317,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),177.083,176.833,177.102,177.257,177.198,177.259,177.239,177.194,177.268,177.286,177.348,177.336,177.107,177.265,177.3,177.318,
First Transpose (Finished All2All),514.478,510.14,514.768,514.774,518.381,517.973,518.383,516.178,517.803,515.864,517.614,517.817,517.131,515.978,518.384,518.385,
First Transpose (Unpacking),684.671,679.799,689.026,689.033,692.224,691.473,690.212,688.009,690.558,688.273,691.844,692.052,690.382,688.88,692.482,692.498,
First Transpose (Send Complete),688.357,683.135,692.347,692.404,695.914,694.82,693.559,691.355,694.294,691.639,695.225,695.504,694.066,692.247,695.831,695.846,
1D FFT Y-Direction,684.69,679.821,689.045,689.053,692.241,691.488,690.227,688.027,690.573,688.294,691.86,692.073,690.401,688.899,692.499,692.523,
Second Transpose (First Send),847.003,841.729,857.339,857.407,858.432,857.009,854.634,852.433,855.246,852.279,862.831,863.621,855.843,853.704,859.13,859.15,
Second Transpose (Packing),847.023,841.754,857.362,857.428,858.454,857.029,854.655,852.457,855.269,852.314,862.855,863.655,855.872,853.728,859.151,859.182,
Second Transpose (Start Local Transpose),847.024,841.755,857.362,857.429,858.455,857.03,854.656,852.457,855.27,852.316,862.855,863.657,855.873,853.728,859.152,859.182,
Second Transpose (Start Receive),847.034,841.768,857.372,857.439,858.463,857.037,854.663,852.466,855.278,852.33,862.862,863.674,855.887,853.739,859.161,859.197,
