,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.79,1418.18,1413.77,1398.87,1405.56,1392.21,1404.75,1402.02,1422.34,1426.83,1421.91,1419.19,1408.17,1397.31,1409.01,1401.6,
1D FFT Z-Direction,0.003809,0.003826,0.004009,0.004487,0.003789,0.003744,0.003607,0.005236,0.004135,0.004553,0.003443,0.003678,0.003571,0.003697,0.004173,0.003687,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022441,0.022665,0.02292,0.022917,0.022697,0.022591,0.023156,0.02404,0.023514,0.023124,0.021759,0.022376,0.022506,0.022049,0.022745,0.022361,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022639,0.022856,0.023121,0.023099,0.022949,0.022805,0.023371,0.024247,0.023719,0.023314,0.021983,0.022603,0.02272,0.022277,0.022992,0.022591,
First Transpose (Finished All2All),1.57538,1.42218,1.40262,1.42489,1.36224,1.36256,1.33052,1.30348,1.55315,1.56218,1.54759,1.56604,1.37044,1.3855,1.3949,1.39565,
First Transpose (Unpacking),1.60352,1.44647,1.44243,1.44947,1.38812,1.38864,1.35712,1.32939,1.58053,1.59025,1.57347,1.59217,1.39516,1.40877,1.41852,1.41921,
First Transpose (Send Complete),1.62828,1.46685,1.4648,1.47338,1.41843,1.41956,1.3784,1.35215,1.60407,1.61319,1.59619,1.61636,1.41695,1.42941,1.43926,1.43949,
1D FFT Y-Direction,1.60969,1.45058,1.4474,1.45478,1.39272,1.39372,1.36198,1.33496,1.58636,1.59605,1.5793,1.59896,1.39931,1.41325,1.42252,1.42277,
Second Transpose (First Send),1.63074,1.46795,1.46648,1.47499,1.41955,1.42051,1.37981,1.35361,1.60561,1.61482,1.59867,1.61798,1.41791,1.43029,1.44013,1.4403,
Second Transpose (Packing),1.6361,1.47177,1.47079,1.47867,1.42423,1.42429,1.3843,1.35811,1.61088,1.62013,1.60377,1.62331,1.42236,1.43352,1.44436,1.44426,
Second Transpose (Start Local Transpose),1.6364,1.47196,1.47108,1.47899,1.42453,1.42447,1.38456,1.35833,1.61107,1.62035,1.60397,1.62348,1.42256,1.43376,1.44457,1.44445,
Second Transpose (Start Receive),1.64025,1.47543,1.47451,1.48254,1.42773,1.42814,1.38801,1.36277,1.61459,1.62385,1.60761,1.62688,1.42567,1.43721,1.44793,1.44773,
Second Transpose (First Receive),3.11031,2.86534,2.66307,2.79459,2.97009,2.59647,2.52275,2.76183,2.92331,3.0243,2.96253,2.63834,2.37308,2.78979,2.67368,2.49825,
Second Transpose (Finished Receive),3.13661,3.21498,3.02833,3.10138,3.25334,3.17801,3.11555,3.19063,3.14685,3.23914,3.06538,3.1395,3.24956,3.25345,3.17118,3.16481,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.15128,3.22939,3.04255,3.11657,3.2681,3.19225,3.13028,3.20591,3.16081,3.25326,3.08044,3.15418,3.26476,3.26743,3.18534,3.17958,
1D FFT X-Direction,3.2885,3.23837,3.19775,3.19582,3.27574,3.22179,3.13845,3.21491,3.25452,3.26145,3.17756,3.16974,3.27211,3.27473,3.19322,3.18808,
Run complete,3.30585,3.25527,3.21553,3.21309,3.29319,3.23895,3.15569,3.23178,3.27229,3.27884,3.19416,3.18686,3.28993,3.29101,3.20962,3.20524,

init,1416.79,1418.18,1413.77,1398.87,1405.56,1392.21,1404.75,1402.02,1422.34,1426.83,1421.91,1419.19,1408.17,1397.31,1409.01,1401.6,
1D FFT Z-Direction,0.022039,0.005129,0.00538,0.006557,0.006415,0.006046,0.005224,0.007801,0.007488,0.014983,0.012345,0.014805,0.006607,0.013293,0.013105,0.013101,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041539,0.024525,0.027005,0.025111,0.025089,0.024835,0.024586,0.02641,0.02566,0.033529,0.030666,0.033319,0.026167,0.031822,0.031494,0.031812,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041847,0.024769,0.027229,0.025334,0.025309,0.025173,0.024806,0.02663,0.025873,0.033796,0.031028,0.03358,0.026417,0.032078,0.03215,0.032142,
First Transpose (Finished All2All),1.41477,1.3403,1.55052,1.56233,1.32272,1.35141,1.35938,1.35672,1.48713,1.48653,1.35628,1.44732,1.49546,1.48879,1.49519,1.4866,
First Transpose (Unpacking),1.45088,1.36742,1.57941,1.59506,1.34713,1.37666,1.38479,1.38548,1.51387,1.51648,1.38984,1.48129,1.5212,1.51773,1.52293,1.51444,
First Transpose (Send Complete),1.47689,1.39065,1.60243,1.61909,1.37076,1.39724,1.40756,1.40948,1.5368,1.54125,1.41515,1.50674,1.54376,1.54116,1.54989,1.53783,
1D FFT Y-Direction,1.45862,1.37343,1.58578,1.60204,1.35275,1.3813,1.39005,1.39245,1.51952,1.52504,1.39754,1.48894,1.52658,1.52443,1.5323,1.52078,
Second Transpose (First Send),1.47927,1.39193,1.60406,1.62092,1.37178,1.39862,1.40893,1.4109,1.53781,1.5428,1.41744,1.508,1.54474,1.54418,1.55103,1.53896,
