,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5632.19,5621.76,5618.72,5618.88,5614.01,5616.46,5613.61,5618.51,5718.77,5702.56,5706.92,5701.14,5702.06,5701.97,5703.93,5701.27,
1D FFT Z-Direction,5.44025,5.41969,5.44968,5.44393,5.43617,5.43462,5.44533,5.42868,5.43987,5.43643,5.45157,5.44086,5.43826,5.44125,5.43116,5.44704,
First Transpose (First Send),87.0742,87.0557,86.093,88.4589,87.099,87.0985,86.0769,88.4607,87.083,87.0763,86.0729,88.4604,87.0867,87.0939,86.0358,88.512,
First Transpose (Packing),249.352,250.568,250.784,250.721,249.362,250.612,250.765,250.715,249.38,250.58,250.748,250.731,249.369,250.616,250.799,250.787,
First Transpose (Start Local Transpose),249.354,250.569,250.785,250.722,249.363,250.613,250.765,250.716,249.381,250.58,250.749,250.731,249.369,250.617,250.802,250.788,
First Transpose (Start Receive),249.376,250.588,250.804,250.74,249.371,250.62,250.781,250.723,249.398,250.595,250.768,250.745,249.391,250.635,250.826,250.801,
First Transpose (First Receive),815.077,813.624,818.805,819.974,810.26,820.193,813.907,808.87,942.622,805.565,811.397,805.561,805.164,814.805,803.762,808.458,
First Transpose (Finished Receive),823.495,819.933,825.328,825.357,827.84,829.33,829.304,820.148,1073.96,812.164,817.559,815.022,816.563,822.362,819.798,822.364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1076.29,1074.03,1078.92,1080.08,1063.91,1072.94,1069.89,1064.79,1164.23,935.831,1067.14,1061.24,1059.22,1068.06,1060.24,1064.96,
First Transpose (Send Complete),1085.8,1080.48,1085.28,1086.47,1073.42,1079.29,1076.27,1071.15,1173.86,942.645,1073.96,1068.02,1068.67,1074.38,1066.71,1071.3,
1D FFT Y-Direction,1085.8,1080.47,1085.27,1086.46,1073.41,1079.27,1076.26,1071.14,1173.86,942.25,1073.47,1067.61,1068.67,1074.37,1066.7,1071.28,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1085.84,1080.51,1085.32,1086.51,1073.46,1079.32,1076.31,1071.18,1173.9,942.688,1074.02,1068.07,1068.71,1074.42,1066.74,1071.33,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1407.85,1397.64,1410.7,1411.9,1399.92,1400.84,1397.69,1392.56,1338.35,1124.87,1394.57,1388.65,1395.32,1396.06,1388.7,1393.29,
Second Transpose (Finished All2All),2237.44,2226.53,2239.41,2239.15,2236.93,2232.25,2222.97,2225.75,2237.44,2232.26,2239.42,2239.13,2237.46,2232.27,2239.33,2239.16,
Second Transpose (Unpacking),2575.14,2563.38,2587.52,2587.21,2580.7,2575.26,2568.43,2571.11,2581.53,2575.57,2588.06,2587.85,2581.03,2575.05,2587.36,2587.19,
1D FFT X-Direction,2581.67,2572.5,2597.49,2596.45,2587.17,2585.44,2577.92,2580.39,2587.94,2584.5,2598.15,2597.68,2587.51,2584.36,2596.58,2596.86,
Run complete,2581.67,2572.5,2597.49,2596.45,2587.17,2585.44,2577.92,2580.39,2587.94,2584.5,2598.15,2597.68,2587.51,2584.36,2596.58,2596.86,

