,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406.28,1402.39,1406.49,1402.64,1386.81,1399.38,1406.64,1385.5,1399.13,1399.02,1403.55,1402.85,1394.91,1392.96,1390.21,1391.38,
1D FFT Z-Direction,0.003774,0.004027,0.004485,0.004865,0.004277,0.004302,0.004215,0.003613,0.003741,0.004186,0.003366,0.003899,0.00369,0.004286,0.003844,0.003726,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01738,0.017242,0.018221,0.017984,0.017776,0.018272,0.017884,0.017262,0.01783,0.017737,0.01693,0.01773,0.017254,0.01811,0.017523,0.017068,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017564,0.017408,0.018438,0.018178,0.017973,0.018448,0.018095,0.017482,0.018008,0.017953,0.017112,0.017977,0.017462,0.01834,0.017738,0.017295,
First Transpose (Finished All2All),0.79419,0.709883,0.789882,0.792095,0.682268,0.663503,0.671374,0.681753,0.951458,0.94979,0.953012,0.953516,0.829918,0.756219,0.810094,0.829033,
First Transpose (Unpacking),0.816895,0.733654,0.811341,0.814182,0.704278,0.684562,0.692621,0.702738,0.974945,0.971638,0.978588,0.979472,0.861837,0.778797,0.831353,0.861801,
First Transpose (Send Complete),0.834408,0.750227,0.828448,0.831557,0.720328,0.701415,0.709524,0.719721,0.995986,0.990633,0.99749,0.998627,0.87934,0.795741,0.859647,0.878181,
1D FFT Y-Direction,0.821175,0.737767,0.815784,0.818771,0.708187,0.688842,0.696359,0.706936,0.981255,0.975736,0.983681,0.985253,0.86563,0.78253,0.834818,0.865713,
Second Transpose (First Send),0.836237,0.752004,0.83,0.833114,0.721387,0.702522,0.710686,0.721212,0.99766,0.992949,0.999598,1.00052,0.880082,0.796823,0.860629,0.878957,
Second Transpose (Packing),0.840521,0.756246,0.833169,0.83645,0.725384,0.70594,0.714585,0.724361,1.00258,0.997419,1.00439,1.0063,0.885145,0.800752,0.864653,0.882668,
Second Transpose (Start Local Transpose),0.840806,0.756766,0.833368,0.836702,0.725598,0.706128,0.715042,0.724636,1.00281,0.99766,1.00459,1.00651,0.885368,0.800985,0.864978,0.88286,
Second Transpose (Start Receive),0.844148,0.760038,0.836687,0.840272,0.728773,0.709313,0.718394,0.727929,1.0066,1.00123,1.00819,1.01062,0.888851,0.804293,0.868318,0.886179,
Second Transpose (First Receive),1.28363,1.16775,1.41845,1.67788,1.58577,1.05443,1.56848,1.61083,1.86664,1.67547,1.75944,1.71414,1.78853,1.58705,1.76045,1.50887,
Second Transpose (Finished Receive),1.95754,1.73251,1.87116,1.77322,2.0214,1.75676,1.96502,1.8602,1.91618,1.85866,1.91434,1.91811,1.98994,1.92301,1.99232,1.99696,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.96934,1.74503,1.88351,1.78543,2.03495,1.76948,1.97761,1.87177,1.92805,1.87106,1.9263,1.93014,2.0023,1.93541,2.00452,2.00934,
1D FFT X-Direction,1.97576,1.75194,1.89043,1.80684,2.04185,1.77609,1.98408,1.87779,1.99458,1.92664,1.99836,2.00119,2.00814,1.94203,2.01083,2.01616,
Run complete,1.98797,1.76393,1.90252,1.8185,2.05378,1.78983,1.99594,1.88949,2.00679,1.93907,2.00967,2.01275,2.02012,1.95408,2.02257,2.02809,

init,1406.28,1402.39,1406.49,1402.64,1386.81,1399.38,1406.64,1385.5,1399.13,1399.02,1403.55,1402.85,1394.91,1392.96,1390.21,1391.38,
1D FFT Z-Direction,0.016682,0.005209,0.005533,0.00612,0.006049,0.005787,0.005413,0.00484,0.007282,0.013512,0.014024,0.013399,0.007728,0.013243,0.01281,0.014038,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031847,0.018603,0.019236,0.019525,0.019427,0.018926,0.018966,0.01863,0.020746,0.026578,0.039531,0.037878,0.021935,0.026466,0.025797,0.027285,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032224,0.018805,0.019441,0.019759,0.01967,0.019157,0.019256,0.018869,0.02099,0.02682,0.039784,0.038241,0.022226,0.026835,0.02606,0.027635,
First Transpose (Finished All2All),0.796277,0.77198,0.881928,0.894999,0.778039,0.726399,0.751143,0.775178,0.838671,0.823018,0.836442,0.821385,0.847224,0.830216,0.845299,0.836398,
First Transpose (Unpacking),0.826428,0.798483,0.907908,0.919362,0.801353,0.749635,0.776052,0.798193,0.861882,0.849462,0.86319,0.849739,0.871957,0.856523,0.871743,0.862986,
First Transpose (Send Complete),0.846783,0.816883,0.927072,0.937575,0.818939,0.767529,0.793007,0.816257,0.878785,0.868104,0.881368,0.869015,0.890242,0.875852,0.890014,0.881688,
1D FFT Y-Direction,0.833662,0.803108,0.913371,0.924427,0.806144,0.754993,0.780329,0.802624,0.866453,0.855673,0.869269,0.856464,0.87743,0.8634,0.877824,0.869336,
Second Transpose (First Send),0.854158,0.818291,0.929046,0.939533,0.820128,0.768941,0.794205,0.817625,0.879822,0.869489,0.88241,0.870315,0.891586,0.87829,0.891158,0.882894,
Second Transpose (Packing),0.863117,0.823393,0.933731,0.944872,0.824791,0.773133,0.798414,0.821125,0.886007,0.876792,0.887893,0.876917,0.89771,0.885546,0.897098,0.888483,
Second Transpose (Start Local Transpose),0.86356,0.823777,0.933983,0.945144,0.824992,0.773379,0.798738,0.821728,0.886257,0.87703,0.888387,0.8772,0.898046,0.885837,0.897334,0.88879,
Second Transpose (Start Receive),0.867371,0.827273,0.937841,0.948712,0.828958,0.777162,0.802339,0.825465,0.890884,0.881124,0.892319,0.880917,0.901967,0.889445,0.900775,0.892406,
Second Transpose (First Receive),1.45205,1.1654,1.68787,1.85918,1.74546,1.18916,1.62753,1.49792,1.47801,1.55933,1.46297,1.46251,1.6004,1.48642,1.43257,1.62915,
Second Transpose (Finished Receive),1.64363,1.74757,1.85426,1.88735,1.78385,1.84054,1.91571,1.94916,1.74018,1.68388,1.8422,1.93813,1.69352,1.67094,1.92891,2.01443,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.65571,1.75982,1.86654,1.89942,1.79615,1.85342,1.92719,1.9615,1.7525,1.69584,1.85402,1.9499,1.7054,1.68274,1.94072,2.02782,
1D FFT X-Direction,1.67028,1.76567,1.92405,1.95629,1.80269,1.86004,1.93135,1.96795,1.75911,1.70329,1.85921,1.95586,1.89439,1.68957,1.9461,2.03582,
Run complete,1.68262,1.77781,1.93581,1.96807,1.81585,1.87219,1.94406,1.97943,1.77115,1.71586,1.87134,1.96784,1.9064,1.70186,1.95798,2.04779,

init,1406.28,1402.39,1406.49,1402.64,1386.81,1399.38,1406.64,1385.5,1399.13,1399.02,1403.55,1402.85,1394.91,1392.96,1390.21,1391.38,
