,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.94,1417.28,1418.39,1420.16,1414.46,1390.04,1408.05,1407.64,1424.97,1431.26,1428.48,1427.35,1411.77,1413.78,1412.3,1400.17,
1D FFT Z-Direction,0.00465,0.003644,0.003939,0.003915,0.004764,0.004452,0.004283,0.003995,0.003988,0.003679,0.003966,0.003785,0.003881,0.00401,0.004299,0.004987,
First Transpose (First Send),0.024747,0.023785,0.023449,0.023564,0.024638,0.02382,0.024612,0.023563,0.022873,0.02314,0.023877,0.023141,0.023123,0.024224,0.023575,0.025031,
First Transpose (Packing),0.027799,0.027364,0.027359,0.026808,0.028346,0.027948,0.027826,0.027223,0.026478,0.026532,0.027192,0.026008,0.027993,0.027784,0.027685,0.028042,
First Transpose (Start Local Transpose),0.027979,0.027516,0.027548,0.026985,0.028539,0.028122,0.028003,0.027407,0.026692,0.026743,0.027411,0.026191,0.028215,0.02799,0.02792,0.028225,
First Transpose (Start Receive),0.032017,0.031438,0.031331,0.030559,0.032865,0.033481,0.03155,0.031122,0.0306,0.030627,0.030965,0.029885,0.032226,0.031641,0.032117,0.032724,
First Transpose (First Receive),1.38517,1.38095,1.43868,1.39017,1.46002,1.47995,1.44972,1.40302,1.43258,1.32377,1.45474,1.43221,1.4043,1.3573,1.37922,1.42556,
First Transpose (Finished Receive),1.49611,1.48339,1.46433,1.46213,1.51437,1.65239,1.47475,1.47974,1.46768,1.46037,1.50226,1.49954,1.48052,1.47923,1.47152,1.4771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.50838,1.49635,1.47642,1.47427,1.5259,1.66979,1.487,1.49182,1.47926,1.47229,1.51398,1.51134,1.49207,1.49129,1.48385,1.48963,
First Transpose (Send Complete),1.53308,1.51803,1.50339,1.50367,1.5545,1.69907,1.51955,1.51422,1.50923,1.49795,1.53739,1.53384,1.51876,1.51639,1.50601,1.51588,
