,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2578.81,2578.44,2578.57,2576.83,2576.29,2575.73,2484.24,2573.87,2585.58,2584.38,2581.39,2557.23,2582.56,2584.3,2584.7,2584.02,
1D FFT Z-Direction,0.69081,0.68902,0.69239,0.693874,0.689553,0.691843,0.692308,0.692217,0.692562,0.69148,0.69179,0.692129,0.690837,0.692535,0.691548,0.692528,
First Transpose (First Send),10.9174,10.9187,10.6811,11.2731,10.9096,10.9118,10.6847,11.2753,10.9098,10.9092,10.6801,11.2722,10.9068,10.9098,10.6836,11.2705,
First Transpose (Packing),31.1272,31.4335,31.4892,31.487,31.1175,31.4224,31.4859,31.4856,31.1183,31.4225,31.481,31.4816,31.1181,31.4259,31.4869,31.4846,
First Transpose (Start Local Transpose),31.128,31.434,31.4897,31.4876,31.1183,31.4228,31.4866,31.486,31.1188,31.4229,31.4815,31.4821,31.1186,31.4263,31.4874,31.485,
First Transpose (Start Receive),31.1375,31.4419,31.4968,31.4944,31.1262,31.4294,31.4938,31.4939,31.1274,31.4305,31.4886,31.4888,31.1277,31.4337,31.4947,31.4922,
First Transpose (First Receive),101.923,100.754,102.428,100.743,101.231,100.857,102.355,101.36,103.79,105.318,102.95,102.94,116.789,99.571,99.571,100.422,
First Transpose (Finished Receive),134.414,102.764,103.209,102.386,102.764,103.001,103.271,103.269,132.313,106.661,106.378,105.284,134.503,104.865,106.045,106.41,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.093,128.279,133.56,131.739,133.986,133.338,134.079,133.044,138.935,131.348,135.67,135.831,146.447,115.953,131.423,132.259,
First Transpose (Send Complete),142.058,129.027,134.417,132.481,134.955,134.089,134.82,133.789,139.889,132.315,136.429,136.936,147.431,116.796,134.421,134.504,
1D FFT Y-Direction,142.055,129.02,134.313,132.47,134.953,134.08,134.81,133.78,139.886,132.217,136.421,136.881,147.426,116.698,132.458,133.011,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),171.223,159.24,173.498,171.736,175.075,174.053,174.667,173.678,174.464,167.889,176.757,177.303,168.019,139.216,175.212,175.28,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),171.224,159.24,173.498,171.736,175.076,174.053,174.668,173.678,174.464,167.889,176.757,177.304,168.019,139.217,175.212,175.28,
Second Transpose (Finished All2All),296.692,290.097,330.889,286.273,296.69,290.098,330.882,286.274,310.611,319.834,306.155,324.5,310.609,319.835,290.868,324.503,
Second Transpose (Unpacking),333.957,327.381,352.602,308.18,333.933,327.373,352.601,308.201,345.266,354.308,331.236,349.572,345.219,354.267,312.617,346.223,
1D FFT X-Direction,334.795,328.124,353.357,308.936,334.78,328.126,353.347,308.949,346.103,355.068,331.993,350.329,346.074,355.019,313.37,346.974,
Run complete,334.796,328.125,353.357,308.936,334.78,328.127,353.347,308.949,346.103,355.069,331.993,350.329,346.075,355.02,313.37,346.974,

init,2578.81,2578.44,2578.57,2576.83,2576.29,2575.73,2484.24,2573.87,2585.58,2584.38,2581.39,2557.23,2582.56,2584.3,2584.7,2584.02,
1D FFT Z-Direction,0.705855,0.692928,0.695107,0.692828,0.69469,0.693553,0.693327,0.695975,0.691534,0.711647,0.795096,0.711423,0.701164,0.751145,0.713776,0.703955,
First Transpose (First Send),10.9135,10.9,10.6886,11.271,10.9187,10.9168,10.6924,11.2873,10.8915,10.9224,10.7901,11.2182,10.8647,10.9751,10.7124,11.2712,
First Transpose (Packing),31.1144,31.4022,31.4866,31.482,31.1291,31.431,31.4963,31.4954,31.0679,31.3986,31.4972,31.4194,31.046,31.4152,31.487,31.4679,
First Transpose (Start Local Transpose),31.1152,31.4029,31.4872,31.4826,31.1299,31.4315,31.4968,31.4958,31.0686,31.3992,31.4977,31.4201,31.0465,31.4158,31.4875,31.4685,
First Transpose (Start Receive),31.1252,31.4116,31.4958,31.4903,31.1418,31.4389,31.5035,31.5026,31.0777,31.4111,31.5056,31.431,31.06,31.4329,31.4982,31.477,
First Transpose (First Receive),117.239,100.02,101.32,100.007,101.304,100.951,104.731,101.005,118.309,101.072,101.639,101.07,118.699,101.339,102.104,101.345,
First Transpose (Finished Receive),133.617,104.695,105.526,104.862,105.17,105.369,105.408,105.383,134.665,103.78,104.935,104.572,134.921,102.141,103.187,102.8,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),144.716,116.406,132.763,131.369,134.063,133.437,134.156,129.954,146.39,117.457,133.813,133.227,146.462,117.724,134.061,133.284,
First Transpose (Send Complete),145.69,117.231,133.629,132.219,135.013,134.186,134.923,130.713,147.342,118.306,134.668,134.073,147.419,118.695,134.92,134.104,
1D FFT Y-Direction,145.687,117.134,133.508,132.117,135.011,134.177,134.913,130.703,147.34,118.206,134.54,133.969,147.418,118.593,134.802,134.017,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),168.358,140.29,175.66,174.329,177.841,176.86,174.839,171.26,168.028,141.017,175.071,174.453,168.101,141.51,175.086,174.259,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),168.359,140.291,175.661,174.33,177.842,176.86,174.84,171.262,168.029,141.018,175.074,174.454,168.101,141.511,175.087,174.26,
Second Transpose (Finished All2All),328.638,313.863,313.147,308.338,342.079,339.622,344.114,339.552,340.308,276.998,344.083,339.501,340.121,339.565,317.129,291.883,
Second Transpose (Unpacking),357.577,343.257,351.918,347.106,383.381,380.827,383.169,378.714,362.177,298.727,383.283,378.861,383.472,382.912,339.024,313.604,
1D FFT X-Direction,358.415,344.045,352.661,347.856,384.217,381.587,383.92,379.478,363.018,299.476,384.041,379.606,384.311,383.668,339.763,314.363,
Run complete,358.415,344.046,352.662,347.857,384.218,381.587,383.92,379.478,363.019,299.476,384.041,379.606,384.312,383.669,339.763,314.363,

init,2578.81,2578.44,2578.57,2576.83,2576.29,2575.73,2484.24,2573.87,2585.58,2584.38,2581.39,2557.23,2582.56,2584.3,2584.7,2584.02,
1D FFT Z-Direction,0.707999,0.698344,0.693176,0.755148,0.692471,0.691606,0.694036,0.6937,0.753217,0.70018,0.700629,0.703476,0.691705,0.699188,0.700952,0.700576,
First Transpose (First Send),10.93,10.9331,10.5584,11.3545,10.9197,10.9169,10.6436,11.2726,10.9779,10.8664,10.6433,11.2856,10.9039,10.9118,10.6514,11.2813,
First Transpose (Packing),31.1264,31.4405,31.3349,31.4367,31.1288,31.4312,31.4309,31.4281,31.2002,31.4154,31.43,31.4305,31.0993,31.4074,31.4385,31.5043,
First Transpose (Start Local Transpose),31.1272,31.4411,31.3356,31.4373,31.1295,31.4316,31.4313,31.4285,31.2009,31.4159,31.4304,31.431,31.1,31.4079,31.439,31.5049,
First Transpose (Start Receive),31.1375,31.4583,31.3435,31.4533,31.138,31.439,31.4381,31.4356,31.2173,31.4236,31.4391,31.4391,31.1131,31.4162,31.4476,31.5467,
First Transpose (First Receive),101.963,101.783,103.135,101.521,102.191,102.684,102.725,101.759,118.467,101.236,102.635,101.215,118.779,101.553,101.95,101.498,
First Transpose (Finished Receive),135.161,103.326,103.347,103.125,103.112,103.79,103.792,103.296,134.932,103.042,103.733,103.091,135.096,102.264,102.956,102.735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.826,129.331,134.375,132.696,135.052,135.294,134.504,133.494,145.941,117.622,134.064,132.576,147.186,117.932,134.232,133.776,
First Transpose (Send Complete),142.787,130.235,135.17,133.627,136.003,136.039,135.265,134.24,146.933,118.457,134.937,133.424,148.147,118.773,135.098,134.809,
1D FFT Y-Direction,142.785,130.228,135.124,133.615,136.001,136.024,135.257,134.231,146.931,118.358,134.812,133.325,148.144,118.675,134.978,134.704,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),172.48,160.908,174.703,173.25,177.025,176.904,175.197,174.213,167.559,141.363,174.482,173.049,168.805,141.593,175.855,175.558,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),172.481,160.909,174.703,173.251,177.025,176.904,175.197,174.213,167.561,141.364,174.483,173.049,168.805,141.593,175.858,175.559,
Second Transpose (Finished All2All),323.687,309.373,305.321,334.311,304.685,309.381,379.464,320.532,322.094,300.396,324.619,323.623,321.392,271.059,379.504,334.295,
Second Transpose (Unpacking),353.059,338.654,327.103,356.012,343.848,348.363,401.157,342.372,344.421,322.961,367.307,366.324,343.386,293.036,401.209,356.011,
1D FFT X-Direction,353.9,339.396,327.853,356.765,344.688,349.107,401.906,343.12,345.268,323.721,368.055,367.088,344.245,293.79,401.955,356.769,
Run complete,353.9,339.396,327.853,356.765,344.688,349.108,401.906,343.121,345.268,323.722,368.056,367.088,344.245,293.79,401.955,356.77,

init,2578.81,2578.44,2578.57,2576.83,2576.29,2575.73,2484.24,2573.87,2585.58,2584.38,2581.39,2557.23,2582.56,2584.3,2584.7,2584.02,
1D FFT Z-Direction,0.702551,0.69111,0.692955,0.692251,0.694218,0.69225,0.692183,0.69432,0.69367,0.693551,0.694724,0.692766,0.694088,0.694372,0.692242,0.702473,
First Transpose (First Send),10.9143,10.901,10.6865,11.2728,10.9163,10.9137,10.6802,11.2753,10.9153,10.9129,10.6843,11.2728,10.9159,10.9156,10.6742,11.2817,
First Transpose (Packing),31.1165,31.4071,31.4883,31.4845,31.1253,31.428,31.4743,31.4799,31.1277,31.4253,31.4868,31.4832,31.1293,31.4289,31.467,31.4759,
First Transpose (Start Local Transpose),31.1173,31.408,31.4887,31.485,31.1259,31.4284,31.4748,31.4804,31.1283,31.4259,31.4872,31.4837,31.1299,31.4293,31.4674,31.4763,
First Transpose (Start Receive),31.1293,31.4164,31.4969,31.4933,31.134,31.4353,31.4819,31.4871,31.1378,31.4331,31.4947,31.4908,31.1398,31.4369,31.4754,31.4835,
First Transpose (First Receive),101.815,101.399,103.061,102.021,102.736,102.898,103.963,102.377,118.353,101.134,102.881,101.134,118.518,101.306,101.877,101.281,
First Transpose (Finished Receive),103.858,103.026,103.886,103.881,104.25,104.369,104.37,104.01,134.856,103.109,104.095,103.176,134.838,101.849,102.928,102.594,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),134.513,133.825,134.751,133.665,135.843,135.75,135.187,133.461,145.47,117.519,134.004,132.121,146.509,117.684,133.995,133.387,
First Transpose (Send Complete),135.491,134.559,135.505,134.43,136.813,136.517,135.93,134.221,146.426,118.346,134.861,132.955,147.47,118.514,134.842,134.207,
1D FFT Y-Direction,135.488,134.548,135.495,134.418,136.81,136.508,135.916,134.213,146.423,118.248,134.737,132.854,147.468,118.44,134.722,134.14,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),175.561,174.47,175.324,174.296,177.537,177.068,175.248,173.719,167.013,141.357,173.992,172.25,168.058,141.287,175.068,174.437,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),175.563,174.471,175.325,174.297,177.538,177.068,175.248,173.72,167.015,141.358,173.992,172.251,168.058,141.288,175.069,174.438,
Second Transpose (Finished All2All),304.45,299.239,301.545,298.851,304.453,299.239,301.542,298.848,290.389,275.234,299.202,297.899,290.387,275.661,299.201,297.897,
Second Transpose (Unpacking),342.925,337.542,342.422,339.723,342.878,337.484,342.367,339.671,318.858,303.533,341.514,340.205,319.257,304.356,341.441,340.134,
1D FFT X-Direction,343.759,338.294,343.16,340.473,343.722,338.239,343.11,340.424,319.696,304.288,342.277,340.951,320.099,305.111,342.178,340.882,
Run complete,343.76,338.295,343.16,340.474,343.722,338.239,343.11,340.425,319.696,304.289,342.278,340.951,320.099,305.111,342.178,340.883,

init,2578.81,2578.44,2578.57,2576.83,2576.29,2575.73,2484.24,2573.87,2585.58,2584.38,2581.39,2557.23,2582.56,2584.3,2584.7,2584.02,
1D FFT Z-Direction,0.699664,0.69105,0.691327,0.691666,0.693417,0.691584,0.693185,0.691886,0.692067,0.691631,0.693805,0.692271,0.694096,0.690122,0.691349,0.690501,
First Transpose (First Send),10.9159,10.9071,10.6865,11.2732,10.9215,10.9185,10.6869,11.2793,10.9128,10.9137,10.6837,11.273,10.9169,10.915,10.6836,11.2698,
First Transpose (Packing),31.1169,31.4118,31.4888,31.4845,31.1304,31.4302,31.4864,31.4862,31.1228,31.4276,31.4864,31.4844,31.1288,31.4303,31.4823,31.4778,
First Transpose (Start Local Transpose),31.1175,31.4124,31.4893,31.485,31.131,31.4306,31.4867,31.4868,31.1238,31.4281,31.4868,31.4849,31.1295,31.4306,31.4827,31.4782,
First Transpose (Start Receive),31.1281,31.4198,31.4962,31.4933,31.1382,31.4368,31.4939,31.4941,31.1329,31.4359,31.4944,31.4913,31.1378,31.4385,31.4895,31.4851,
First Transpose (First Receive),102.168,101.358,103.275,101.356,101.473,101.083,103.849,101.805,117.655,100.428,102.76,100.421,118.699,101.521,102.313,101.513,
First Transpose (Finished Receive),135.096,103.339,103.662,103.218,104.427,103.797,104.486,104.485,134.22,104.097,105.234,104.202,135.084,102.283,102.762,102.435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.683,128.883,134.247,132.13,134.194,133.531,134.726,132.472,144.268,116.815,133.348,130.811,146.494,117.91,134.209,133.389,
First Transpose (Send Complete),142.648,129.626,135.099,132.874,135.151,134.271,135.484,133.251,145.232,117.656,134.229,131.645,147.433,118.694,135.087,134.171,
1D FFT Y-Direction,142.644,129.62,134.994,132.865,135.148,134.259,135.475,133.243,145.229,117.556,134.107,131.544,147.431,118.645,134.968,134.146,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),171.781,159.701,173.998,172.014,175.291,174.255,174.388,172.428,165.841,140.813,172.814,170.483,168.05,141.423,175.114,174.188,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),171.782,159.701,173.999,172.014,175.292,174.256,174.389,172.428,165.841,140.814,172.815,170.484,168.05,141.423,175.115,174.188,
Second Transpose (Finished All2All),304.473,312.12,306.756,295.602,329.795,325.602,312.128,330.18,326.626,325.563,297.278,296.562,326.523,312.118,312.104,330.153,
Second Transpose (Unpacking),340.699,348.163,339.134,327.95,369.38,365.093,337.752,355.66,369.587,368.602,340.441,339.722,355.99,341.671,337.966,355.758,
1D FFT X-Direction,341.539,348.995,339.901,328.796,370.242,365.843,338.502,356.406,370.422,369.35,341.187,340.474,356.825,342.422,338.714,356.507,
Run complete,341.539,348.995,339.901,328.796,370.242,365.844,338.502,356.406,370.422,369.35,341.188,340.474,356.825,342.422,338.714,356.507,

init,2578.81,2578.44,2578.57,2576.83,2576.29,2575.73,2484.24,2573.87,2585.58,2584.38,2581.39,2557.23,2582.56,2584.3,2584.7,2584.02,
1D FFT Z-Direction,0.701302,0.694714,0.700162,0.698197,0.700682,0.69078,0.693456,0.693282,0.692369,0.692616,0.692546,0.694169,0.690087,0.691462,0.691029,0.692662,
First Transpose (First Send),10.9136,10.9061,10.7075,11.2429,10.9193,10.8899,10.6886,11.2778,10.916,10.916,10.6852,11.2739,10.9117,10.9133,10.6802,11.2702,
First Transpose (Packing),31.1149,31.4152,31.47,31.4373,31.127,31.3974,31.5001,31.4987,30.5941,31.4482,31.4795,31.4849,31.124,31.4272,31.4838,31.482,
