,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1389.3,1388.71,1388.86,1389.05,1358.61,1387.8,1386.78,1388.55,1397.99,1398.58,1398.14,1397.53,1397.3,1394.36,1386,1372.06,
1D FFT Z-Direction,0.005785,0.006869,0.00669,0.006087,0.006051,0.008262,0.007911,0.006823,0.005609,0.005942,0.005447,0.005916,0.005899,0.00852,0.005803,0.005813,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.23533,5.23456,5.23716,5.23747,5.23706,5.24058,5.2381,5.23916,5.23546,5.23416,5.23764,5.24023,5.23442,5.23435,5.23568,5.23314,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.23561,5.2348,5.23733,5.23778,5.23739,5.24086,5.23837,5.23952,5.23566,5.23467,5.23786,5.24049,5.23465,5.23471,5.23588,5.23352,
First Transpose (Finished All2All),17.9656,17.9784,17.9647,17.9778,18.008,17.9274,18.0686,18.0725,18.2318,18.2375,18.2088,18.2313,18.0144,18.0216,17.9307,17.9475,
First Transpose (Unpacking),23.4706,23.4402,23.4235,23.4349,23.4221,23.2979,23.53,23.5291,23.7459,23.7084,23.6675,23.6868,23.5297,23.4992,23.392,23.4052,
First Transpose (Send Complete),23.5934,23.567,23.5511,23.5585,23.5486,23.424,23.6557,23.6529,23.873,23.8329,23.7897,23.8113,23.6561,23.6286,23.5185,23.5271,
1D FFT Y-Direction,23.4825,23.4539,23.4396,23.4484,23.4349,23.3123,23.5473,23.5427,23.7594,23.7217,23.681,23.699,23.5422,23.5166,23.4085,23.4173,
Second Transpose (First Send),28.7205,28.6541,28.6692,28.6747,28.5749,28.4113,28.7649,28.7572,28.9963,28.9274,29.0575,29.1107,28.7807,28.7178,28.6414,28.6494,
Second Transpose (Packing),28.7386,28.6802,28.6867,28.6929,28.5923,28.4352,28.7841,28.7751,29.0151,28.9473,29.077,29.1301,28.7979,28.7401,28.6609,28.6679,
Second Transpose (Start Local Transpose),28.7391,28.6807,28.6871,28.6932,28.5929,28.4358,28.7844,28.7754,29.0154,28.948,29.0778,29.1305,28.7984,28.7405,28.6614,28.6683,
Second Transpose (Start Receive),28.7472,28.6917,28.6953,28.7003,28.5996,28.4437,28.7934,28.7829,29.0234,28.9563,29.0853,29.1381,28.8062,28.7508,28.6719,28.6769,
Second Transpose (First Receive),34.5929,34.445,35.2617,34.9479,34.6009,34.4458,35.2639,34.9472,34.9583,34.8804,35.3382,35.7296,34.9462,34.8842,35.3428,35.7341,
Second Transpose (Finished Receive),42.0922,42.0001,42.0248,42.0284,42.0989,41.97,42.0196,42.0305,41.2134,41.1939,41.189,41.2086,41.1477,41.0603,41.0373,41.0206,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.3597,44.4897,44.253,44.1978,44.4365,44.0171,44.3864,44.3166,43.9109,43.8561,44.1787,44.1959,43.6409,43.3669,42.87,42.9351,
1D FFT X-Direction,44.374,44.5019,44.2654,44.2119,44.4492,44.0323,44.4033,44.3319,43.923,43.8696,44.1936,44.2087,43.6527,43.3835,42.8859,42.948,
Run complete,44.4785,44.6012,44.3678,44.3128,44.552,44.1354,44.505,44.4331,44.0278,43.9723,44.2953,44.3118,43.7565,43.4873,42.988,43.0492,

init,1389.3,1388.71,1388.86,1389.05,1358.61,1387.8,1386.78,1388.55,1397.99,1398.58,1398.14,1397.53,1397.3,1394.36,1386,1372.06,
1D FFT Z-Direction,0.01994,0.007623,0.006973,0.006959,0.012548,0.008692,0.009583,0.008081,0.007301,0.017812,0.015246,0.017186,0.007358,0.020013,0.018392,0.017838,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.22982,5.2137,5.23973,5.23982,5.23429,5.23209,5.24309,5.24319,5.22848,5.24316,5.24828,5.25161,5.24068,5.25497,5.25542,5.2546,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.23012,5.21394,5.23992,5.24007,5.23468,5.23244,5.2435,5.24349,5.22884,5.24358,5.24854,5.25252,5.24111,5.25541,5.25578,5.25506,
First Transpose (Finished All2All),18.0258,18.0464,18.1354,18.135,18.0891,18.1002,18.0725,18.0634,18.1964,18.2383,18.1393,18.2374,18.0465,18.0584,17.9512,17.976,
First Transpose (Unpacking),23.5342,23.5119,23.599,23.5994,23.5884,23.5599,23.5267,23.5139,23.7089,23.7108,23.5166,23.6144,23.5515,23.5293,23.4,23.421,
First Transpose (Send Complete),23.6576,23.6427,23.7199,23.7225,23.7164,23.6814,23.6581,23.6383,23.8328,23.837,23.6467,23.7376,23.6751,23.6607,23.5324,23.5465,
1D FFT Y-Direction,23.5508,23.5317,23.6112,23.6117,23.6014,23.5729,23.5457,23.5292,23.7222,23.7247,23.5329,23.6288,23.5629,23.5466,23.4194,23.4365,
Second Transpose (First Send),28.7904,28.7352,28.8327,28.836,28.8289,28.7543,28.7553,28.7353,28.9898,28.9551,28.6747,28.7669,28.8095,28.7588,28.6475,28.6583,
Second Transpose (Packing),28.8129,28.7585,28.8511,28.8544,28.848,28.7735,28.7762,28.7585,29.01,28.9763,28.6978,28.7906,28.8311,28.784,28.6721,28.6795,
Second Transpose (Start Local Transpose),28.8135,28.7593,28.8514,28.855,28.8486,28.7739,28.7766,28.7589,29.0104,28.9772,28.6983,28.7909,28.8316,28.7845,28.6726,28.68,
