,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1851.29,1835.95,1840.2,1829.75,1792.74,1757.7,1790,1811.51,1809.6,1864.87,1843.96,1820.52,1823.73,1843.89,1828.37,1844.32,
1D FFT Z-Direction,0.182002,0.181785,0.183286,0.181111,0.183183,0.181588,0.18201,0.181542,0.181946,0.184926,0.1808,0.181758,0.180631,0.181316,0.184052,0.182607,
First Transpose (First Send),0.241937,0.242156,0.244016,0.245434,0.243326,0.242249,0.242061,0.244189,0.24269,0.246151,0.240671,0.245838,0.241158,0.241204,0.246572,0.245974,
First Transpose (Packing),0.358065,0.360677,0.365336,0.362123,0.358523,0.362218,0.360203,0.359794,0.359196,0.36367,0.358915,0.363165,0.357201,0.361104,0.367534,0.362619,
First Transpose (Start Local Transpose),0.35833,0.361,0.36569,0.362441,0.3588,0.362518,0.36052,0.360147,0.359496,0.363947,0.359259,0.363514,0.357542,0.361437,0.367946,0.362959,
First Transpose (Start Receive),0.362553,0.365485,0.370361,0.3665,0.362598,0.367172,0.36395,0.364399,0.363418,0.368681,0.363044,0.367371,0.361974,0.365891,0.372397,0.366843,
First Transpose (First Receive),20.3246,20.0399,20.0542,20.0506,19.3593,19.2038,18.6996,18.6287,22.2404,20.1566,19.8931,19.9348,21.7955,19.8701,19.602,19.5768,
First Transpose (Finished Receive),22.527,20.3224,20.3514,20.3161,21.7668,19.5443,19.2518,19.0615,22.6447,20.2559,20.1136,20.118,22.1085,19.9327,19.8446,19.8015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.5859,20.3748,20.4056,20.4002,21.8237,19.5972,19.3047,19.1336,22.7013,20.3087,20.1964,20.2024,22.166,20.0139,19.9286,19.8859,
First Transpose (Send Complete),24.6567,22.3818,22.552,22.5248,23.8848,21.7658,21.2674,21.3266,24.797,22.6435,22.2403,22.3797,24.2216,21.7941,21.9943,22.1053,
1D FFT Y-Direction,24.6559,22.3785,22.5481,22.473,23.8839,21.7144,21.2641,21.2746,24.7963,22.5891,22.1887,22.3271,24.2207,21.7425,21.9384,22.0397,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.6571,22.3822,22.5524,22.5252,23.8851,21.7663,21.2678,21.3269,24.7973,22.6439,22.2409,22.38,24.2219,21.7944,21.9949,22.1058,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.6574,22.3825,22.5528,22.5255,23.8854,21.7666,21.2681,21.3273,24.7976,22.6442,22.2413,22.3804,24.2225,21.7948,21.9952,22.106,
Second Transpose (Finished All2All),58.9274,56.1861,57.8685,57.8776,58.9273,56.189,57.8697,57.8799,59.1567,56.5467,57.5277,57.5842,59.1582,56.5462,57.5287,57.5845,
Second Transpose (Unpacking),58.9279,56.1868,57.8694,57.8784,58.928,56.1897,57.8704,57.8806,59.1576,56.5475,57.5285,57.585,59.1587,56.5466,57.5296,57.5852,
1D FFT X-Direction,59.1414,56.3947,58.0752,58.0903,59.139,56.3986,58.0813,58.0889,59.3751,56.7582,57.7365,57.7935,59.3722,56.7591,57.7387,57.7922,
Run complete,59.1417,56.3952,58.0755,58.0906,59.1393,56.3989,58.0816,58.0892,59.3753,56.7586,57.7367,57.7937,59.3725,56.7595,57.739,57.7925,

init,1851.29,1835.95,1840.2,1829.75,1792.74,1757.7,1790,1811.51,1809.6,1864.87,1843.96,1820.52,1823.73,1843.89,1828.37,1844.32,
1D FFT Z-Direction,0.192629,0.182805,0.185403,0.183366,0.18513,0.182223,0.183884,0.183917,0.183392,0.192184,0.191137,0.190865,0.181045,0.191899,0.193696,0.191232,
First Transpose (First Send),0.261144,0.245405,0.246693,0.247144,0.248193,0.244454,0.24521,0.248623,0.251082,0.256912,0.255715,0.257767,0.241951,0.255603,0.26089,0.258568,
First Transpose (Packing),0.378837,0.364782,0.367359,0.363485,0.365356,0.364954,0.364621,0.367855,0.367217,0.377459,0.376108,0.37518,0.361052,0.377351,0.384132,0.377359,
First Transpose (Start Local Transpose),0.37923,0.36512,0.367734,0.363916,0.365756,0.365357,0.365141,0.368254,0.367639,0.377834,0.376577,0.375578,0.36142,0.377726,0.384584,0.377773,
First Transpose (Start Receive),0.383888,0.369744,0.371898,0.367672,0.369851,0.369883,0.369152,0.373255,0.371751,0.381851,0.380574,0.380334,0.365931,0.382708,0.390016,0.381502,
First Transpose (First Receive),19.5366,19.2929,19.8516,19.8036,22.433,20.2523,19.7864,19.8044,19.9153,19.6969,20.6033,20.5809,19.5064,19.2535,19.5656,19.3361,
First Transpose (Finished Receive),19.961,19.7283,20.0025,19.9727,22.6636,20.4197,20.2003,20.1499,20.755,20.5049,20.9525,20.9493,19.6607,19.5316,19.6514,19.5188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.0294,19.7819,20.0556,20.0269,22.7222,20.4729,20.2575,20.2186,20.8468,20.5587,21.0065,21.0029,19.7176,19.5853,19.7094,19.576,
First Transpose (Send Complete),22.1063,21.8392,22.2081,22.1343,24.8103,22.6648,22.4717,22.4327,22.8998,22.7251,23.0072,22.7027,21.7732,21.6641,21.8129,21.7041,
1D FFT Y-Direction,22.1051,21.8361,22.204,22.1314,24.8095,22.613,22.3958,22.3801,22.8989,22.7209,23.0044,22.6995,21.7723,21.6605,21.8087,21.701,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),22.1068,21.8396,22.2091,22.1348,24.8106,22.6651,22.4721,22.433,22.9002,22.7255,23.0077,22.7032,21.7737,21.6646,21.8135,21.7045,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),22.1071,21.8399,22.2096,22.1352,24.8109,22.6654,22.4725,22.4333,22.9005,22.7259,23.008,22.7036,21.774,21.6653,21.8138,21.705,
Second Transpose (Finished All2All),59.1944,55.6744,57.4331,57.3204,59.2004,55.6734,57.4309,57.3186,57.7621,56.6164,58.4108,58.1104,57.759,56.6128,58.4086,58.1081,
Second Transpose (Unpacking),59.195,55.6751,57.4341,57.321,59.2009,55.6742,57.4315,57.3193,57.7628,56.617,58.4114,58.111,57.7597,56.6135,58.4093,58.1088,
1D FFT X-Direction,59.4107,55.8812,57.6435,57.5264,59.416,55.8861,57.6439,57.5257,57.9774,56.8258,58.6182,58.3189,57.9743,56.8189,58.6165,58.3142,
Run complete,59.411,55.8814,57.6439,57.5266,59.4164,55.8864,57.6441,57.5259,57.9776,56.8261,58.6185,58.3192,57.9746,56.8192,58.6169,58.3145,

init,1851.29,1835.95,1840.2,1829.75,1792.74,1757.7,1790,1811.51,1809.6,1864.87,1843.96,1820.52,1823.73,1843.89,1828.37,1844.32,
1D FFT Z-Direction,0.191178,0.185927,0.18774,0.186363,0.186722,0.185491,0.185271,0.183536,0.181585,0.188481,0.188115,0.188582,0.180676,0.18885,0.189535,0.188999,
First Transpose (First Send),0.254924,0.246939,0.248595,0.251204,0.247229,0.246298,0.2454,0.248272,0.242484,0.252336,0.251387,0.254266,0.239951,0.251443,0.255226,0.254778,
First Transpose (Packing),0.372708,0.365709,0.369937,0.367251,0.364243,0.363773,0.365954,0.36426,0.358756,0.372175,0.371186,0.371066,0.356706,0.372935,0.376827,0.373088,
