,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3388.99,3389.56,3427.68,3435.09,3350.24,3256.56,3312.13,3211.35,3398.85,3435.89,3399.5,3421,3382.59,3334.6,3206.96,3245.83,
1D FFT Z-Direction,10.8445,10.8084,10.8537,10.8491,10.8492,10.8494,10.8547,10.8553,10.8566,10.8514,10.8523,10.8536,10.855,10.8554,10.8508,10.8468,
First Transpose (First Send),13.7515,13.6894,13.7573,14.3282,13.7505,13.7413,13.7522,14.3389,13.7575,13.7462,13.7547,14.3328,13.7596,13.7493,13.7541,14.3288,
First Transpose (Packing),19.541,20.0351,20.1336,20.1232,19.5398,20.1214,20.1313,20.1303,19.5574,20.1401,20.1396,20.1325,19.5567,20.1283,20.1328,20.1177,
First Transpose (Start Local Transpose),19.5414,20.0354,20.134,20.1236,19.5404,20.1218,20.1317,20.1307,19.5577,20.1405,20.14,20.1328,19.5572,20.1286,20.1332,20.1181,
First Transpose (Start Receive),19.5466,20.0402,20.1396,20.1287,19.545,20.1263,20.1369,20.135,19.5628,20.1456,20.145,20.1375,19.5638,20.1334,20.1374,20.1224,
First Transpose (First Receive),1203.24,1200.32,1216.18,1219.34,1197.6,1195.07,1211.9,1212.36,1205.13,1205.59,1184.09,1184.09,1369.43,1196.95,1189.74,1189.78,
First Transpose (Finished Receive),1224.81,1219.17,1227.1,1227.1,1215.56,1212.24,1216.78,1216.78,1381.56,1212.94,1207.65,1205.36,1370.8,1197.37,1199.98,1200.26,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1228.18,1221.93,1229.87,1229.88,1222.08,1217.31,1220.24,1220.7,1384.93,1215.72,1210.42,1208.13,1379.53,1205.25,1202.76,1203.03,
