,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1839.65,1831.1,1824.08,1824.46,1813.53,1801.89,1727.11,1787.46,1836.59,1830.62,1834.73,1751.82,1832.68,1827.9,1824.08,1810.34,
1D FFT Z-Direction,0.183178,0.179938,0.18248,0.181575,0.184732,0.182354,0.181515,0.181798,0.182774,0.183066,0.182332,0.180813,0.183466,0.184551,0.183506,0.184115,
First Transpose (First Send),0.242569,0.240433,0.244328,0.246094,0.243185,0.242706,0.240502,0.244214,0.24359,0.244879,0.244129,0.243609,0.244258,0.245229,0.244908,0.248036,
First Transpose (Packing),0.358964,0.358796,0.364828,0.362637,0.361944,0.361,0.360051,0.360173,0.361235,0.36499,0.36437,0.360442,0.361963,0.365511,0.366437,0.366192,
First Transpose (Start Local Transpose),0.359352,0.359151,0.365267,0.362942,0.362226,0.361309,0.360355,0.360497,0.361615,0.365364,0.364779,0.3608,0.362349,0.365833,0.366798,0.366543,
First Transpose (Start Receive),0.364107,0.363323,0.369704,0.367239,0.365776,0.365257,0.364377,0.364904,0.366738,0.370059,0.369063,0.365364,0.366808,0.369891,0.370793,0.371305,
First Transpose (First Receive),19.9299,19.7246,20.0121,20.0174,23.8942,21.6687,21.3769,21.3902,23.2104,21.2095,20.8748,20.8676,21.4887,21.225,21.6427,21.6627,
First Transpose (Finished Receive),20.1416,19.9766,20.1468,20.1384,24.0523,21.7729,21.622,21.6296,23.6339,21.2938,21.1198,21.1184,24.0798,21.5937,21.7173,21.7384,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2302,20.0306,20.2004,20.1924,24.1095,21.8251,21.6755,21.7118,23.6929,21.3527,21.202,21.1784,24.138,21.6736,21.7987,21.8056,
First Transpose (Send Complete),22.2879,21.8874,22.2968,22.3453,26.1229,24.2003,23.8938,23.9852,25.7753,23.6357,23.212,23.3744,26.1739,23.9161,24.0791,23.9943,
1D FFT Y-Direction,22.287,21.8837,22.2929,22.3425,26.122,23.9908,23.83,23.902,25.7739,23.5277,23.1567,23.3172,26.1723,23.7905,24.0231,23.954,
Second Transpose (First Send),22.4641,22.093,22.4526,22.4882,26.3555,24.3638,24.2125,24.1591,25.9724,23.8618,23.4181,23.5964,26.3629,24.1659,24.2448,24.2204,
Second Transpose (Packing),22.5089,22.1153,22.5292,22.5332,26.3974,24.4164,24.2271,24.2013,26.0093,23.898,23.4504,23.629,26.4027,24.2191,24.2827,24.2537,
Second Transpose (Start Local Transpose),22.3474,21.9524,22.353,22.41,26.1893,24.2632,23.959,24.0593,25.8542,23.7075,23.2937,23.443,26.2543,24.007,24.142,24.0559,
Second Transpose (Start Receive),22.3509,21.959,22.3562,22.4135,26.1936,24.2674,23.9786,24.0634,25.8582,23.7142,23.2978,23.4466,26.2582,24.013,24.1456,24.0596,
Second Transpose (First Receive),46.6783,45.1917,44.99,45.0393,46.3333,44.8049,44.5675,44.7452,46.1651,44.5726,44.9334,44.4557,45.8937,44.271,44.6362,44.1501,
Second Transpose (Finished Receive),46.6788,45.1922,44.9905,45.0399,46.3337,44.8056,44.568,44.7458,46.1656,44.5732,44.934,44.4562,45.8942,44.2717,44.6368,44.1512,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.6888,45.2041,45.0031,45.0511,46.3424,44.8157,44.5791,44.7563,46.1745,44.5848,44.9472,44.4685,45.9018,44.2833,44.6483,44.1619,
1D FFT X-Direction,46.9062,45.4115,45.2134,45.264,46.5584,45.0231,44.7865,44.9628,46.3894,44.7966,45.1591,44.6752,46.1119,44.4916,44.8561,44.3677,
Run complete,46.9077,45.4135,45.2152,45.2657,46.6771,45.1884,44.9862,45.037,46.3909,44.7983,45.1612,44.6769,46.1652,44.5703,44.9311,44.4529,

init,1839.65,1831.1,1824.08,1824.46,1813.53,1801.89,1727.11,1787.46,1836.59,1830.62,1834.73,1751.82,1832.68,1827.9,1824.08,1810.34,
1D FFT Z-Direction,0.193768,0.181826,0.183769,0.182434,0.183166,0.184575,0.182607,0.181615,0.190891,0.191687,0.192552,0.190704,0.185065,0.19177,0.192349,0.191526,
First Transpose (First Send),0.256129,0.244034,0.245421,0.247604,0.243749,0.24759,0.242928,0.244786,0.252184,0.256289,0.258864,0.257785,0.246418,0.255394,0.255156,0.257596,
First Transpose (Packing),0.375772,0.363947,0.364732,0.363613,0.359228,0.369005,0.363607,0.361144,0.370437,0.376109,0.380505,0.375236,0.366039,0.375584,0.375978,0.37591,
First Transpose (Start Local Transpose),0.376254,0.364276,0.365132,0.363942,0.359548,0.369345,0.364029,0.361431,0.370791,0.376503,0.380955,0.375657,0.36641,0.376029,0.37635,0.376325,
First Transpose (Start Receive),0.381418,0.368846,0.369148,0.368895,0.364494,0.373523,0.368228,0.365643,0.375023,0.381457,0.385804,0.380097,0.37059,0.381067,0.380847,0.380774,
First Transpose (First Receive),18.6876,18.515,20.2,20.1868,24.3765,22.3528,21.8675,21.8926,23.4202,21.4262,20.9665,21.0331,17.4873,17.4385,19.3377,19.2643,
First Transpose (Finished Receive),20.3241,20.0998,20.8711,20.8695,24.7208,22.4928,22.2568,22.2352,23.6881,21.524,21.3293,21.3097,19.4724,19.1261,20.2357,20.252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.4147,20.1823,20.925,20.9245,24.7832,22.5462,22.31,22.2889,23.7479,21.5773,21.388,21.3922,19.5297,19.2085,20.2927,20.3064,
First Transpose (Send Complete),22.4814,22.3023,23.0535,23.003,26.8504,24.7189,24.3757,24.4405,25.7715,23.6869,23.6057,23.418,21.5852,21.3289,22.3936,22.4157,
1D FFT Y-Direction,22.4805,22.2977,23.0487,22.999,26.8492,24.6361,24.3103,24.365,25.7699,23.6199,23.5401,23.3539,21.584,21.3239,22.3897,22.4107,
Second Transpose (First Send),22.6354,22.5212,23.2535,23.1715,27.0993,24.8837,24.6924,24.5992,25.9646,23.9451,23.8433,23.6141,21.7408,21.5299,22.5488,22.5955,
Second Transpose (Packing),22.715,22.5384,23.3138,23.2103,27.1432,24.9542,24.723,24.6957,25.9983,23.9652,23.8858,23.6463,21.8064,21.5652,22.5913,22.6419,
Second Transpose (Start Local Transpose),22.5472,22.3693,23.1143,23.0671,26.9242,24.7921,24.4671,24.5637,25.8456,23.7584,23.6843,23.4977,21.6488,21.3973,22.4483,22.481,
Second Transpose (Start Receive),22.551,22.3759,23.1183,23.0711,26.9278,24.7963,24.4709,24.5679,25.8491,23.7643,23.6882,23.5013,21.6527,21.4035,22.4522,22.4848,
Second Transpose (First Receive),46.6334,44.7704,45.3874,45.6219,46.3612,44.4731,45.089,45.3266,45.5247,43.5508,43.9179,43.7923,45.7496,44.0101,44.2732,44.1484,
Second Transpose (Finished Receive),46.634,44.7711,45.3878,45.6224,46.3617,44.4737,45.0895,45.327,45.5253,43.5514,43.9185,43.7928,45.7501,44.0108,44.2737,44.149,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.6453,44.7823,45.4,45.6323,46.3707,44.4837,45.0999,45.3387,45.5362,43.563,43.9295,43.8027,45.7599,44.0226,44.2839,44.1588,
1D FFT X-Direction,46.8607,44.9903,45.611,45.8422,46.5833,44.6899,45.3112,45.546,45.7534,43.7719,44.138,44.0128,45.9788,44.2319,44.489,44.369,
Run complete,46.8623,44.9923,45.6128,45.8437,46.6382,44.7667,45.3846,45.6195,45.8703,44.0108,44.2731,44.1494,45.9809,44.234,44.4905,44.3706,

init,1839.65,1831.1,1824.08,1824.46,1813.53,1801.89,1727.11,1787.46,1836.59,1830.62,1834.73,1751.82,1832.68,1827.9,1824.08,1810.34,
1D FFT Z-Direction,0.192561,0.181353,0.183022,0.18121,0.183477,0.181477,0.18246,0.181868,0.183757,0.190221,0.190541,0.188115,0.182237,0.189389,0.187715,0.187631,
First Transpose (First Send),0.255454,0.242244,0.245145,0.24426,0.242595,0.240957,0.242786,0.24594,0.243163,0.253433,0.254182,0.25512,0.242721,0.252149,0.250825,0.252545,
First Transpose (Packing),0.373969,0.361405,0.365945,0.360116,0.360488,0.359225,0.361105,0.361358,0.361598,0.372898,0.375109,0.371975,0.359513,0.37208,0.370638,0.369956,
First Transpose (Start Local Transpose),0.374432,0.361803,0.366365,0.360566,0.360799,0.359539,0.361444,0.361662,0.362025,0.373331,0.375544,0.372382,0.359881,0.372494,0.371005,0.370317,
First Transpose (Start Receive),0.378853,0.36578,0.370355,0.364892,0.365122,0.363457,0.365891,0.365865,0.366332,0.381552,0.385108,0.376857,0.364083,0.380403,0.375549,0.374581,
First Transpose (First Receive),20.4093,20.1773,20.8384,20.8554,23.4052,21.6492,21.3521,21.3224,21.4828,21.2745,21.5953,21.5906,18.5747,18.2876,20.0572,20.0963,
First Transpose (Finished Receive),20.9588,20.7311,20.9922,20.9832,23.9901,21.7292,21.5791,21.5843,21.7073,21.5267,21.7059,21.7005,20.2317,19.9758,20.7028,20.7207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.0492,20.7853,21.0454,21.0366,24.0481,21.7924,21.6334,21.6683,21.7849,21.6082,21.759,21.7531,20.2956,20.0291,20.7574,20.7745,
First Transpose (Send Complete),23.1336,22.8635,23.1376,23.1634,26.1246,23.9886,23.4052,23.8609,23.8597,23.7654,23.8067,23.7304,22.3306,22.1152,22.8367,22.8334,
1D FFT Y-Direction,23.1325,22.8597,23.1332,23.1596,26.1233,23.9301,23.3345,23.7877,23.8588,23.759,23.7999,23.7251,22.3297,22.1117,22.8337,22.8282,
Second Transpose (First Send),23.3048,23.0801,23.4241,23.3445,26.2856,24.1542,23.6971,24.0129,24.042,23.9929,24.061,23.9897,22.4874,22.2901,22.9623,23.0486,
Second Transpose (Packing),23.3454,23.1113,23.4638,23.3925,26.365,24.2048,23.7164,24.1026,24.1078,24.0442,24.1189,24.0268,22.546,22.328,23.0565,23.0816,
Second Transpose (Start Local Transpose),23.2039,22.9393,23.2026,23.2256,26.2012,24.0529,23.4962,23.9286,23.9392,23.9556,23.8883,23.8122,22.3982,22.2076,22.8902,22.8887,
Second Transpose (Start Receive),23.2076,22.9461,23.2059,23.2294,26.205,24.0569,23.5002,23.9326,23.943,23.9637,23.8926,23.8162,22.4017,22.2188,22.894,22.8929,
Second Transpose (First Receive),46.132,44.252,44.3333,44.6589,45.8573,43.9481,44.0349,44.3021,44.4565,43.9379,44.144,43.9839,44.7345,44.2569,44.4414,44.336,
Second Transpose (Finished Receive),46.1326,44.2527,44.3338,44.6597,45.8578,43.9486,44.0353,44.3024,44.4569,43.9386,44.1445,43.9843,44.735,44.2576,44.4419,44.3365,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.1418,44.2625,44.3452,44.6666,45.867,43.9568,44.0441,44.3105,44.4675,43.9498,44.1548,43.9937,44.7452,44.2696,44.4515,44.3454,
1D FFT X-Direction,46.3545,44.4699,44.5563,44.8725,46.0816,44.1646,44.2546,44.5179,44.6809,44.1557,44.3664,44.2035,44.9567,44.4767,44.6571,44.553,
Run complete,46.3559,44.4717,44.558,44.8739,46.1359,44.249,44.3298,44.6563,44.7353,44.2575,44.4419,44.3372,44.9585,44.4786,44.6588,44.5544,

init,1839.65,1831.1,1824.08,1824.46,1813.53,1801.89,1727.11,1787.46,1836.59,1830.62,1834.73,1751.82,1832.68,1827.9,1824.08,1810.34,
