,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,6045.16,6036.87,6076.93,6037.1,6041,6035.09,6053.36,6035.46,6162.24,6162.67,6162.61,6162.31,6162.48,6162.64,6162.85,6162.53,
1D FFT Z-Direction,0.044404,0.048111,0.046734,0.049209,0.046585,0.04112,0.048845,0.047448,0.045628,0.052475,0.075492,0.074941,0.047865,0.069254,0.04249,0.057847,
First Transpose (First Send),728.113,727.831,727.842,728.916,727.792,728.257,728.774,728.01,727.074,727.976,728.632,727.931,727.534,728.137,728.528,728.587,
First Transpose (Packing),728.159,727.863,727.883,728.965,727.839,728.298,728.802,728.05,727.108,728.008,728.673,727.963,727.564,728.17,728.565,728.644,
First Transpose (Start Local Transpose),728.159,727.863,727.883,728.965,727.839,728.298,728.803,728.05,727.108,728.008,728.673,727.963,727.564,728.171,728.565,728.644,
First Transpose (Start Receive),728.18,727.883,727.902,728.99,727.857,728.307,728.816,728.06,727.119,728.027,728.69,727.984,727.585,728.191,728.592,728.69,
First Transpose (First Receive),1839.3,1835.46,1835.49,1840.46,1838.01,1835.21,1871.81,1840.18,1869.24,1866.23,1869.6,1866,1851.04,1853.11,1848.34,1849.19,
First Transpose (Finished Receive),2358.76,1840.42,1847.58,1847.85,1875.3,1878.23,1881.54,1881.53,2390.05,1872.14,1872.75,1869.54,2287.27,1854.45,1853.08,1854.45,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2459.79,2270.92,2353.11,2357.91,2357.98,2354.05,2364.14,2330.47,2490.91,2302.38,2389.23,2385.56,2384.59,2286.57,2369.78,2370.59,
First Transpose (Send Complete),2474.62,2287.64,2372.66,2377.21,2373,2373.07,2380.84,2347.42,2505.89,2322.06,2408.66,2402.44,2399.47,2305.98,2386.72,2387.32,
1D FFT Y-Direction,2459.86,2270.98,2353.16,2357.95,2358.06,2354.09,2364.2,2330.51,2490.96,2302.41,2389.25,2385.6,2384.62,2286.62,2369.84,2370.64,
Second Transpose (First Send),2634.15,2371.85,2532.05,2543.73,2537.46,2537.07,2544.96,2483.61,2671.99,2406.76,2612.79,2597.69,2564.05,2404.64,2550.14,2551.18,
Second Transpose (Packing),2804.39,2628.95,3146.4,3159.7,2913.62,2962.37,2878.11,2845.21,2880.94,2669.55,3032.89,3025.52,2825.86,2733.9,2883.76,2884.18,
Second Transpose (Start Local Transpose),2474.76,2287.76,2372.78,2377.38,2373.16,2373.21,2380.99,2347.58,2506.03,2322.2,2408.84,2402.59,2399.63,2306.13,2386.88,2387.43,
Second Transpose (Start Receive),2474.78,2287.78,2372.8,2377.4,2373.18,2373.22,2381,2347.59,2506.05,2322.21,2408.85,2402.6,2399.64,2306.15,2386.9,2387.44,
Second Transpose (First Receive),3391.68,3361.14,3371.38,3355.96,3087.78,2754.69,3066.55,3057.72,3416.28,3182.71,3388.96,3362.31,3291.42,2853.34,3153.11,3080.86,
Second Transpose (Finished Receive),4505.09,4247.35,4511.64,4508.19,4522.36,4425.83,4548.83,4547.82,4927.59,4874.71,4936.46,4936.3,4933.33,4925.98,4943.62,4954.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4594.49,4509.58,4758.1,4758.21,4687.11,4551.11,4809.95,4810.95,5125.83,5171.98,5132.37,5111.21,5245.78,5213.21,5253.99,5236.61,
1D FFT X-Direction,4594.54,4509.66,4758.15,4758.26,4687.13,4551.14,4810,4810.98,5125.86,5172.02,5132.4,5111.26,5245.83,5213.26,5254.02,5236.64,
Run complete,4933.4,4897.08,4943.63,4954.28,4928.98,4925.99,4923.18,4905.78,5140.75,5191.35,5151.91,5130.65,5260.68,5232.54,5273.12,5255.72,

init,6045.16,6036.87,6076.93,6037.1,6041,6035.09,6053.36,6035.46,6162.24,6162.67,6162.61,6162.31,6162.48,6162.64,6162.85,6162.53,
1D FFT Z-Direction,0.079917,0.049732,0.0467,0.094779,0.049579,0.045718,0.047919,0.090604,0.04555,0.056501,0.036979,0.060686,0.047517,0.054777,0.056369,0.0623,
First Transpose (First Send),728.091,727.707,727.314,728.669,727.879,728.292,729,728.748,727.678,728.152,728.551,728.243,727.855,728.358,727.8,728.311,
First Transpose (Packing),728.106,727.756,727.334,728.694,727.912,728.314,729.025,728.774,727.707,728.187,728.599,728.283,727.885,728.397,727.818,728.328,
First Transpose (Start Local Transpose),728.106,727.756,727.335,728.694,727.913,728.314,729.025,728.774,727.707,728.187,728.599,728.283,727.886,728.398,727.818,728.329,
First Transpose (Start Receive),728.133,727.779,727.358,728.722,727.959,728.324,729.042,728.792,727.718,728.216,728.611,728.315,727.908,728.422,727.832,728.342,
First Transpose (First Receive),1839.99,1834.64,1834.64,1840.96,1849.07,1850.14,1875.21,1845.81,2124.96,1863.84,1865.23,1863.8,2111.28,1850.22,1846.74,1846.65,
First Transpose (Finished Receive),2357.91,1840.96,1850.95,1852.73,1879.04,1881.53,1881.53,1878.83,2387.99,1874.49,1874.98,1872.33,2403.82,1859.2,1855.12,1857.27,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2459.05,2270.08,2350.77,2357,2371.79,2371.75,2376.29,2338.46,2563.68,2124.14,2387.11,2385.59,2577.99,2110.45,2402.14,2402.07,
First Transpose (Send Complete),2473.97,2286.91,2367.77,2376.49,2386.61,2391.31,2395.88,2355.37,2578.4,2143.55,2408.72,2404.96,2592.85,2129.83,2421.54,2419.08,
1D FFT Y-Direction,2459.1,2270.12,2350.81,2357.06,2371.85,2371.79,2376.33,2338.5,2563.72,2124.17,2387.13,2385.63,2578.03,2110.49,2402.16,2402.14,
Second Transpose (First Send),2633.75,2371.19,2522.73,2540.33,2547.07,2556.31,2705.89,2599.93,2678.76,2240.12,2572.51,2565.21,2675.7,2226.51,2618.38,2612.41,
Second Transpose (Packing),2824.72,2628.41,2862.44,2871.22,2904.32,2959.63,3328.9,3225.33,2899.55,2407.45,2936.78,2933.13,2877.46,2390.11,3054.13,3033.96,
Second Transpose (Start Local Transpose),2474.11,2287.05,2367.9,2376.67,2386.77,2391.47,2396.04,2355.53,2578.58,2143.69,2408.82,2405.11,2593,2129.97,2421.67,2419.27,
Second Transpose (Start Receive),2474.12,2287.06,2367.92,2376.68,2386.79,2391.49,2396.05,2355.54,2578.6,2143.71,2408.83,2405.12,2593.02,2129.98,2421.68,2419.3,
Second Transpose (First Receive),3378.61,3328.28,3662.05,3587.2,3136.47,2800.44,2987.34,3001.72,3403.47,2966.94,3415.4,3396.46,3245.24,2773.05,2981.27,2995.87,
Second Transpose (Finished Receive),4222.73,3557.5,4213.8,4213.87,4238.82,3750.7,4243.62,4242.63,4817.55,4555.71,4825.77,4835.64,4833.08,4817.84,4842.35,4837.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4371.03,3676.62,4415.67,4409.72,4370.82,3893.74,4713.41,4711.74,4904.72,4642.56,5164.45,5174.29,5104.19,5041.08,5182.7,5183.61,
1D FFT X-Direction,4371.07,3676.66,4415.7,4409.77,4370.87,3893.77,4713.44,4711.78,4904.75,4642.61,5164.5,5174.34,5104.24,5041.14,5182.74,5183.63,
Run complete,4833.08,4755.78,4834.9,4836.43,4818.04,4817.86,4842.36,4837.17,4919.53,4662.23,5181.41,5191.22,5119.01,5058.02,5199.57,5200.64,

init,6045.16,6036.87,6076.93,6037.1,6041,6035.09,6053.36,6035.46,6162.24,6162.67,6162.61,6162.31,6162.48,6162.64,6162.85,6162.53,
1D FFT Z-Direction,0.08592,0.079459,0.047452,0.054254,0.053359,0.100611,0.04977,0.050242,0.05713,0.06887,0.071075,0.069512,0.050385,0.056972,0.059016,0.066116,
First Transpose (First Send),728.173,727.86,727.535,728.904,727.859,728.307,728.895,728.496,727.848,728.345,728.813,728.827,728.11,728.323,728.34,728.549,
First Transpose (Packing),728.194,727.891,727.564,728.964,727.884,728.349,728.911,728.529,727.861,728.36,728.828,728.844,728.129,728.342,728.356,728.569,
