,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1878.82,1875.8,1880.33,1880.13,1877.71,1848.84,1786.18,1874.46,1869.83,1869.18,1868.95,1869.41,1838.04,1838.1,1849.4,1848.63,
1D FFT Z-Direction,0.183877,0.183125,0.185998,0.183109,0.18356,0.183735,0.183645,0.186821,0.183903,0.184707,0.184299,0.182373,0.182727,0.182741,0.182244,0.185892,
First Transpose (First Send),2.75084,2.75037,2.64767,2.91686,2.75194,2.75231,2.64019,2.92375,2.75709,2.75748,2.65321,2.92486,2.75051,2.75065,2.64367,2.9227,
First Transpose (Packing),7.78346,7.92736,7.94977,7.94882,7.78128,7.92742,7.93548,7.94119,7.79352,7.94023,7.95793,7.95603,7.78367,7.92811,7.9381,7.94677,
First Transpose (Start Local Transpose),7.78399,7.92775,7.95012,7.94921,7.78196,7.92789,7.93578,7.94158,7.79393,7.94065,7.95827,7.95637,7.78437,7.9286,7.93839,7.94719,
First Transpose (Start Receive),7.79172,7.93584,7.95686,7.95605,7.79004,7.93396,7.94226,7.94914,7.80177,7.94756,7.96452,7.96368,7.79261,7.93538,7.94506,7.9553,
First Transpose (First Receive),24.9286,26.4547,24.697,24.9663,25.6798,25.0438,26.185,25.023,25.6878,24.8315,24.8259,25.9329,32.0274,25.721,25.3682,25.4031,
First Transpose (Finished Receive),26.5958,26.6171,26.3939,26.6148,35.5019,26.1241,26.5025,26.2631,35.2715,25.8865,25.8715,26.3086,35.7473,26.0165,25.8625,25.7433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.0351,33.4111,32.6352,32.9125,37.2731,32.0503,33.285,32.1322,37.0502,31.8538,31.9777,33.0898,38.8508,29.9106,33.5155,33.5572,
First Transpose (Send Complete),34.1295,35.4574,34.7419,35.0286,39.3137,34.2424,35.5022,34.2523,39.1247,33.9951,34.1387,35.2724,40.887,32.0257,35.7495,35.5585,
1D FFT Y-Direction,34.1243,35.4511,34.736,35.0223,39.3123,34.2341,35.4434,34.2464,39.123,33.9865,34.1333,35.2116,40.8854,31.971,35.6864,35.5015,
Second Transpose (First Send),43.8032,45.1116,45.4734,46.0018,45.6614,39.9791,45.1335,43.8256,44.6771,39.6834,43.2825,44.4347,46.3595,37.7889,46.0364,45.7964,
Second Transpose (Packing),43.8001,45.1078,45.4711,45.9979,45.6582,39.976,45.1273,43.8211,44.6741,39.6805,43.2791,44.4311,46.3566,37.7849,46.034,45.7918,
Second Transpose (Start Local Transpose),43.8236,45.1306,45.4903,46.0251,45.6827,39.9978,45.1531,43.8461,44.693,39.7024,43.3004,44.4547,46.3788,37.8085,46.052,45.815,
Second Transpose (Start Receive),43.8331,45.1386,45.4987,46.0357,45.6903,40.0047,45.1611,43.8545,44.6995,39.7095,43.3075,44.4618,46.3872,37.8196,46.0608,45.8253,
Second Transpose (First Receive),57.1635,56.0279,57.3243,57.2176,57.3662,48.9972,56.9291,55.5896,65.7088,55.617,65.0869,63.78,67.2297,55.6232,66.9014,64.5743,
Second Transpose (Finished Receive),72.8017,72.2933,72.6895,73.7524,72.8061,72.3076,72.6778,73.7352,73.2663,65.9328,71.9914,70.87,73.273,66.2441,71.9747,70.8598,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),75.0618,74.5361,74.3713,75.4405,75.0862,74.5682,74.3774,75.4522,74.6665,69.1395,73.6254,72.502,74.6798,68.0353,73.7229,72.7071,
