,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3425.16,3317.58,3344.25,3408.73,3415.4,3391.17,3209.85,3238.57,3361.92,3353.68,3248.01,3397.67,3334.81,3421,3451.22,3301.2,
1D FFT Z-Direction,10.8456,10.8113,10.8529,10.855,10.8461,10.8488,10.861,10.8559,10.8536,10.856,10.8602,10.8648,10.8471,10.855,10.8557,10.8496,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.5115,20.0088,20.0987,20.0983,19.5067,20.1005,20.1237,20.0906,19.5184,20.1042,20.1214,20.118,19.5079,20.0988,20.1165,20.1003,
First Transpose (Start Local Transpose),10.8616,10.828,10.8718,10.8728,10.8612,10.8654,10.8938,10.8732,10.8709,10.8733,10.8914,10.8986,10.8633,10.8718,10.8738,10.8656,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.5118,20.0091,20.0991,20.0987,19.5071,20.1009,20.124,20.091,19.5188,20.1045,20.1218,20.1187,19.5083,20.0992,20.1169,20.1008,
First Transpose (Finished All2All),1240.94,1240.93,1237.17,1239.58,1283.82,1283.83,1280,1274.17,1260.58,1257.82,1274.31,1274.31,1276.85,1276.85,1276.13,1264.9,
First Transpose (Unpacking),1251.04,1249.19,1245.47,1247.87,1293.91,1292.16,1288.3,1282.47,1270.67,1266.12,1282.61,1282.61,1287.33,1285.15,1284.43,1273.2,
First Transpose (Send Complete),1410.26,1414.51,1410.7,1413.13,1453.77,1457.66,1453.47,1447.7,1428.89,1431.25,1447.97,1447.65,1446.69,1450.5,1449.58,1438.44,
1D FFT Y-Direction,1410.26,1414.51,1410.7,1413.13,1453.77,1457.66,1453.47,1447.7,1428.89,1431.25,1447.97,1447.65,1446.68,1450.5,1449.58,1438.43,
Second Transpose (First Send),1413.64,1417.28,1413.49,1415.91,1457.17,1460.45,1456.26,1450.49,1432.27,1434.03,1450.76,1450.43,1450.06,1453.28,1452.37,1441.21,
Second Transpose (Packing),1420.42,1422.81,1419.04,1421.46,1463.93,1466.01,1461.82,1456.04,1439.03,1439.58,1456.31,1455.99,1456.82,1458.83,1457.92,1446.76,
Second Transpose (Start Local Transpose),1420.42,1422.81,1419.04,1421.46,1463.93,1466.01,1461.82,1456.04,1439.03,1439.58,1456.32,1455.99,1456.82,1458.83,1457.92,1446.76,
Second Transpose (Start Receive),1420.43,1422.81,1419.04,1421.47,1463.93,1466.02,1461.82,1456.05,1439.03,1439.59,1456.32,1455.99,1456.83,1458.83,1457.92,1446.77,
Second Transpose (First Receive),2813.38,2812.8,2814.09,2807.07,2813.38,2812.81,2814.08,2807.06,2810.15,2809.5,2784.83,2780.77,2810.15,2809.58,2784.83,2780.77,
