,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1376.79,1392.55,1393.12,1392.86,1392.87,1390.97,1376.37,1392.5,1381.19,1380.01,1380.84,1380.75,1352.7,1373.5,1373.37,1366.02,
1D FFT Z-Direction,0.00674,0.006676,0.00622,0.005742,0.006612,0.005875,0.006515,0.006377,0.00714,0.005576,0.0071,0.006261,0.006642,0.005967,0.007836,0.00625,
First Transpose (First Send),5.24015,5.23866,5.24381,5.24156,5.24184,5.23917,5.24363,5.24333,5.24026,5.23798,5.23503,5.23806,5.24606,5.24189,5.24231,5.2409,
First Transpose (Packing),5.25056,5.24899,5.2534,5.24995,5.25024,5.24845,5.25353,5.25205,5.24908,5.24672,5.24641,5.24643,5.25501,5.25011,5.25176,5.2497,
First Transpose (Start Local Transpose),5.25087,5.24924,5.25365,5.25029,5.25043,5.24876,5.25381,5.25233,5.24934,5.24698,5.24676,5.24669,5.25526,5.25038,5.25212,5.2499,
First Transpose (Start Receive),5.26117,5.25798,5.26158,5.25764,5.26321,5.25665,5.26133,5.25948,5.25649,5.254,5.255,5.25456,5.26852,5.26456,5.26639,5.26233,
First Transpose (First Receive),16.3115,14.1498,14.1632,14.2357,16.3665,14.2145,13.8919,13.9017,14.1743,14.4382,14.0522,14.0504,16.132,13.9693,14.1452,13.9666,
First Transpose (Finished Receive),18.317,14.509,14.6124,14.6572,18.0446,14.565,14.3217,14.4105,17.7022,14.6245,14.6044,14.3944,18.1449,14.3506,14.7239,14.6071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.7822,16.2605,18.1984,18.2696,19.6147,16.3236,17.9872,17.997,18.495,17.6588,18.2117,18.2076,19.5043,16.0842,18.0938,17.9042,
First Transpose (Send Complete),19.9139,16.3874,18.3282,18.4023,19.7378,16.453,18.1151,18.1216,18.6222,17.7855,18.3371,18.3332,19.6324,16.2085,18.2256,18.0354,
1D FFT Y-Direction,19.7988,16.2789,18.215,18.2896,19.6291,16.3404,18.0024,18.0107,18.51,17.6737,18.226,18.2213,19.5196,16.1018,18.117,17.9225,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
