,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2339.34,2280.81,2333.9,2332.33,2330.4,2325.81,2316.46,2328.18,2310.34,2334.15,2304.45,2333.59,2213.16,2286.71,2281.31,2289.65,
1D FFT Z-Direction,0.353271,0.351792,0.354374,0.352435,0.352227,0.355307,0.352875,0.353843,0.353181,0.355606,0.35271,0.352996,0.353809,0.35284,0.353026,0.357955,
First Transpose (First Send),0.458522,0.455689,0.459481,0.463935,0.455452,0.461508,0.456826,0.464184,0.457601,0.460246,0.457945,0.464619,0.459992,0.456694,0.457094,0.469004,
First Transpose (Packing),0.663954,0.666181,0.67011,0.667861,0.659839,0.675888,0.666147,0.667575,0.662012,0.671273,0.66968,0.668571,0.667102,0.667725,0.667481,0.671909,
First Transpose (Start Local Transpose),0.664464,0.666574,0.670627,0.668242,0.660167,0.676263,0.666559,0.667982,0.66237,0.671696,0.670183,0.668947,0.667572,0.668044,0.66798,0.672208,
First Transpose (Start Receive),0.66923,0.671053,0.676012,0.673219,0.665041,0.681551,0.670703,0.672612,0.666485,0.676738,0.674657,0.673317,0.673206,0.672848,0.672403,0.676163,
First Transpose (First Receive),40.9272,40.3751,39.7775,39.7619,36.6619,36.5497,36.7416,36.6716,40.2205,40.1076,40.4237,40.4719,40.3935,39.8441,39.083,38.9928,
First Transpose (Finished Receive),41.135,40.462,40.309,40.316,36.8243,36.9733,36.9826,36.9044,40.5436,40.402,40.528,40.5464,40.704,40.122,39.8448,39.7669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.2375,40.6454,40.4571,40.4592,36.9542,37.0932,37.0775,37.0454,40.6755,40.5566,40.6947,40.7418,40.8084,40.2189,40.0091,39.9345,
First Transpose (Send Complete),41.7082,41.1357,40.9294,40.9448,37.4086,37.6045,37.5377,37.4974,41.151,41.011,41.1586,41.1996,41.3114,40.7043,40.4882,40.3956,
1D FFT Y-Direction,41.7072,41.1103,40.9049,40.9152,37.4074,37.5989,37.5342,37.4926,41.1496,41.0065,41.1538,41.1939,41.3097,40.6781,40.462,40.3718,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),41.7085,41.1362,40.9298,40.9451,37.409,37.6053,37.5382,37.498,41.1513,41.0115,41.159,41.2001,41.3118,40.7047,40.4886,40.3961,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),41.7087,41.1365,40.9301,40.9455,37.4092,37.6056,37.5385,37.4983,41.1517,41.0118,41.1595,41.2004,41.3121,40.705,40.4888,40.3964,
Second Transpose (Finished All2All),109.324,107.773,111.02,111.021,109.325,107.772,111.018,111.02,110.121,109.044,110.239,110.534,110.122,109.044,110.238,110.534,
Second Transpose (Unpacking),109.325,107.774,111.021,111.021,109.326,107.773,111.019,111.02,110.123,109.045,110.239,110.535,110.123,109.045,110.239,110.535,
1D FFT X-Direction,109.727,108.166,111.415,111.416,109.721,108.169,111.41,111.415,110.518,109.441,110.652,110.933,110.525,109.439,110.633,110.935,
Run complete,109.727,108.167,111.415,111.416,109.721,108.17,111.41,111.416,110.518,109.441,110.652,110.934,110.526,109.44,110.633,110.935,

init,2339.34,2280.81,2333.9,2332.33,2330.4,2325.81,2316.46,2328.18,2310.34,2334.15,2304.45,2333.59,2213.16,2286.71,2281.31,2289.65,
1D FFT Z-Direction,0.363347,0.352546,0.355463,0.352374,0.354375,0.356999,0.354391,0.3565,0.355421,0.361884,0.361811,0.36382,0.355427,0.362528,0.36051,0.361239,
First Transpose (First Send),0.472058,0.457539,0.460274,0.464243,0.45858,0.463114,0.45925,0.468405,0.460461,0.469224,0.469151,0.477785,0.461092,0.469896,0.466639,0.474304,
First Transpose (Packing),0.678574,0.668609,0.67144,0.668692,0.662823,0.676119,0.668598,0.671132,0.665568,0.680914,0.681396,0.681347,0.667661,0.682714,0.679241,0.678732,
