,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1398.97,1395.26,1407.69,1400.24,1400.68,1405.48,1373.57,1402.57,1397.69,1409.08,1390.75,1399.3,1402.64,1408.29,1407.17,1432.72,
1D FFT Z-Direction,0.003454,0.004203,0.003611,0.003614,0.003915,0.004172,0.003761,0.003688,0.003383,0.004083,0.003477,0.004133,0.003572,0.00437,0.005919,0.003643,
First Transpose (First Send),0.179906,0.181318,0.179085,0.178447,0.179706,0.180399,0.18002,0.179074,0.17894,0.180209,0.177608,0.178292,0.180508,0.183507,0.178209,0.174459,
First Transpose (Packing),0.184594,0.186779,0.184215,0.184438,0.184888,0.185686,0.186851,0.184649,0.184699,0.185848,0.183378,0.184558,0.186186,0.188411,0.183573,0.181353,
First Transpose (Start Local Transpose),0.184739,0.186926,0.184344,0.184595,0.185027,0.185835,0.187008,0.184787,0.184849,0.186006,0.183536,0.184716,0.186334,0.188523,0.183709,0.1815,
First Transpose (Start Receive),0.188444,0.190961,0.188056,0.18862,0.189228,0.189829,0.19084,0.188718,0.188717,0.190307,0.187355,0.188431,0.190193,0.19233,0.188778,0.184808,
First Transpose (First Receive),0.395153,0.393608,0.406039,0.39632,0.43206,0.422583,0.410201,0.409678,0.376385,0.396338,0.38147,0.408256,0.41547,0.404658,0.441077,0.421612,
First Transpose (Finished Receive),0.418785,0.419351,0.426543,0.420288,0.459322,0.452265,0.435116,0.427933,0.40718,0.41603,0.400712,0.434576,0.445961,0.427198,0.470701,0.457295,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.535035,0.528723,0.538912,0.528512,0.571862,0.555839,0.545335,0.544514,0.516987,0.532577,0.503989,0.531898,0.550688,0.534853,0.571889,0.550364,
First Transpose (Send Complete),0.551267,0.545717,0.556223,0.54466,0.588697,0.572853,0.561662,0.560467,0.531477,0.547961,0.519235,0.547009,0.566039,0.551939,0.589051,0.566112,
1D FFT Y-Direction,0.54035,0.534001,0.54472,0.533469,0.577478,0.561263,0.550893,0.549718,0.521069,0.538049,0.509965,0.537234,0.555954,0.540176,0.579457,0.555799,
Second Transpose (First Send),0.714573,0.704551,0.708572,0.696344,0.742136,0.720733,0.724245,0.723797,0.697493,0.709689,0.664428,0.692622,0.720487,0.701508,0.730734,0.706923,
Second Transpose (Packing),0.721991,0.712985,0.71744,0.704326,0.75197,0.728172,0.732118,0.73154,0.703619,0.718783,0.671742,0.700781,0.728041,0.709638,0.741327,0.715475,
Second Transpose (Start Local Transpose),0.722171,0.713186,0.71762,0.7045,0.75219,0.728344,0.732331,0.731699,0.703898,0.718949,0.672001,0.700951,0.728213,0.70986,0.741532,0.715668,
Second Transpose (Start Receive),0.725865,0.717225,0.721492,0.708786,0.756481,0.732541,0.736502,0.735586,0.707732,0.723357,0.676,0.705116,0.731929,0.714318,0.747342,0.719416,
Second Transpose (First Receive),0.89736,0.864969,0.884757,0.783788,0.899146,0.865784,0.884691,0.882995,0.875731,0.842408,0.874918,0.8209,0.873587,0.832358,0.878135,0.872572,
Second Transpose (Finished Receive),1.124,1.05723,1.14395,1.04879,1.15885,1.11658,1.14433,1.1289,1.14118,1.09433,1.1105,1.11502,1.14563,1.12445,1.13641,1.11939,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.1796,1.11742,1.18244,1.10707,1.23103,1.18674,1.22361,1.21371,1.19741,1.165,1.17591,1.18006,1.21561,1.16696,1.20556,1.16296,
1D FFT X-Direction,1.18398,1.12188,1.18771,1.11229,1.23545,1.1916,1.22803,1.21882,1.20192,1.17074,1.18014,1.18458,1.21985,1.17148,1.21121,1.16706,
