,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3728.96,3723.42,3713.68,3713.77,3714.94,3712.98,3716.41,3712.81,3724.96,3732.85,3724.94,3739.25,3723.6,3724.18,3724.19,3723.79,
1D FFT Z-Direction,0.048439,0.044881,0.050309,0.043598,0.017931,0.018992,0.039228,0.018909,0.019177,0.020937,0.018579,0.051436,0.044975,0.021493,0.019993,0.023744,
First Transpose (First Send),365.837,364.986,365.853,363.358,365.484,366.022,369.602,362.118,365.645,365.812,365.952,365.767,365.979,365.118,365.512,365.853,
First Transpose (Packing),365.833,364.977,365.849,363.348,365.481,365.976,369.591,362.088,365.642,365.78,365.948,365.759,365.968,365.114,365.509,365.849,
First Transpose (Start Local Transpose),365.848,365.015,365.867,363.393,365.495,366.062,369.647,362.166,365.667,365.853,365.968,365.79,366.001,365.14,365.533,365.876,
First Transpose (Start Receive),365.859,365.024,365.876,363.406,365.502,366.098,369.659,362.193,365.676,365.881,365.976,365.8,366.01,365.149,365.542,365.886,
First Transpose (First Receive),1345.14,990.843,996.35,997.194,1338.49,990.041,991.143,989.988,999.618,1000.62,997.399,1000.62,993.372,995.809,995.774,993.513,
First Transpose (Finished Receive),1345.14,990.844,996.352,997.195,1338.49,990.042,991.144,989.989,999.619,1000.62,997.4,1000.62,993.373,995.81,995.775,993.514,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1519.32,1164.21,1343.99,1344.69,1512.6,1163.42,1338.03,1336.85,1348.76,1349.01,1343.11,1346.27,1340.42,1342.18,1341.68,1339.4,
First Transpose (Send Complete),1526.64,1170.32,1350.21,1350.64,1519.88,1169.61,1344.72,1342.92,1355.97,1355.22,1349.21,1352.39,1347.66,1348.27,1347.85,1345.46,
1D FFT Y-Direction,1519.37,1164.23,1344.05,1344.72,1512.62,1163.46,1338.06,1336.9,1348.77,1349.05,1343.16,1346.34,1340.45,1342.23,1341.71,1339.43,
Second Transpose (First Send),1690.77,1333.61,1681.55,1682.68,1683.85,1332.9,1669.56,1667.77,1682.39,1681.01,1674.3,1678.52,1674.85,1674.86,1672.02,1669.64,
Second Transpose (Packing),1690.86,1333.64,1681.64,1682.73,1683.88,1332.96,1669.63,1667.85,1682.41,1681.08,1674.39,1678.59,1674.88,1674.91,1672.05,1669.67,
Second Transpose (Start Local Transpose),1690.86,1333.64,1681.64,1682.74,1683.88,1332.96,1669.63,1667.86,1682.41,1681.08,1674.39,1678.59,1674.88,1674.91,1672.05,1669.67,
Second Transpose (Start Receive),1690.89,1333.66,1681.67,1682.75,1683.9,1332.98,1669.65,1667.88,1682.42,1681.1,1674.41,1678.61,1674.9,1674.93,1672.06,1669.69,
Second Transpose (First Receive),2127.89,1703.88,2116.74,2101.73,2127.88,1703.87,2116.74,2101.69,2072.03,2077.22,2059.16,2072.79,2072.05,2077.23,2059.16,2072.8,
