,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1620.9,1621.22,1622.81,1623.43,1589.46,1507.85,1615.65,1618.2,1620.36,1563.03,1597.73,1620.66,1603.92,1591.96,1606.48,1604.28,
1D FFT Z-Direction,0.022965,0.024789,0.025704,0.02463,0.024128,0.024072,0.024128,0.023524,0.02364,0.023123,0.024525,0.023569,0.023634,0.024361,0.02496,0.024271,
First Transpose (First Send),0.039229,0.042055,0.045003,0.040794,0.041201,0.04129,0.040764,0.040585,0.040788,0.039203,0.041378,0.041018,0.039621,0.041565,0.041212,0.039766,
First Transpose (Packing),0.069661,0.07404,0.078603,0.072326,0.074472,0.073761,0.072361,0.073573,0.073203,0.070511,0.074228,0.072923,0.070444,0.073174,0.073561,0.072057,
First Transpose (Start Local Transpose),0.069952,0.074336,0.078909,0.072612,0.074791,0.074028,0.072686,0.073916,0.073573,0.070781,0.074517,0.073223,0.070721,0.073443,0.073866,0.072358,
First Transpose (Start Receive),0.07337,0.07763,0.082545,0.076144,0.078783,0.078101,0.077008,0.078071,0.077713,0.074835,0.078059,0.076825,0.074504,0.077514,0.077915,0.075991,
First Transpose (First Receive),1.41245,1.40761,1.20767,1.22911,1.35593,2.48954,1.40311,1.3334,1.44937,1.42306,1.45296,1.40724,1.56632,1.56417,1.48805,1.48186,
First Transpose (Finished Receive),1.49951,1.48544,1.38103,1.36551,2.25802,2.55269,2.1569,2.16233,1.56624,1.55645,1.53155,1.53237,1.59976,1.59025,1.53893,1.53192,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.51294,1.50029,1.39531,1.37928,2.2742,2.56775,2.17308,2.18031,1.57977,1.56987,1.54609,1.54637,1.61426,1.60384,1.5526,1.54555,
First Transpose (Send Complete),1.66382,1.66127,1.53774,1.51462,2.57278,2.73308,2.53902,2.48775,1.72694,1.70175,1.68528,1.6841,1.74263,1.72914,1.6908,1.67299,
1D FFT Y-Direction,1.66059,1.65797,1.53523,1.51221,2.40983,2.72689,2.31071,2.321,1.72425,1.69895,1.68181,1.68086,1.73975,1.72637,1.68703,1.66936,
Second Transpose (First Send),1.77289,1.71538,1.60641,1.64105,2.68781,2.84494,2.64492,2.56018,1.8168,1.76186,1.8155,1.80364,1.80309,1.80542,1.76386,1.73633,
