,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3358.12,3377.9,3353.61,3353.72,3243.52,3285.04,3266.26,3298.92,3413.75,3312.91,3342.46,3430.05,3386.86,3363.45,3293.23,3390.45,
1D FFT Z-Direction,5.44314,5.41177,5.44682,5.4327,5.42779,5.4289,5.43548,5.43852,5.43152,5.42997,5.4283,5.43117,5.43748,5.42812,5.43449,5.43039,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.79639,10.017,10.0865,10.062,9.76865,10.0598,10.0715,10.0699,9.77305,10.0607,10.0694,10.0603,9.77898,10.057,10.074,10.0621,
First Transpose (Start Local Transpose),5.4756,5.43036,5.46496,5.4487,5.44585,5.44479,5.45173,5.45344,5.44986,5.44706,5.44684,5.44903,5.45377,5.44454,5.45121,5.44687,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.79675,10.0173,10.087,10.0623,9.76893,10.0603,10.0719,10.0702,9.77336,10.061,10.0697,10.0606,9.77939,10.0574,10.0743,10.0624,
First Transpose (Finished All2All),646.869,646.883,643.809,645.948,675.906,675.773,675.5,675.91,628.482,628.492,618.75,616.601,644.262,644.08,644.258,643.949,
First Transpose (Unpacking),651.928,651.037,647.964,650.112,680.969,679.929,679.659,680.067,633.537,632.647,622.916,620.757,649.327,648.236,648.412,648.101,
First Transpose (Send Complete),661.274,657.406,654.321,656.481,690.48,686.222,686.061,686.39,642.931,638.972,629.236,627.082,658.736,654.601,654.778,654.431,
1D FFT Y-Direction,661.272,657.405,654.32,656.481,690.479,686.221,686.06,686.39,642.93,638.971,629.234,627.081,658.736,654.601,654.778,654.43,
Second Transpose (First Send),662.99,658.815,655.719,657.889,692.19,687.624,687.464,687.792,644.633,640.369,630.641,628.484,660.443,655.999,656.178,655.828,
Second Transpose (Packing),666.437,661.617,658.522,660.694,695.59,690.42,690.258,690.587,648.029,643.158,633.432,631.28,663.84,658.793,658.972,658.619,
Second Transpose (Start Local Transpose),666.439,661.617,658.523,660.695,695.591,690.42,690.258,690.587,648.03,643.158,633.433,631.281,663.84,658.793,658.973,658.62,
Second Transpose (Start Receive),666.448,661.622,658.529,660.7,695.595,690.424,690.262,690.591,648.035,643.162,633.437,631.287,663.845,658.798,658.977,658.623,
Second Transpose (First Receive),1380.1,1357.83,1354.85,1354.5,1373.35,1348.84,1344.63,1345.58,1331.79,1336.56,1323.35,1322.68,1331.79,1325.97,1313.58,1313.32,
Second Transpose (Finished Receive),1380.1,1357.83,1354.86,1354.5,1373.35,1348.84,1344.63,1345.58,1331.79,1336.56,1323.35,1322.68,1331.79,1325.97,1313.58,1313.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1380.13,1357.86,1354.89,1354.53,1373.37,1348.87,1344.66,1345.61,1331.82,1336.59,1323.38,1322.71,1331.82,1325.99,1313.61,1313.35,
1D FFT X-Direction,1386.8,1367.2,1365.24,1363.66,1380.08,1357.74,1354.77,1354.42,1338.49,1346.16,1332.21,1331.56,1338.54,1336.39,1323.27,1322.6,
Run complete,1386.81,1367.2,1365.25,1363.67,1380.1,1357.82,1354.84,1354.5,1338.49,1346.16,1332.21,1331.56,1338.54,1336.56,1323.35,1322.67,

init,3358.12,3377.9,3353.61,3353.72,3243.52,3285.04,3266.26,3298.92,3413.75,3312.91,3342.46,3430.05,3386.86,3363.45,3293.23,3390.45,
1D FFT Z-Direction,5.43799,5.41628,5.43013,5.43773,5.43458,5.42906,5.43283,5.43192,5.43134,5.44453,5.44827,5.53326,5.43786,5.44315,5.44812,5.44398,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.78066,10.0245,10.0674,10.0669,9.77812,10.061,10.0696,10.0598,9.77773,10.0848,10.0937,10.1703,9.77897,10.0762,10.0928,10.0799,
First Transpose (Start Local Transpose),5.45746,5.43474,5.44833,5.4584,5.45123,5.445,5.44944,5.44722,5.45006,5.46599,5.46909,5.55483,5.45579,5.4629,5.46995,5.46465,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.78102,10.0249,10.0678,10.0674,9.77842,10.0614,10.0699,10.0601,9.77807,10.085,10.0941,10.1708,9.77929,10.0766,10.0931,10.0802,
