,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.77,1410.73,1405.37,1410.99,1402.55,1390.13,1401.17,1406.96,1422.12,1417.69,1420.59,1417.58,1387.06,1404.34,1404.06,1392.24,
1D FFT Z-Direction,0.00413,0.003864,0.00398,0.003911,0.003732,0.004203,0.004664,0.003727,0.004248,0.004426,0.003897,0.003931,0.004053,0.004543,0.004195,0.006479,
First Transpose (First Send),0.346865,0.347521,0.343679,0.345139,0.346814,0.347125,0.34529,0.34564,0.347583,0.347472,0.343756,0.343714,0.346275,0.347672,0.346056,0.349462,
First Transpose (Packing),0.345921,0.346515,0.342717,0.344019,0.346032,0.346337,0.344395,0.344832,0.346566,0.34636,0.342435,0.342772,0.345446,0.34679,0.345283,0.34836,
First Transpose (Start Local Transpose),0.352024,0.353958,0.349476,0.352477,0.352752,0.352144,0.352191,0.35239,0.353375,0.354948,0.351382,0.350451,0.353286,0.354568,0.352934,0.356409,
First Transpose (Start Receive),0.354816,0.356891,0.352145,0.355344,0.355606,0.354806,0.355094,0.35552,0.356612,0.357895,0.354343,0.353395,0.356377,0.35751,0.355663,0.359785,
First Transpose (First Receive),1.00043,1.00029,1.0165,0.977525,0.96998,0.982433,0.974498,0.980953,0.985117,0.97704,0.953341,0.986871,1.03227,1.01787,1.04349,1.01344,
First Transpose (Finished Receive),1.00079,1.00072,1.01672,0.977856,0.970219,0.982644,0.974819,0.981248,0.985434,0.977317,0.953654,0.987133,1.03253,1.01816,1.04379,1.01378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.36023,1.35515,1.3299,1.29124,1.3231,1.33017,1.32591,1.33127,1.33627,1.32248,1.2804,1.31301,1.3771,1.35794,1.36748,1.33905,
First Transpose (Send Complete),1.37912,1.37465,1.34961,1.31024,1.34054,1.34841,1.34422,1.34941,1.3552,1.34245,1.30013,1.33259,1.39558,1.37678,1.38669,1.35952,
1D FFT Y-Direction,1.36727,1.36316,1.33729,1.29807,1.3291,1.33689,1.33272,1.33788,1.3433,1.33024,1.28758,1.3208,1.38329,1.36415,1.37453,1.34739,
Second Transpose (First Send),1.71019,1.70026,1.63879,1.6014,1.67436,1.67687,1.6727,1.67726,1.67711,1.65971,1.60252,1.6348,1.7152,1.68735,1.68889,1.66263,
Second Transpose (Packing),1.73134,1.71229,1.649,1.61179,1.68651,1.68791,1.68345,1.68865,1.68808,1.67264,1.61282,1.64429,1.74032,1.70096,1.69871,1.67687,
Second Transpose (Start Local Transpose),1.73161,1.71266,1.64922,1.61206,1.6867,1.6881,1.68371,1.68889,1.68837,1.67294,1.61308,1.64447,1.74058,1.70118,1.69901,1.67716,
