,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1431.9,1433.22,1433.86,1430.07,1407.12,1430.6,1429.34,1422.96,1407.93,1432.22,1429.43,1422.5,1429.45,1429.08,1429.64,1424.87,
1D FFT Z-Direction,0.003988,0.003842,0.004035,0.004085,0.003488,0.005435,0.003347,0.004103,0.003802,0.003818,0.003692,0.003867,0.005572,0.003373,0.003598,0.003459,
First Transpose (First Send),0.182481,0.182747,0.183021,0.183651,0.183339,0.185671,0.182338,0.182995,0.181917,0.182591,0.181645,0.181859,0.181098,0.177572,0.182403,0.181983,
First Transpose (Packing),0.181797,0.181914,0.182212,0.182405,0.182586,0.18446,0.181722,0.182374,0.181198,0.181728,0.180787,0.181183,0.179855,0.176855,0.181624,0.181307,
First Transpose (Start Local Transpose),0.187377,0.189469,0.189015,0.189961,0.187897,0.191091,0.188729,0.188679,0.186996,0.188148,0.186638,0.187876,0.18632,0.182274,0.187445,0.186786,
First Transpose (Start Receive),0.190002,0.192138,0.191864,0.192878,0.190653,0.194374,0.191291,0.191411,0.189782,0.19112,0.189342,0.190624,0.189529,0.184877,0.190119,0.189502,
First Transpose (First Receive),0.483565,0.474008,0.488625,0.485132,0.511326,0.508488,0.507306,0.491224,0.471784,0.470549,0.473975,0.493349,0.511695,0.50214,0.512444,0.492659,
First Transpose (Finished Receive),0.483774,0.474323,0.488817,0.485333,0.511564,0.50876,0.507569,0.491477,0.472034,0.470836,0.474168,0.493637,0.512042,0.502398,0.512676,0.492921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.659883,0.644259,0.665745,0.662929,0.695883,0.690114,0.673458,0.658183,0.658471,0.653241,0.639806,0.659771,0.68677,0.668789,0.673564,0.654869,
First Transpose (Send Complete),0.676418,0.661263,0.682629,0.678539,0.712662,0.70851,0.68999,0.674809,0.675005,0.670592,0.656367,0.67587,0.705794,0.685112,0.690026,0.671575,
1D FFT Y-Direction,0.665508,0.650217,0.672211,0.668073,0.702252,0.698595,0.679202,0.663977,0.664299,0.660395,0.645057,0.665337,0.695143,0.674025,0.679496,0.660194,
Second Transpose (First Send),0.833165,0.812792,0.855594,0.842483,0.881045,0.874287,0.843562,0.827772,0.842992,0.833592,0.81055,0.829652,0.857179,0.82994,0.83951,0.820858,
Second Transpose (Packing),0.841612,0.820827,0.863282,0.850688,0.890015,0.886086,0.853189,0.837297,0.851306,0.842504,0.817846,0.837617,0.868234,0.838036,0.848087,0.828729,
Second Transpose (Start Local Transpose),0.841804,0.821048,0.863551,0.850885,0.890289,0.886281,0.853345,0.837494,0.851574,0.842759,0.818099,0.837786,0.868496,0.838199,0.84833,0.828974,
Second Transpose (Start Receive),0.846499,0.825772,0.868217,0.855256,0.894435,0.892711,0.858095,0.841885,0.856168,0.847331,0.823035,0.842317,0.875076,0.842665,0.852845,0.836603,
Second Transpose (First Receive),1.03302,0.972707,1.0089,1.01296,1.03478,1.03271,1.00279,1.00355,1.02941,0.983824,0.975428,0.980799,1.03083,0.976527,0.976579,0.976402,
Second Transpose (Finished Receive),1.21578,1.13984,1.21258,1.19354,1.23939,1.24357,1.20917,1.12645,1.27303,1.26237,1.2344,1.21075,1.2731,1.26179,1.22906,1.20821,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.2713,1.17677,1.31685,1.30038,1.33985,1.34454,1.27079,1.16412,1.34498,1.31455,1.30319,1.3048,1.34918,1.31273,1.29176,1.26499,
1D FFT X-Direction,1.27549,1.18218,1.32123,1.30493,1.34431,1.35031,1.27515,1.16872,1.34974,1.32044,1.30743,1.30971,1.35584,1.31711,1.29609,1.26945,
Run complete,1.31103,1.21589,1.33192,1.31649,1.3554,1.36137,1.28584,1.21163,1.36101,1.33176,1.31819,1.32005,1.36667,1.32771,1.30684,1.28082,

init,1431.9,1433.22,1433.86,1430.07,1407.12,1430.6,1429.34,1422.96,1407.93,1432.22,1429.43,1422.5,1429.45,1429.08,1429.64,1424.87,
1D FFT Z-Direction,0.012011,0.004489,0.008562,0.005067,0.004436,0.006313,0.005006,0.00527,0.004924,0.013123,0.011502,0.011496,0.006361,0.010723,0.010918,0.010938,
First Transpose (First Send),0.18054,0.169389,0.186641,0.181788,0.181793,0.184325,0.186681,0.186591,0.175099,0.186945,0.196052,0.196654,0.180706,0.186853,0.195082,0.194786,
First Transpose (Packing),0.178886,0.168461,0.185433,0.180857,0.180794,0.182914,0.185894,0.185748,0.174205,0.185577,0.194841,0.195338,0.179271,0.185371,0.194027,0.193665,
First Transpose (Start Local Transpose),0.187241,0.175832,0.193602,0.188411,0.188281,0.190953,0.19288,0.19213,0.182266,0.194647,0.203473,0.204393,0.187515,0.193431,0.202364,0.201987,
First Transpose (Start Receive),0.191733,0.179075,0.197951,0.192073,0.191569,0.194471,0.195929,0.195372,0.185835,0.199783,0.207763,0.208792,0.1914,0.19761,0.206515,0.206334,
First Transpose (First Receive),0.478206,0.49459,0.501381,0.498908,0.488153,0.503139,0.49433,0.485085,0.491993,0.473027,0.493762,0.498047,0.517094,0.501037,0.521646,0.499824,
First Transpose (Finished Receive),0.478558,0.494833,0.501603,0.499178,0.488351,0.503379,0.494678,0.48538,0.492384,0.473421,0.494004,0.498312,0.517457,0.501333,0.522299,0.500118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.665285,0.675073,0.682064,0.679544,0.664519,0.675386,0.669033,0.659491,0.663902,0.641454,0.674644,0.678141,0.692518,0.669035,0.683397,0.661535,
First Transpose (Send Complete),0.683508,0.691438,0.700072,0.696845,0.68191,0.694693,0.686212,0.677234,0.681581,0.661912,0.692507,0.695906,0.713482,0.687507,0.701869,0.680712,
1D FFT Y-Direction,0.672955,0.681366,0.689434,0.686269,0.670896,0.684231,0.675414,0.666304,0.670839,0.650629,0.681906,0.685644,0.702601,0.676496,0.690975,0.66934,
Second Transpose (First Send),0.858978,0.861811,0.867149,0.863524,0.846511,0.855863,0.847017,0.838286,0.839115,0.815644,0.860658,0.86357,0.866608,0.833998,0.851516,0.829925,
Second Transpose (Packing),0.870854,0.87195,0.877596,0.873187,0.860235,0.868888,0.858105,0.847927,0.849074,0.826958,0.871534,0.874938,0.878122,0.845632,0.862314,0.841158,
Second Transpose (Start Local Transpose),0.87113,0.872158,0.877892,0.873428,0.860649,0.869265,0.858324,0.84819,0.849459,0.827286,0.871875,0.875249,0.87847,0.845905,0.862622,0.841445,
Second Transpose (Start Receive),0.877053,0.877229,0.883715,0.878472,0.865168,0.875936,0.863645,0.853098,0.854392,0.833919,0.878093,0.881097,0.885648,0.852288,0.868169,0.847245,
Second Transpose (First Receive),1.0556,1.02781,1.0478,1.04084,1.0479,1.0254,1.03767,0.90639,1.05082,0.98767,1.01414,1.02404,1.06378,0.982113,1.0122,0.971653,
Second Transpose (Finished Receive),1.2739,1.27015,1.27593,1.27323,1.27015,1.2706,1.24942,1.27113,1.39078,1.3834,1.41003,1.41109,1.41127,1.39314,1.39786,1.40685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.35975,1.34708,1.37309,1.37286,1.32448,1.34626,1.32919,1.34174,1.44324,1.4346,1.48953,1.46772,1.49608,1.47198,1.44957,1.45731,
1D FFT X-Direction,1.36612,1.35231,1.37904,1.37784,1.32925,1.35237,1.33418,1.34608,1.44816,1.44049,1.49504,1.47294,1.50305,1.47701,1.45509,1.46298,
Run complete,1.41099,1.40364,1.41049,1.41638,1.41254,1.39005,1.41511,1.41687,1.4588,1.45098,1.50563,1.48483,1.51358,1.48828,1.46568,1.47372,

init,1431.9,1433.22,1433.86,1430.07,1407.12,1430.6,1429.34,1422.96,1407.93,1432.22,1429.43,1422.5,1429.45,1429.08,1429.64,1424.87,
1D FFT Z-Direction,0.012112,0.004089,0.007385,0.003989,0.00426,0.006178,0.004197,0.004519,0.00417,0.012458,0.010732,0.009848,0.006037,0.009509,0.010155,0.010316,
First Transpose (First Send),0.182132,0.173171,0.186401,0.181629,0.183049,0.185428,0.184958,0.184936,0.171759,0.185574,0.194172,0.192947,0.181773,0.187279,0.194679,0.194543,
First Transpose (Packing),0.180525,0.169738,0.185055,0.180544,0.18207,0.183785,0.184205,0.183928,0.170934,0.183855,0.192835,0.191847,0.180311,0.185261,0.193356,0.193369,
First Transpose (Start Local Transpose),0.189562,0.179368,0.19304,0.187829,0.189179,0.191711,0.191414,0.191571,0.177207,0.193403,0.201668,0.202522,0.197584,0.197985,0.20171,0.201968,
First Transpose (Start Receive),0.194035,0.183342,0.196605,0.191039,0.192278,0.195308,0.194913,0.194465,0.180662,0.197911,0.206049,0.206916,0.201799,0.20221,0.206091,0.206767,
First Transpose (First Receive),0.515008,0.510868,0.537881,0.516719,0.473764,0.496445,0.487158,0.490165,0.520648,0.512318,0.531545,0.517012,0.494416,0.488359,0.506429,0.489944,
