,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1618.06,1613.73,1615.5,1573.98,1618.09,1615.81,1570.93,1612.43,1624.91,1621.8,1566.25,1558.19,1625.99,1626.19,1620.96,1621.9,
1D FFT Z-Direction,0.016617,0.018196,0.017018,0.015566,0.015047,0.015562,0.015806,0.016795,0.016449,0.01566,0.016184,0.016738,0.0174,0.016742,0.015922,0.015653,
First Transpose (First Send),0.110046,0.113037,0.103738,0.111862,0.103457,0.103117,0.099853,0.108715,0.104529,0.101819,0.102358,0.110138,0.103493,0.100402,0.100297,0.108333,
First Transpose (Packing),0.2863,0.299201,0.291977,0.289308,0.278365,0.286707,0.284774,0.285284,0.281138,0.287695,0.289975,0.286448,0.27641,0.280399,0.286069,0.285294,
First Transpose (Start Local Transpose),0.286551,0.299607,0.292255,0.289518,0.278657,0.286995,0.285,0.285504,0.281353,0.28791,0.290208,0.28669,0.276743,0.280674,0.286379,0.285542,
First Transpose (Start Receive),0.291745,0.30621,0.296768,0.294638,0.282658,0.291351,0.289791,0.291186,0.286147,0.293244,0.294763,0.292027,0.282757,0.285384,0.290752,0.290326,
First Transpose (First Receive),0.764383,0.812072,0.781117,0.769082,0.786495,0.788195,0.734694,0.731013,0.758432,0.788263,0.772719,0.763132,0.786514,0.78961,0.791943,0.824869,
First Transpose (Finished Receive),0.806163,0.833467,0.809868,0.802801,0.821007,0.821522,0.774608,0.780768,0.786333,0.808136,0.797619,0.782752,0.809198,0.823333,0.840237,0.849935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02754,1.07095,1.05917,1.0472,1.08099,1.08306,1.02262,1.01989,1.03756,1.06478,1.03628,1.02598,1.07263,1.07137,1.03908,1.07042,
First Transpose (Send Complete),1.18233,1.21057,1.18932,1.17776,1.21025,1.2086,1.15247,1.15179,1.16133,1.18671,1.16867,1.16013,1.19846,1.18293,1.15807,1.18458,
1D FFT Y-Direction,1.17928,1.20783,1.18688,1.17589,1.2076,1.20635,1.1503,1.14928,1.15897,1.18465,1.16628,1.15807,1.19567,1.18066,1.15603,1.18253,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.19445,1.22356,1.20205,1.19016,1.22194,1.2201,1.16414,1.16332,1.17349,1.19924,1.18051,1.17152,1.21059,1.19523,1.16967,1.19602,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.52386,1.51918,1.50872,1.49727,1.54435,1.50948,1.48756,1.48589,1.50165,1.49322,1.49084,1.48182,1.52114,1.47423,1.46086,1.48631,
Second Transpose (Finished All2All),2.25822,2.24653,2.2438,2.23219,2.25072,2.24566,2.12073,2.23744,2.25703,2.24931,2.25034,2.21549,2.25477,2.25077,2.24826,2.24733,
Second Transpose (Unpacking),2.60567,2.58958,2.59129,2.5815,2.60335,2.5936,2.35851,2.47396,2.60924,2.5964,2.58489,2.56068,2.60819,2.59852,2.60376,2.60165,
1D FFT X-Direction,2.62497,2.60891,2.61034,2.60014,2.62126,2.61166,2.37808,2.49348,2.62727,2.61422,2.60324,2.5792,2.62694,2.61612,2.62123,2.61853,
Run complete,2.62515,2.60913,2.61055,2.60039,2.62147,2.61191,2.37828,2.49368,2.62746,2.61445,2.60343,2.57936,2.62719,2.61629,2.6214,2.61869,

init,1618.06,1613.73,1615.5,1573.98,1618.09,1615.81,1570.93,1612.43,1624.91,1621.8,1566.25,1558.19,1625.99,1626.19,1620.96,1621.9,
1D FFT Z-Direction,0.026399,0.019835,0.019807,0.018971,0.036021,0.118535,0.017756,0.017609,0.017665,0.024044,0.024781,0.024016,0.01874,0.023399,0.023372,0.022636,
First Transpose (First Send),0.109233,0.098307,0.107568,0.114347,0.09382,0.204796,0.104991,0.111529,0.101745,0.10971,0.113481,0.120948,0.109367,0.115187,0.109957,0.117534,
First Transpose (Packing),0.27212,0.269199,0.297418,0.29427,0.275163,0.345421,0.29131,0.288412,0.258479,0.284905,0.308769,0.306608,0.286567,0.304061,0.29978,0.295529,
First Transpose (Start Local Transpose),0.272543,0.269549,0.297738,0.294591,0.275544,0.345761,0.291667,0.288681,0.258762,0.285366,0.309197,0.307031,0.286879,0.30444,0.300294,0.295942,
First Transpose (Start Receive),0.278702,0.275549,0.304675,0.300013,0.281283,0.35091,0.297985,0.293174,0.263732,0.291069,0.31564,0.313409,0.292934,0.310273,0.306584,0.302267,
First Transpose (First Receive),0.772109,0.792268,0.803417,0.792112,0.768551,0.855745,0.74801,0.750997,0.763288,0.74785,0.79277,0.766151,0.851515,0.829111,0.836806,0.862875,
First Transpose (Finished Receive),0.803127,0.821108,0.8309,0.815526,0.881966,0.891851,0.84998,0.851769,0.795649,0.788948,0.815766,0.791545,0.886834,0.851051,0.87204,0.893658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06276,1.07993,1.08111,1.06858,1.00887,1.08912,1.0137,1.01665,1.04534,1.02805,1.0628,1.03435,1.11551,1.08709,1.09835,1.12309,
First Transpose (Send Complete),1.20575,1.21884,1.21634,1.20536,1.1566,1.23217,1.15382,1.15856,1.17017,1.15851,1.20126,1.17238,1.24542,1.21272,1.22608,1.2494,
1D FFT Y-Direction,1.2038,1.21579,1.21359,1.20304,1.15403,1.22877,1.1516,1.15627,1.16784,1.15642,1.1979,1.16944,1.24285,1.21025,1.22322,1.24729,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.2167,1.23096,1.22812,1.21663,1.16672,1.24311,1.16389,1.16893,1.18102,1.17041,1.21313,1.18383,1.25629,1.22409,1.2367,1.26068,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.54758,1.52672,1.53739,1.52593,1.46407,1.51003,1.47668,1.4808,1.49922,1.4555,1.50488,1.47453,1.54904,1.48806,1.52974,1.55262,
Second Transpose (Finished All2All),2.43747,2.31003,2.36841,2.25625,2.24493,2.1933,2.21608,2.25221,2.39245,2.31485,2.39654,2.38472,2.43565,2.30453,2.36272,2.39073,
Second Transpose (Unpacking),2.66681,2.5331,2.61376,2.49721,2.55587,2.49818,2.56656,2.59255,2.6786,2.59486,2.74665,2.73481,2.65951,2.52201,2.71639,2.73054,
1D FFT X-Direction,2.6869,2.55205,2.63227,2.51599,2.57555,2.51676,2.58604,2.61103,2.69806,2.61464,2.76696,2.75489,2.68087,2.54104,2.73799,2.74915,
Run complete,2.68721,2.55223,2.6325,2.51624,2.57579,2.517,2.58626,2.61131,2.69831,2.61495,2.76725,2.75518,2.68116,2.54135,2.73829,2.7494,

init,1618.06,1613.73,1615.5,1573.98,1618.09,1615.81,1570.93,1612.43,1624.91,1621.8,1566.25,1558.19,1625.99,1626.19,1620.96,1621.9,
1D FFT Z-Direction,0.025642,0.017665,0.018587,0.016766,0.016527,0.017442,0.016675,0.01697,0.016553,0.021088,0.022852,0.02282,0.018451,0.02318,0.023071,0.021785,
First Transpose (First Send),0.107811,0.092126,0.106335,0.111579,0.109629,0.108324,0.100606,0.109565,0.104298,0.110781,0.111365,0.119066,0.108582,0.11237,0.112696,0.118803,
First Transpose (Packing),0.268127,0.263125,0.292689,0.287103,0.288156,0.296043,0.285818,0.28575,0.273428,0.286338,0.300248,0.29864,0.286105,0.296623,0.301322,0.299957,
First Transpose (Start Local Transpose),0.26855,0.263529,0.292959,0.287436,0.28849,0.296371,0.286042,0.285997,0.273716,0.286724,0.300728,0.299027,0.286429,0.297006,0.301652,0.300338,
First Transpose (Start Receive),0.275972,0.268345,0.297939,0.292961,0.293664,0.301345,0.29108,0.291452,0.278684,0.292159,0.306309,0.305465,0.292789,0.302583,0.307367,0.307242,
First Transpose (First Receive),0.809501,0.823963,0.806359,0.796759,0.757805,0.767164,0.737543,0.748123,0.79907,0.797111,0.847738,0.832398,0.804521,0.787949,0.777665,0.822672,
First Transpose (Finished Receive),0.832332,0.84865,0.833038,0.821522,0.783715,0.790074,0.758902,0.773435,0.838002,0.842306,0.872279,0.858956,0.868744,0.860523,0.809253,0.876481,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09415,1.10263,1.07044,1.06272,1.03844,1.04367,1.01657,1.02477,1.08317,1.07919,1.11618,1.09913,1.07853,1.05572,1.0158,1.06082,
First Transpose (Send Complete),1.2437,1.24048,1.20396,1.20218,1.17754,1.18622,1.16079,1.16938,1.21335,1.21111,1.25688,1.24024,1.21204,1.1801,1.14703,1.18943,
1D FFT Y-Direction,1.23327,1.23805,1.20136,1.19962,1.17504,1.1838,1.1579,1.16653,1.21114,1.20903,1.25455,1.23756,1.20967,1.17773,1.14493,1.18685,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.25657,1.25369,1.21648,1.21438,1.18931,1.19842,1.17267,1.18152,1.22584,1.2245,1.26975,1.25292,1.22525,1.19314,1.15927,1.20183,
