,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4347.73,4354.16,4347.21,4347.92,4345.74,4341.31,4345.99,4346.18,4389.24,4395.6,4388.9,4390.52,4388.07,4385.96,4387.55,4290.72,
1D FFT Z-Direction,2.73336,2.72009,2.72764,2.73487,2.72619,2.72513,2.72225,2.72346,2.72521,2.7253,2.73442,2.72209,2.72571,2.72359,2.72444,2.7278,
First Transpose (First Send),43.572,43.5494,43.0484,44.2801,43.5689,43.5685,43.0463,44.2712,43.5597,43.5601,43.0533,44.238,43.5615,43.5614,43.0384,44.2667,
First Transpose (Packing),124.718,125.309,125.425,125.426,124.712,125.335,125.418,125.418,124.705,125.328,125.393,125.369,124.711,125.332,125.413,125.415,
First Transpose (Start Local Transpose),124.719,125.31,125.425,125.427,124.713,125.336,125.419,125.419,124.706,125.328,125.393,125.369,124.712,125.332,125.413,125.416,
First Transpose (Start Receive),124.735,125.322,125.435,125.435,124.721,125.343,125.425,125.426,124.715,125.338,125.408,125.378,124.722,125.356,125.421,125.423,
First Transpose (First Receive),476.819,408.641,408.009,408.014,405.486,408.681,404.732,408.561,402.602,407.978,401.886,403.365,470.972,402.769,403.184,402.754,
First Transpose (Finished Receive),541.929,415.195,414.994,410.357,409.469,412.041,409.826,412.043,408.816,410.781,410.074,410.782,536.448,406.925,408.158,407.984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),589.797,473.868,538.744,538.744,534.018,536.861,531.4,535.435,529.068,534.25,531.249,532.74,583.849,467.987,533.363,532.927,
First Transpose (Send Complete),593.506,476.816,541.898,541.931,537.825,539.661,534.247,538.276,532.848,537.031,534.08,535.576,587.605,470.97,536.448,535.891,
1D FFT Y-Direction,593.503,476.63,541.531,541.534,537.811,539.647,534.235,538.257,532.845,537.018,534.07,535.556,587.602,470.763,536.209,535.698,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),675.742,567.735,708.697,708.769,703.406,704.921,696.92,701.228,696.66,700.291,699.411,700.911,673.053,561.981,702.816,702.259,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
