,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1606.41,1597.8,1609.99,1602.13,1593.09,1606.37,1450.8,1597.61,1507.53,1638.5,1637.88,1604.94,1592.62,1605.71,1605.23,1603.44,
1D FFT Z-Direction,0.018022,0.016049,0.016659,0.016349,0.017914,0.017829,0.01677,0.016887,0.01834,0.017453,0.016936,0.017148,0.017129,0.018624,0.01669,0.016628,
First Transpose (First Send),0.107278,0.105495,0.103967,0.11239,0.108133,0.108866,0.106056,0.113507,0.108587,0.108078,0.104942,0.112862,0.110569,0.113661,0.104941,0.113648,
First Transpose (Packing),0.285382,0.293764,0.292254,0.289633,0.288128,0.297512,0.291355,0.288314,0.287597,0.296836,0.291628,0.291827,0.289794,0.302957,0.293426,0.296256,
First Transpose (Start Local Transpose),0.285678,0.293998,0.292475,0.289847,0.288402,0.297836,0.291577,0.288628,0.287887,0.297067,0.291923,0.292151,0.290136,0.303255,0.293653,0.296459,
First Transpose (Start Receive),0.290801,0.299498,0.298235,0.295935,0.29388,0.303177,0.29727,0.294109,0.293354,0.302852,0.298514,0.298361,0.296044,0.310646,0.29955,0.302141,
First Transpose (First Receive),0.775147,0.818489,0.780759,0.791633,0.805111,0.813774,0.786593,0.812969,0.780462,0.822885,0.768702,0.818004,0.821972,0.847055,0.852833,0.817255,
First Transpose (Finished Receive),0.811193,0.856269,0.84577,0.844472,0.836315,0.839013,0.810461,0.836424,0.811563,0.852033,0.814877,0.849674,0.850917,0.87653,0.882349,0.84989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04514,1.08663,1.04465,1.05592,1.09039,1.09697,1.05186,1.07846,1.04438,1.08272,1.0099,1.05685,1.0954,1.11795,1.10991,1.07267,
First Transpose (Send Complete),1.19313,1.2425,1.19216,1.20483,1.24515,1.24081,1.20013,1.2212,1.18839,1.23291,1.15851,1.20134,1.23708,1.27957,1.26054,1.22263,
1D FFT Y-Direction,1.19066,1.23976,1.19014,1.20235,1.23683,1.23793,1.19654,1.2186,1.18584,1.23035,1.15575,1.19883,1.23491,1.27646,1.25768,1.22017,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.49589,1.54032,1.52787,1.5395,1.58056,1.57087,1.5144,1.53495,1.48872,1.52839,1.45048,1.49268,1.53909,1.5776,1.54988,1.51261,
