,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2527.34,2529.54,2530.44,2525.36,2528.26,2528.47,2399.77,2515.03,2614.43,2618.8,2619.64,2618.42,2618.02,2618.29,2616.97,2617.81,
1D FFT Z-Direction,0.692889,0.699122,0.699744,0.69017,0.69292,0.700629,0.700303,0.700393,0.689957,0.693661,0.692518,0.691812,0.694015,0.702981,0.691155,0.695557,
First Transpose (First Send),11.1888,11.3212,11.1819,11.5037,11.1749,11.2612,11.0799,11.5626,11.2573,11.2005,11.1494,11.5274,11.2335,11.252,11.0165,11.5116,
First Transpose (Packing),31.9672,32.2737,31.9401,32.002,31.8679,31.9647,31.8589,31.878,31.998,32.2269,31.8837,31.9879,31.7501,31.9737,31.9327,31.8629,
First Transpose (Start Local Transpose),0.77596,0.833272,0.803649,0.769327,0.798008,0.827171,0.794346,0.831987,0.817565,0.809275,0.819905,0.810604,0.804194,0.801844,0.803597,0.805779,
First Transpose (Start Receive),0.784619,0.849639,0.818097,0.778224,0.808328,0.840382,0.802882,0.847652,0.826776,0.818288,0.828073,0.819314,0.8133,0.813818,0.811603,0.812923,
First Transpose (First Receive),69.781,68.6491,68.5841,68.6038,68.9932,66.9721,67.3909,66.3695,69.9991,68.8875,69.3786,68.6684,68.0602,66.1544,68.9054,68.5717,
First Transpose (Finished Receive),102.738,90.2863,90.2836,90.2734,90.0732,107.637,88.9405,89.8151,90.8001,90.8662,103.05,90.4621,89.6794,90.2228,90.3394,107.71,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),109.38,101.621,107.037,105.543,101.734,113.687,106.782,106.678,107.945,106.325,109.222,102.053,106.678,102.589,100.309,113.994,
First Transpose (Send Complete),110.332,102.723,108.034,106.318,102.686,114.635,107.642,107.591,108.901,107.065,109.968,103.039,107.714,103.345,101.063,114.74,
1D FFT Y-Direction,110.328,102.528,108.015,106.302,102.682,114.632,107.515,107.588,108.897,107.061,109.964,102.796,107.637,103.341,101.06,114.736,
