,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1590.28,1586.95,1584.05,1584.52,1572.11,1575.86,1544.03,1420.24,1544.73,1580.52,1594.48,1587.86,1595.81,1589.95,1556.59,1581.79,
1D FFT Z-Direction,0.034349,0.032943,0.031807,0.035886,0.036639,0.035952,0.034567,0.0322,0.033647,0.034305,0.03503,0.033633,0.034387,0.031924,0.03315,0.032023,
First Transpose (First Send),0.053716,0.050274,0.04936,0.054408,0.054952,0.054346,0.052976,0.050228,0.051465,0.053135,0.054547,0.051018,0.052898,0.049123,0.050844,0.050111,
First Transpose (Packing),0.091887,0.085525,0.083781,0.089747,0.091962,0.091965,0.089052,0.085792,0.085791,0.09001,0.092287,0.0852,0.089327,0.083099,0.084482,0.085671,
First Transpose (Start Local Transpose),0.092164,0.085737,0.084054,0.089992,0.092322,0.092279,0.089313,0.086047,0.086105,0.090286,0.092546,0.08552,0.089582,0.083368,0.084749,0.085976,
First Transpose (Start Receive),0.095323,0.089068,0.087128,0.093433,0.095787,0.096759,0.092341,0.089111,0.089295,0.093107,0.095957,0.08868,0.092975,0.086438,0.08772,0.089234,
First Transpose (First Receive),2.67721,2.6708,2.77706,2.77502,2.80048,2.84656,2.99396,3.01153,2.47198,2.46141,2.30685,2.27369,2.49596,2.47854,2.63232,2.63655,
First Transpose (Finished Receive),2.77648,2.74533,2.86448,2.86257,2.88751,2.99034,3.04345,3.04207,2.54306,2.5253,2.40259,2.39027,2.60194,2.60273,2.71904,2.72022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.79468,2.76323,2.88055,2.87893,2.90375,3.00896,3.06096,3.0595,2.55871,2.54476,2.42025,2.40689,2.61952,2.61937,2.73579,2.73727,
First Transpose (Send Complete),2.92477,2.87907,2.99491,2.99337,3.04492,3.15069,3.18883,3.18419,2.68828,2.66086,2.54838,2.52729,2.74403,2.74157,2.85772,2.85952,
1D FFT Y-Direction,2.92144,2.87629,2.99279,2.99139,3.0303,3.14564,3.18454,3.17992,2.68645,2.65908,2.54589,2.52545,2.74184,2.7393,2.85466,2.85653,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.93705,2.89118,3.00717,3.00543,3.05652,3.16431,3.20046,3.19644,2.70028,2.67199,2.56034,2.53902,2.7565,2.75372,2.86926,2.87135,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.96674,2.91615,3.03117,3.03015,3.0823,3.18796,3.22844,3.22318,2.72533,2.70159,2.58866,2.5648,2.78572,2.77877,2.89473,2.89791,
Second Transpose (Finished All2All),6.00507,6.30301,6.3893,6.36585,6.00531,6.30326,6.38991,6.36553,5.50622,6.69795,6.21565,6.20562,5.54175,6.70192,6.21578,6.20543,
Second Transpose (Unpacking),6.00546,6.30347,6.38981,6.36654,6.00572,6.30385,6.39047,6.36597,5.50667,6.6985,6.21615,6.20622,5.54215,6.70342,6.21648,6.20641,
1D FFT X-Direction,6.04553,6.34037,6.42957,6.40616,6.04408,6.34363,6.42772,6.40311,5.54437,6.73699,6.25571,6.24268,5.5816,6.75066,6.25709,6.24148,
Run complete,6.04572,6.34062,6.4298,6.40645,6.0443,6.344,6.42803,6.40335,5.54464,6.73725,6.25598,6.24291,5.58179,6.75094,6.25734,6.24173,

init,1590.28,1586.95,1584.05,1584.52,1572.11,1575.86,1544.03,1420.24,1544.73,1580.52,1594.48,1587.86,1595.81,1589.95,1556.59,1581.79,
1D FFT Z-Direction,0.048184,0.039854,0.035039,0.036394,0.036563,0.038757,0.036954,0.035428,0.034973,0.057484,0.046244,0.04385,0.037568,0.045549,0.041581,0.059913,
First Transpose (First Send),0.074234,0.062282,0.055609,0.058161,0.056417,0.060816,0.058199,0.056004,0.05322,0.084117,0.0726,0.068047,0.057024,0.070192,0.063881,0.087924,
First Transpose (Packing),0.116787,0.10224,0.093178,0.096823,0.093339,0.102495,0.097603,0.093423,0.090764,0.130912,0.114406,0.106345,0.096274,0.109844,0.103515,0.141634,
First Transpose (Start Local Transpose),0.117137,0.102618,0.093506,0.097222,0.093651,0.102902,0.097915,0.093759,0.091094,0.131349,0.114827,0.106776,0.096657,0.110286,0.104003,0.142078,
First Transpose (Start Receive),0.1221,0.106939,0.097485,0.10093,0.09748,0.107337,0.101381,0.09712,0.094799,0.13555,0.118964,0.111328,0.100825,0.114523,0.107991,0.145874,
First Transpose (First Receive),2.32271,2.32699,2.57231,2.54229,2.78996,2.75887,2.83519,2.82371,2.4473,2.4669,2.491,2.40124,2.47973,2.49257,2.52179,2.55939,
First Transpose (Finished Receive),2.54914,2.48262,2.67703,2.66907,2.83283,2.84035,2.89425,2.88221,2.50937,2.539,2.51678,2.48776,2.56732,2.56665,2.60252,2.63279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.56637,2.49901,2.69288,2.68593,2.85132,2.86143,2.91194,2.8986,2.52498,2.55713,2.53351,2.50407,2.58446,2.58259,2.61913,2.64937,
First Transpose (Send Complete),2.71987,2.64224,2.83484,2.82884,2.99262,3.01634,3.05086,3.03383,2.65471,2.70288,2.67929,2.65001,2.71464,2.72474,2.76159,2.79708,
1D FFT Y-Direction,2.71753,2.63958,2.83269,2.82673,2.98681,3.01082,3.04682,3.02995,2.65271,2.70025,2.67645,2.64732,2.71257,2.72206,2.75922,2.79438,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.73264,2.6549,2.85126,2.84123,3.00574,3.03048,3.06328,3.04613,2.66705,2.71541,2.6914,2.66266,2.72675,2.73692,2.77352,2.80974,
