,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.22,1412.9,1416.11,1411.95,1398.37,1402.95,1414.76,1400.12,1423.71,1422.33,1422.16,1420.26,1415.84,1421.41,1398.75,1409.59,
1D FFT Z-Direction,0.003614,0.003715,0.003784,0.005105,0.003768,0.003725,0.00367,0.004287,0.004088,0.004746,0.004652,0.004241,0.004365,0.004313,0.004083,0.005653,
First Transpose (First Send),0.033799,0.034155,0.034706,0.035002,0.033544,0.033749,0.032338,0.034614,0.033328,0.035172,0.034174,0.0353,0.034362,0.034541,0.033993,0.035573,
First Transpose (Packing),0.037773,0.038899,0.038169,0.03867,0.03646,0.036913,0.035517,0.037456,0.036756,0.038857,0.037925,0.038885,0.037864,0.037768,0.037775,0.038625,
First Transpose (Start Local Transpose),0.037939,0.039066,0.03833,0.038813,0.036637,0.037107,0.035706,0.037635,0.036943,0.039041,0.03812,0.039093,0.038018,0.037945,0.037963,0.038821,
First Transpose (Start Receive),0.041464,0.043018,0.042222,0.042572,0.040259,0.040802,0.039401,0.041389,0.040546,0.042935,0.041903,0.042776,0.042008,0.0416,0.041689,0.04387,
First Transpose (First Receive),2.6872,2.66875,2.57913,2.5746,2.52564,2.52193,2.66647,2.65675,2.60639,2.57973,2.7367,2.73598,2.77764,2.75758,2.75795,2.7399,
First Transpose (Finished Receive),2.76383,2.76345,2.65826,2.65109,2.61609,2.6066,2.72155,2.7216,2.7162,2.70385,2.82097,2.82567,2.83981,2.83054,2.81449,2.81852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.77954,2.77951,2.67351,2.66717,2.63194,2.62286,2.73715,2.73686,2.73216,2.72129,2.83694,2.84105,2.85557,2.84655,2.83015,2.8357,
First Transpose (Send Complete),2.81507,2.81325,2.7485,2.71816,2.70401,2.71009,2.77099,2.77074,2.81252,2.81613,2.86882,2.8755,2.89032,2.87974,2.86481,2.86991,
1D FFT Y-Direction,2.78671,2.78647,2.72287,2.69234,2.67236,2.68287,2.74255,2.74321,2.78326,2.78808,2.84258,2.84749,2.86205,2.85352,2.8377,2.8441,
Second Transpose (First Send),2.81653,2.81476,2.74954,2.71945,2.70492,2.71109,2.77185,2.77155,2.81343,2.81705,2.86989,2.87671,2.89226,2.88195,2.8668,2.87266,
