,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1826.95,1819.89,1829.08,1832.38,1676.96,1814.01,1810.13,1805.35,1845.7,1845.41,1838.97,1841.13,1715.72,1744.06,1827.3,1826.51,
1D FFT Z-Direction,0.0958,0.097013,0.098738,0.096583,0.095986,0.0981,0.098628,0.099117,0.098507,0.098432,0.097476,0.098516,0.09737,0.100335,0.096948,0.097665,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.175986,0.180096,0.182298,0.179269,0.175947,0.183289,0.181102,0.183175,0.179913,0.183995,0.180576,0.182347,0.176627,0.184776,0.179545,0.182043,
First Transpose (Start Local Transpose),0.106985,0.110003,0.112946,0.110003,0.1079,0.111445,0.112942,0.113757,0.111278,0.113912,0.110726,0.112422,0.109547,0.115762,0.110409,0.111748,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.17623,0.180338,0.182588,0.179504,0.176166,0.183538,0.18137,0.18342,0.180196,0.184269,0.18082,0.182706,0.176839,0.185057,0.179804,0.182308,
First Transpose (Finished All2All),10.1585,10.1683,10.1673,10.0487,10.5152,10.6595,10.75,10.752,10.0851,10.0882,10.0297,10.0398,9.23468,9.41616,9.47125,9.47271,
First Transpose (Unpacking),10.2437,10.2459,10.2477,10.1283,10.599,10.7399,10.8283,10.8311,10.1693,10.1668,10.1083,10.1185,9.31996,9.49515,9.55,9.55131,
First Transpose (Send Complete),10.4972,10.5093,10.5219,10.4052,10.8429,10.9898,11.0874,11.094,10.4249,10.4338,10.3567,10.374,9.56301,9.76085,9.81204,9.81126,
1D FFT Y-Direction,10.4969,10.509,10.5217,10.4049,10.8426,10.9895,11.0871,11.0937,10.4246,10.4335,10.3565,10.3737,9.56279,9.76054,9.8118,9.81102,
Second Transpose (First Send),10.5335,10.5438,10.5568,10.4388,10.8801,11.0272,11.1238,11.1343,10.4614,10.4703,10.3912,10.4094,9.59892,9.79508,9.84701,9.84503,
Second Transpose (Packing),10.6081,10.6164,10.6305,10.5089,10.9552,11.103,11.1984,11.2112,10.5366,10.5453,10.4602,10.4785,9.67065,9.86606,9.91786,9.91435,
Second Transpose (Start Local Transpose),10.6084,10.6168,10.6308,10.5093,10.9555,11.1033,11.1988,11.2116,10.5369,10.5457,10.4606,10.4789,9.67093,9.86639,9.91821,9.91466,
Second Transpose (Start Receive),10.6121,10.6202,10.6352,10.513,10.959,11.1065,11.2023,11.2154,10.5402,10.5492,10.4638,10.4822,9.67397,9.86939,9.92151,9.91767,
Second Transpose (First Receive),21.4742,21.7326,21.6742,21.743,21.4474,21.5636,21.5062,21.5734,20.8466,20.9908,21.0637,21.1843,21.0586,21.1639,21.2378,21.363,
Second Transpose (Finished Receive),21.4746,21.7333,21.6747,21.7435,21.4477,21.5641,21.5069,21.574,20.8472,20.9913,21.0643,21.1849,21.059,21.1644,21.2385,21.3637,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4808,21.7426,21.6832,21.7528,21.4519,21.5712,21.5153,21.5827,20.8531,20.9994,21.0732,21.1952,21.0642,21.1731,21.2483,21.3734,
1D FFT X-Direction,21.5895,21.8487,21.7925,21.8589,21.5566,21.6791,21.6227,21.6916,20.9611,21.1071,21.1815,21.3048,21.1703,21.2817,21.3571,21.4824,
Run complete,21.5939,21.8497,21.794,21.8598,21.5586,21.7339,21.6746,21.7442,21.0533,21.1602,21.2342,21.3586,21.1709,21.2829,21.3584,21.4837,

init,1826.95,1819.89,1829.08,1832.38,1676.96,1814.01,1810.13,1805.35,1845.7,1845.41,1838.97,1841.13,1715.72,1744.06,1827.3,1826.51,
1D FFT Z-Direction,0.109972,0.100685,0.100456,0.101257,0.097836,0.098071,0.098925,0.100965,0.106814,0.111833,0.113532,0.106543,0.106144,0.10916,0.108092,0.108731,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.196984,0.185032,0.184889,0.186672,0.178563,0.182176,0.181528,0.18531,0.191167,0.20001,0.205528,0.196208,0.19024,0.197857,0.194531,0.196974,
First Transpose (Start Local Transpose),0.130288,0.117688,0.11619,0.119977,0.109734,0.113014,0.112471,0.116052,0.126562,0.132762,0.134833,0.129299,0.122242,0.132126,0.126895,0.129553,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.197294,0.185418,0.185169,0.186968,0.178804,0.182426,0.181834,0.185655,0.191442,0.200287,0.205809,0.196547,0.190563,0.19813,0.194829,0.197479,
First Transpose (Finished All2All),9.62765,9.66259,9.67035,9.66843,10.1496,10.1498,9.89799,9.97744,10.0983,10.0877,10.1304,10.1285,9.30679,9.42267,9.40732,9.41998,
First Transpose (Unpacking),9.71361,9.74077,9.74869,9.74679,10.2331,10.2295,9.97641,10.0567,10.1868,10.1668,10.2123,10.2086,9.39235,9.50189,9.48781,9.49981,
First Transpose (Send Complete),9.98378,10.0092,10.0303,10.0218,10.4715,10.4836,10.2375,10.3288,10.4793,10.4666,10.5057,10.4981,9.68756,9.79297,9.77364,9.79483,
1D FFT Y-Direction,9.98348,10.0089,10.03,10.0215,10.4712,10.4833,10.2372,10.3286,10.479,10.4663,10.5053,10.4977,9.68722,9.79266,9.7733,9.7945,
Second Transpose (First Send),10.0204,10.044,10.0646,10.0563,10.5066,10.5176,10.2726,10.3644,10.5158,10.503,10.5432,10.5338,9.72535,9.83209,9.80963,9.83037,
Second Transpose (Packing),10.0966,10.1136,10.1349,10.1265,10.5829,10.591,10.3445,10.4401,10.5959,10.5802,10.6184,10.609,9.80305,9.9068,9.89081,9.90332,
Second Transpose (Start Local Transpose),10.097,10.114,10.1353,10.1269,10.5833,10.5914,10.3449,10.4405,10.5965,10.5806,10.6187,10.6094,9.80343,9.90721,9.89113,9.90371,
Second Transpose (Start Receive),10.1003,10.1176,10.1385,10.1301,10.5867,10.5948,10.348,10.4442,10.5998,10.5856,10.622,10.6145,9.80716,9.91139,9.89481,9.90706,
Second Transpose (First Receive),21.2021,21.2645,20.6919,20.7537,21.0246,21.0985,20.7041,20.7544,21.053,21.0155,20.7719,20.8195,21.1323,21.1794,20.9355,20.9835,
Second Transpose (Finished Receive),21.2024,21.265,20.6923,20.7542,21.0249,21.0989,20.7045,20.7547,21.0534,21.0158,20.7723,20.8199,21.133,21.1799,20.936,20.984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2066,21.2724,20.6991,20.7636,21.0295,21.1034,20.7097,20.7592,21.0608,21.0205,20.779,20.8262,21.1414,21.1857,20.9408,20.9894,
1D FFT X-Direction,21.3137,21.3801,20.81,20.8691,21.1351,21.21,20.8131,20.8649,21.1674,21.1292,20.8844,20.9313,21.2518,21.2946,21.0481,21.0965,
Run complete,21.3146,21.3812,20.8127,20.8727,21.2075,21.2622,20.8151,20.8681,21.2422,21.1805,20.9366,20.9831,21.2539,21.2956,21.0491,21.0975,

init,1826.95,1819.89,1829.08,1832.38,1676.96,1814.01,1810.13,1805.35,1845.7,1845.41,1838.97,1841.13,1715.72,1744.06,1827.3,1826.51,
1D FFT Z-Direction,0.107775,0.097925,0.098629,0.099562,0.098276,0.097851,0.096697,0.098481,0.103522,0.106164,0.106,0.106216,0.098937,0.106601,0.106926,0.106439,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.192407,0.181554,0.182167,0.185718,0.179379,0.17967,0.177805,0.180975,0.187223,0.194113,0.192526,0.193049,0.184276,0.193663,0.193313,0.193832,
First Transpose (Start Local Transpose),0.124841,0.112891,0.111973,0.116234,0.110753,0.11006,0.108821,0.111163,0.121163,0.126497,0.125421,0.125758,0.118342,0.125795,0.125183,0.1258,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.192706,0.181905,0.182421,0.186007,0.179609,0.179948,0.178064,0.181225,0.18754,0.194426,0.192785,0.193359,0.18455,0.193943,0.193629,0.194111,
First Transpose (Finished All2All),9.99263,9.99641,10.1298,10.1291,10.1196,10.1191,9.85802,9.99293,10.5311,10.5287,10.4631,10.472,10.0586,10.0978,10.0873,10.094,
First Transpose (Unpacking),10.0779,10.0754,10.2075,10.2071,10.2033,10.1972,9.93688,10.0722,10.6168,10.6092,10.5432,10.5511,10.1436,10.1782,10.1668,10.1739,
First Transpose (Send Complete),10.3419,10.3303,10.4711,10.4729,10.4324,10.434,10.1632,10.3067,10.9141,10.9102,10.8395,10.8448,10.4243,10.4616,10.4504,10.4619,
1D FFT Y-Direction,10.3416,10.3301,10.4708,10.4726,10.4321,10.4338,10.1628,10.3065,10.9138,10.9099,10.8392,10.8444,10.424,10.4612,10.4501,10.4615,
Second Transpose (First Send),10.3787,10.3681,10.5048,10.5071,10.4677,10.4688,10.1965,10.3419,10.9505,10.9488,10.874,10.8795,10.4615,10.4966,10.4845,10.4969,
Second Transpose (Packing),10.4527,10.4384,10.5741,10.5775,10.5418,10.5374,10.2676,10.4126,11.0341,11.0311,10.9538,10.9614,10.5419,10.5691,10.5588,10.5721,
Second Transpose (Start Local Transpose),10.4532,10.4387,10.5745,10.5777,10.5421,10.5377,10.2679,10.4129,11.0346,11.0314,10.9543,10.9618,10.5424,10.5695,10.5591,10.5727,
Second Transpose (Start Receive),10.4564,10.4418,10.5777,10.5811,10.5452,10.5409,10.271,10.4165,11.038,11.0348,10.9574,10.9651,10.5467,10.5728,10.5627,10.5768,
Second Transpose (First Receive),20.9655,21.0267,20.9822,20.9436,20.9943,21.032,20.9887,20.9536,21.6263,21.5867,21.0649,21.101,21.6097,21.5838,21.053,21.0926,
Second Transpose (Finished Receive),20.966,21.0271,20.9826,20.944,20.9946,21.0324,20.9892,20.954,21.6267,21.587,21.0654,21.1014,21.6101,21.585,21.0535,21.093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.9699,21.0308,20.9867,20.9486,20.9984,21.0364,20.9926,20.9576,21.6343,21.5915,21.0715,21.1062,21.6162,21.5907,21.0586,21.0984,
1D FFT X-Direction,21.0736,21.1355,21.0893,21.0536,21.1014,21.1419,21.0969,21.0629,21.745,21.6975,21.1784,21.2131,21.7207,21.6958,21.1648,21.205,
Run complete,21.078,21.1384,21.0922,21.056,21.1034,21.1446,21.0996,21.065,21.7571,21.6997,21.1814,21.2182,21.7238,21.698,21.1672,21.2086,

init,1826.95,1819.89,1829.08,1832.38,1676.96,1814.01,1810.13,1805.35,1845.7,1845.41,1838.97,1841.13,1715.72,1744.06,1827.3,1826.51,
1D FFT Z-Direction,0.106995,0.097659,0.099073,0.098614,0.100693,0.09754,0.096365,0.098891,0.09972,0.098962,0.100522,0.101655,0.097441,0.100467,0.099477,0.101031,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.191495,0.17969,0.18035,0.180664,0.18148,0.179898,0.176852,0.180442,0.183131,0.183546,0.182182,0.185651,0.179095,0.182906,0.181448,0.184567,
First Transpose (Start Local Transpose),0.124005,0.109793,0.110766,0.110947,0.113785,0.108221,0.107005,0.110221,0.114384,0.113237,0.114065,0.116862,0.109474,0.113549,0.111553,0.113984,
