,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1509.51,1510.75,1510.62,1507.82,1510.92,1509.73,1491.83,1512.06,1515.27,1515.52,1515.13,1515.51,1511.31,1511.38,1513.44,1514.79,
1D FFT Z-Direction,0.019235,0.019875,0.019047,0.019666,0.019974,0.022908,0.018299,0.019018,0.038299,0.018494,0.017928,0.019328,0.017316,0.019841,0.018548,0.022039,
First Transpose (First Send),21.728,21.7005,21.7438,21.7273,21.742,21.7207,21.7407,21.7294,21.748,21.7442,21.7484,21.7449,21.7427,21.7435,21.7393,21.7375,
First Transpose (Packing),21.7387,21.7116,21.7539,21.7367,21.7507,21.7316,21.7498,21.7391,21.7577,21.7548,21.7579,21.7556,21.7507,21.7534,21.7488,21.7497,
First Transpose (Start Local Transpose),21.7389,21.712,21.7542,21.7369,21.751,21.7318,21.75,21.7393,21.7581,21.7552,21.7582,21.756,21.7511,21.7537,21.7491,21.75,
First Transpose (Start Receive),21.746,21.7248,21.7611,21.7458,21.758,21.7409,21.7561,21.7479,21.7651,21.7624,21.7659,21.7628,21.7579,21.7609,21.7555,21.7608,
First Transpose (First Receive),64.5751,56.2573,56.7483,56.2629,56.9869,56.1544,58.0801,56.1371,55.9937,56.5139,56.4104,55.7187,57.0665,57.1595,56.5408,56.5329,
First Transpose (Finished Receive),72.6958,57.1135,57.3325,56.9595,72.8246,58.0621,58.7476,58.3822,56.7072,57.3371,57.3363,56.9701,70.8426,57.4084,57.1798,57.1122,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),77.8913,64.5116,72.6178,72.1271,76.0585,69.842,72.7386,70.5696,72.0134,72.4656,72.146,71.41,73.9489,70.7775,72.8919,72.8928,
First Transpose (Send Complete),78.2962,64.9106,73.0237,72.5293,76.4694,70.2477,73.2299,70.9632,72.4174,72.8659,72.5525,71.8112,74.3498,71.1826,73.2883,73.2948,
1D FFT Y-Direction,77.908,64.5299,72.6358,72.1464,76.0856,69.8635,72.7552,70.5855,72.03,72.4805,72.1622,71.4257,73.9675,70.7971,72.907,72.9148,
Second Transpose (First Send),81.1776,68.2829,78.5026,77.6028,81.5622,73.2649,78.8371,74.7557,77.5769,78.2829,82.4633,79.9152,79.7838,74.5197,78.9541,78.8931,
Second Transpose (Packing),87.0355,73.4953,90.266,89.7435,87.6068,80.9476,87.3789,85.0782,88.0063,88.2346,101.155,99.3165,87.9568,84.7833,89.2177,89.2832,
Second Transpose (Start Local Transpose),78.4351,64.9983,73.1175,72.6134,76.5741,70.3739,73.3605,71.0494,72.4901,72.9818,72.642,71.9076,74.4512,71.2922,73.4842,73.502,
Second Transpose (Start Receive),78.4452,65.0071,73.129,72.6229,76.5873,70.3837,73.3719,71.059,72.4965,72.9894,72.6602,71.9142,74.4595,71.3002,73.4929,73.5131,
Second Transpose (First Receive),105.834,97.6458,103.591,101.218,100.65,87.8815,94.875,93.2568,104.59,105.451,110.78,105.745,93.3982,97.0768,104.964,93.9148,
Second Transpose (Finished Receive),155.727,155.051,155.974,155.85,155.75,156.221,156.315,156.279,133.007,119.174,133.899,133.819,133.641,125.595,133.977,133.957,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.617,161.57,164.763,165.481,163.678,161.669,165.839,165.67,138.532,121.928,141.6,141.521,138.53,128.351,140.764,139.41,
1D FFT X-Direction,162.634,161.593,164.777,165.496,163.694,161.691,165.854,165.685,138.549,121.945,141.616,141.536,138.546,128.372,140.778,139.428,
Run complete,163.021,161.973,165.157,165.883,164.075,162.073,166.237,166.064,155.751,156.226,156.325,156.283,155.449,151.684,155.118,155.222,

init,1509.51,1510.75,1510.62,1507.82,1510.92,1509.73,1491.83,1512.06,1515.27,1515.52,1515.13,1515.51,1511.31,1511.38,1513.44,1514.79,
1D FFT Z-Direction,0.031073,0.022199,0.021271,0.02163,0.021421,0.023562,0.02116,0.019306,0.020719,0.029882,0.03024,0.029872,0.02044,0.030272,0.030618,0.035926,
First Transpose (First Send),21.7354,21.7087,21.7452,21.7544,21.7546,21.7461,21.748,21.7322,21.7341,21.7666,21.7721,21.7711,21.7589,21.7588,21.7497,21.7672,
First Transpose (Packing),21.7475,21.7192,21.7559,21.763,21.763,21.7566,21.758,21.742,21.7433,21.7781,21.7831,21.782,21.7722,21.7701,21.765,21.7766,
First Transpose (Start Local Transpose),21.7478,21.7198,21.7562,21.7633,21.7633,21.7569,21.7583,21.7423,21.7437,21.7785,21.7835,21.7823,21.7725,21.7704,21.7654,21.7769,
First Transpose (Start Receive),21.757,21.7332,21.7665,21.7752,21.77,21.7661,21.7656,21.7509,21.7515,21.7866,21.7926,21.7901,21.7796,21.7782,21.7755,21.7876,
First Transpose (First Receive),56.59,56.3978,57.0133,56.4612,56.583,57.0798,56.3513,56.7651,55.4311,55.7679,58.1338,55.1674,65.2981,56.9686,56.8703,56.8478,
First Transpose (Finished Receive),57.2082,57.3722,57.4208,57.3926,57.5134,57.6439,57.028,57.6394,58.3098,58.4847,58.4875,58.0805,73.4312,57.8421,57.7486,57.4629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.7991,72.5314,72.8403,72.2756,72.5485,72.9943,72.2819,72.6975,71.6057,71.8692,71.8422,68.6178,79.0509,65.2211,73.3186,73.2927,
First Transpose (Send Complete),73.201,72.9282,73.2451,72.6804,72.949,73.4993,72.6866,73.0884,72.007,72.2707,72.2438,69.0238,79.457,65.6266,73.723,73.7002,
1D FFT Y-Direction,72.8146,72.547,72.8543,72.2962,72.5637,73.0155,72.2986,72.7129,71.6213,71.8839,71.8607,68.6366,79.0724,65.2407,73.3355,73.3165,
Second Transpose (First Send),78.5914,78.1423,78.599,77.6175,77.8717,78.9625,81.851,83.2794,77.328,77.7021,77.6897,72.3488,82.733,69.0214,79.6191,79.6148,
Second Transpose (Packing),89.8753,89.6791,88.95,88.3363,88.7552,89.2148,103.733,104.73,88.5671,88.6605,85.5702,82.688,88.5383,74.209,91.5987,94.8173,
Second Transpose (Start Local Transpose),73.2819,73.0055,73.329,72.766,73.036,73.5933,72.7859,73.1691,72.1165,72.3882,72.3918,69.1139,79.5528,65.7393,73.8202,73.8193,
