,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1644.96,1644.32,1644.49,1644.81,1639.89,1643.5,1643.69,1643.31,1645.01,1644.82,1644.46,1641.99,1643.6,1640.99,1643.56,1643.04,
1D FFT Z-Direction,0.024894,0.019074,0.025053,0.026193,0.0253,0.017888,0.025445,0.021629,0.025192,0.017832,0.020859,0.023127,0.018688,0.017483,0.019203,0.017865,
First Transpose (First Send),43.478,43.4695,43.4726,43.4649,43.4568,43.4576,43.4346,43.4511,43.4273,43.444,43.4411,43.4613,43.4826,43.4706,43.4665,43.4675,
First Transpose (Packing),43.4726,43.4674,43.4692,43.4625,43.4546,43.4557,43.4309,43.4483,43.4204,43.4416,43.4382,43.4589,43.4808,43.4682,43.4645,43.4656,
First Transpose (Start Local Transpose),43.489,43.4799,43.483,43.4758,43.467,43.4681,43.4467,43.4621,43.4396,43.4531,43.4517,43.4724,43.4916,43.4814,43.4781,43.4765,
First Transpose (Start Receive),43.4957,43.4861,43.4923,43.4832,43.472,43.4729,43.4519,43.469,43.4467,43.4592,43.4576,43.4782,43.4968,43.4868,43.4848,43.4824,
First Transpose (First Receive),165.646,121.486,121.683,121.707,121.64,121.81,121.428,121.812,164.46,121.532,120.696,121.712,164.254,120.594,120.549,120.424,
First Transpose (Finished Receive),165.647,121.487,121.683,121.707,121.641,121.811,121.429,121.812,164.461,121.533,120.697,121.712,164.254,120.595,120.55,120.425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),187.512,143.181,165.434,165.475,165.306,165.333,164.559,164.945,186.352,143.233,163.294,164.318,186.139,142.308,164.024,163.899,
First Transpose (Send Complete),188.367,144.038,166.305,166.338,166.178,166.236,165.428,165.808,187.231,144.181,164.137,165.166,187.029,143.181,164.914,164.807,
1D FFT Y-Direction,187.53,143.198,165.449,165.491,165.32,165.4,164.576,164.963,186.369,143.25,163.31,164.334,186.16,142.326,164.098,163.974,
Second Transpose (First Send),211.073,164.539,224.797,224.852,207.171,207.115,205.871,206.318,209.012,164.632,215.957,216.909,208.774,163.671,205.738,205.626,
Second Transpose (Packing),211.101,164.626,224.818,224.874,207.191,207.164,205.892,206.4,209.038,164.657,216.038,216.932,208.797,163.762,205.802,205.691,
Second Transpose (Start Local Transpose),211.101,164.627,224.819,224.875,207.191,207.165,205.892,206.401,209.038,164.657,216.039,216.933,208.798,163.763,205.803,205.692,
Second Transpose (Start Receive),211.11,164.675,224.832,224.886,207.198,207.188,205.9,206.453,209.047,164.669,216.092,216.942,208.81,163.813,205.822,205.715,
Second Transpose (First Receive),259.401,189.534,273.742,274.809,259.38,252.029,273.743,274.81,257.541,189.467,259.866,262.749,257.556,189.081,259.861,262.748,
Second Transpose (Finished Receive),301.025,252.088,304.831,304.735,299.439,296.885,302.666,303.071,330.313,323.552,333.352,333.223,329.713,321.977,333.331,333.364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),311.898,257.621,334.999,334.985,318.664,316.105,313.149,313.556,340.101,329.11,352.37,353.102,339.22,327.476,344.188,344.219,
1D FFT X-Direction,311.914,257.685,335.013,334.998,318.677,316.128,313.164,313.606,340.119,329.164,352.414,353.116,339.268,327.528,344.212,344.239,
Run complete,330.317,258.412,335.843,335.73,328.999,323.55,331.26,332.027,340.929,329.902,353.151,353.856,340.077,328.26,344.952,344.975,

init,1644.96,1644.32,1644.49,1644.81,1639.89,1643.5,1643.69,1643.31,1645.01,1644.82,1644.46,1641.99,1643.6,1640.99,1643.56,1643.04,
1D FFT Z-Direction,0.031791,0.04874,0.021493,0.020204,0.018489,0.048648,0.020979,0.048276,0.020657,0.072955,0.069563,0.043014,0.05046,0.062686,0.061439,0.060134,
First Transpose (First Send),43.4791,43.4552,43.4829,43.4912,43.4495,43.4828,43.5079,43.5126,43.4447,43.5066,43.512,43.5226,43.4857,43.5039,43.5006,43.5373,
First Transpose (Packing),43.476,43.4446,43.4793,43.4889,43.4472,43.4766,43.5049,43.5038,43.4408,43.4955,43.5038,43.5193,43.4768,43.4955,43.491,43.5303,
