,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1825.95,1771.99,1825.84,1810.52,1835.27,1836.13,1819.68,1791.13,1874.55,1873.54,1873.02,1874.23,1858.37,1853.11,1853.07,1784.41,
1D FFT Z-Direction,0.099278,0.099572,0.100302,0.099789,0.121788,0.098306,0.100597,0.099758,0.098198,0.099123,0.097903,0.099229,0.097646,0.098705,0.097867,0.097472,
First Transpose (First Send),1.58713,1.661,1.63091,1.74483,1.74552,1.68094,1.65649,1.77264,1.68965,1.66942,1.64292,1.80007,1.68009,1.71232,1.6653,1.69713,
First Transpose (Packing),4.10438,4.15746,4.05967,4.09778,4.22807,4.20263,4.19698,4.2536,4.04052,4.10937,4.09383,4.10882,4.02051,4.10946,4.06774,4.10151,
First Transpose (Start Local Transpose),0.192474,0.197308,0.197576,0.196476,0.237387,0.196495,0.197296,0.196685,0.239085,0.243878,0.236152,0.240031,0.238379,0.235741,0.232296,0.23462,
First Transpose (Start Receive),0.200448,0.204243,0.205549,0.203614,0.246849,0.203526,0.206277,0.20398,0.249108,0.253033,0.243231,0.2473,0.247097,0.243797,0.239664,0.242668,
First Transpose (First Receive),10.805,9.47973,8.06604,8.34299,9.87086,9.19077,9.16449,9.42559,10.1162,9.69113,8.74712,8.58611,8.64192,8.62437,9.43878,9.18916,
First Transpose (Finished Receive),14.1172,11.2063,11.5175,11.7698,13.544,11.6827,13.3578,11.802,13.7796,11.5053,11.5321,11.792,11.4219,11.6976,13.679,11.3147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.009,13.6327,13.8015,13.8072,14.435,13.2054,14.1397,13.0388,14.6569,13.2817,13.574,13.865,13.729,13.9279,14.478,13.1225,
First Transpose (Send Complete),15.3445,14.1207,14.091,14.0987,14.7828,13.5489,14.4458,13.3593,14.9771,13.7839,13.8791,14.1845,14.0369,14.244,14.8004,13.6815,
