,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1415.2,1422.35,1425.99,1418.9,1417.35,1426.14,1423.26,1418.32,1420.87,1423.77,1433.72,1429.82,1413.46,1398.71,1410.47,1410,
1D FFT Z-Direction,0.00583,0.00589,0.006415,0.006321,0.005503,0.006026,0.007818,0.00681,0.005555,0.005716,0.0055,0.005212,0.008107,0.00608,0.005493,0.005902,
First Transpose (First Send),0.678356,0.678657,0.679149,0.679392,0.678978,0.680564,0.68292,0.68115,0.679358,0.680041,0.678504,0.678245,0.688059,0.685136,0.679701,0.679307,
First Transpose (Packing),0.688079,0.687706,0.688737,0.688469,0.687817,0.68988,0.691778,0.689721,0.688808,0.687852,0.688309,0.68652,0.696988,0.693974,0.688228,0.68841,
First Transpose (Start Local Transpose),0.688262,0.687893,0.688966,0.688619,0.68812,0.690125,0.692003,0.689941,0.689018,0.688084,0.688511,0.68672,0.697286,0.694163,0.688514,0.68867,
First Transpose (Start Receive),0.694594,0.695792,0.696208,0.69559,0.695161,0.696727,0.700507,0.696359,0.696194,0.695108,0.696521,0.693927,0.705986,0.702202,0.696266,0.695696,
First Transpose (First Receive),1.78045,1.79693,1.81886,1.77676,1.7724,1.80293,1.76575,1.79006,1.73872,1.77047,1.75126,1.827,1.78592,1.74117,1.74166,1.78568,
First Transpose (Finished Receive),1.82878,1.84808,1.86424,1.83058,1.82197,1.85026,1.81681,1.8319,1.80159,1.85904,1.82708,1.87405,1.87086,1.84041,1.78525,1.86647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.31709,2.32288,2.31657,2.27179,2.30546,2.32106,2.29377,2.31617,2.27025,2.29122,2.21824,2.29653,2.29508,2.23174,2.2482,2.29515,
First Transpose (Send Complete),2.34439,2.34834,2.3448,2.29977,2.33165,2.34726,2.32442,2.34211,2.29729,2.31773,2.24598,2.32319,2.32759,2.25643,2.27441,2.32322,
1D FFT Y-Direction,2.32877,2.3329,2.3296,2.28442,2.316,2.33202,2.30933,2.32725,2.28138,2.30261,2.23066,2.30739,2.31213,2.24111,2.25845,2.30781,
Second Transpose (First Send),3.00644,2.9991,2.96469,2.90749,2.98682,2.99314,2.96058,2.97469,2.94955,2.96054,2.83121,2.94296,2.96924,2.84627,2.87944,2.94364,
Second Transpose (Packing),3.00387,2.99733,2.96222,2.9058,2.98493,2.99058,2.95652,2.97276,2.94705,2.95774,2.82895,2.94009,2.96599,2.84341,2.8767,2.94147,
Second Transpose (Start Local Transpose),3.02288,3.01562,2.9817,2.92477,3.00815,3.00832,2.98063,3.00347,2.96753,2.97674,2.84809,2.95971,2.98655,2.86246,2.89522,2.95898,
Second Transpose (Start Receive),3.02758,3.02043,2.98627,2.92959,3.01256,3.0126,2.98611,3.00802,2.97189,2.98122,2.85255,2.96442,2.99245,2.86755,2.89949,2.9636,
Second Transpose (First Receive),5.62906,5.69608,5.55055,5.66913,5.62277,5.69983,5.53708,5.67249,5.58143,5.46576,5.45665,5.57226,5.60157,5.45421,5.44828,5.55547,
Second Transpose (Finished Receive),5.62982,5.6971,5.55169,5.66973,5.62319,5.70073,5.5379,5.673,5.58218,5.46622,5.45741,5.57278,5.60249,5.45494,5.44893,5.55592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
