,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1983.4,1981.74,1981.69,1982.26,1980.48,1981.9,1981.43,1979.98,1966.06,1964.41,1963.86,1963.54,1961.47,1961.75,1963.55,1957.52,
1D FFT Z-Direction,0.019698,0.037972,0.019176,0.01823,0.01932,0.019253,0.018715,0.017959,0.026229,0.026241,0.020769,0.023348,0.024014,0.022612,0.02008,0.02516,
First Transpose (First Send),87.0729,87.0676,87.0449,86.9883,87.043,86.9569,87.0829,87.0646,87.0586,87.0866,87.1035,87.0989,87.0624,87.0285,87.0761,87.0588,
First Transpose (Packing),87.0937,87.0915,87.0605,87.0078,87.0599,86.9835,87.1016,87.0826,87.0714,87.0958,87.1236,87.1084,87.0736,87.0486,87.0857,87.0676,
First Transpose (Start Local Transpose),87.094,87.0918,87.0609,87.0082,87.0602,86.9838,87.102,87.0829,87.0717,87.0961,87.124,87.1087,87.074,87.0492,87.086,87.0679,
First Transpose (Start Receive),87.1049,87.1089,87.0706,87.0196,87.0685,86.9928,87.11,87.0906,87.081,87.1035,87.1459,87.1172,87.0834,87.077,87.0941,87.0761,
First Transpose (First Receive),228.514,227.673,227.695,228.745,231.479,229.698,228.947,228.931,261.7,228.839,228.228,228.207,227.358,225.853,229.034,225.828,
First Transpose (Finished Receive),293.241,228.712,229.273,229.435,294.341,231.814,229.659,231.576,294.043,230.486,229.885,230.231,291.565,229.238,229.873,228.99,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),305.949,282.245,291.981,293.015,306.959,273.289,294.228,294.209,317.806,261.478,293.643,293.612,304.256,280.447,291.305,287.926,
First Transpose (Send Complete),307.678,283.889,293.665,294.681,308.703,274.963,295.87,295.858,319.557,263.13,295.325,295.269,305.996,282.11,292.998,289.571,
1D FFT Y-Direction,305.972,282.269,292.017,293.036,306.976,273.315,294.244,294.227,317.824,261.495,293.676,293.628,304.279,280.486,291.344,287.943,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),368.241,346.49,375.015,376.206,361.155,331.322,378.741,378.729,360.706,308.548,376.99,376.933,366.419,344.559,371.52,368.296,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),368.244,346.49,375.016,376.208,361.156,331.322,378.743,378.732,360.707,308.548,376.991,376.934,366.419,344.56,371.521,368.297,
Second Transpose (Finished All2All),643.192,626.037,662.698,731.901,675.819,602.812,751.58,647.957,671.504,580.288,751.601,731.916,672.791,625.999,731.913,642.285,
Second Transpose (Unpacking),714.221,697.609,706.274,775.303,719.536,655.719,794.973,691.424,715.422,627.428,818.919,799.228,716.538,670.168,775.283,686.168,
1D FFT X-Direction,714.249,697.631,706.292,775.328,719.551,655.751,795,691.45,715.439,627.449,818.934,799.245,716.552,670.195,775.298,686.185,
Run complete,715.961,699.256,707.917,776.962,721.278,657.388,796.638,693.087,717.149,629.101,820.582,800.903,718.285,671.849,776.94,687.798,

init,1983.4,1981.74,1981.69,1982.26,1980.48,1981.9,1981.43,1979.98,1966.06,1964.41,1963.86,1963.54,1961.47,1961.75,1963.55,1957.52,
1D FFT Z-Direction,0.038079,0.019812,0.026554,0.026014,0.045441,0.026681,0.026813,0.02561,0.021008,0.086881,0.035558,0.030136,0.020866,0.041892,0.036862,0.031185,
First Transpose (First Send),87.0052,86.878,87.0468,86.9806,87.1212,87.05,87.0714,87.0357,87.1326,87.1026,87.1048,87.1034,87.0802,87.0543,87.1044,87.1294,
First Transpose (Packing),87.0171,86.898,87.0552,86.9897,87.1326,87.0598,87.0881,87.0842,87.1629,87.1227,87.1161,87.1138,87.0883,87.0664,87.1141,87.1681,
First Transpose (Start Local Transpose),87.0174,86.8983,87.0555,86.99,87.1329,87.0601,87.0885,87.0846,87.1632,87.123,87.1165,87.1142,87.0886,87.067,87.1145,87.1684,
First Transpose (Start Receive),87.0268,86.911,87.0639,86.9992,87.1426,87.073,87.0977,87.0938,87.202,87.1397,87.127,87.1238,87.0975,87.0833,87.1235,87.2081,
First Transpose (First Receive),226.972,226.248,227.639,228.1,228.15,232.185,227.416,228.855,260.724,227.845,227.687,227.69,226.436,225.691,226.851,228.947,
First Transpose (Finished Receive),228.857,228.507,229.338,229.341,233.337,233.513,232.162,233.507,293.614,230.625,228.779,230.566,229.88,229.953,230.591,230.596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),291.775,290.79,292.501,292.959,289.867,293.903,291.253,292.697,317.39,260.492,293.171,293.172,291.252,290.256,290.057,292.205,
First Transpose (Send Complete),293.506,292.429,294.152,294.623,291.608,295.557,292.906,294.348,319.14,262.185,294.841,294.806,292.979,291.928,291.717,293.886,
1D FFT Y-Direction,291.8,290.809,292.517,292.975,289.886,293.921,291.272,292.715,317.428,260.52,293.188,293.189,291.271,290.28,290.079,292.246,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
