,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1422.83,1425.16,1424.55,1422.33,1426.3,1420.62,1405.15,1426.51,1407.16,1419.19,1419.17,1419.03,1401.29,1416.91,1418.37,1418.51,
1D FFT Z-Direction,0.00602,0.006336,0.006062,0.006436,0.005381,0.006544,0.00555,0.006789,0.006631,0.00736,0.005777,0.009084,0.005135,0.005594,0.006203,0.00594,
First Transpose (First Send),5.23658,5.2369,5.23397,5.23614,5.23766,5.24182,5.23922,5.24143,5.24015,5.24542,5.23651,5.244,5.23736,5.23977,5.23612,5.23849,
First Transpose (Packing),5.24452,5.24599,5.24354,5.2452,5.24595,5.25064,5.24754,5.25095,5.24827,5.25434,5.24518,5.25376,5.24621,5.24801,5.2436,5.24761,
First Transpose (Start Local Transpose),5.24479,5.24622,5.24378,5.24552,5.24618,5.25092,5.24776,5.25117,5.24848,5.25459,5.2455,5.25405,5.24642,5.24822,5.24383,5.24782,
First Transpose (Start Receive),5.25022,5.2525,5.24958,5.25277,5.2525,5.25697,5.2539,5.25734,5.25435,5.26086,5.25163,5.25993,5.25315,5.25444,5.24953,5.25468,
First Transpose (First Receive),14.7706,14.1695,14.7548,14.1804,14.3855,14.2808,14.2763,14.4657,14.3229,14.3188,14.2411,14.4636,14.1918,14.1218,14.1182,14.1249,
First Transpose (Finished Receive),18.5337,14.8029,15.095,14.6917,18.4619,14.8939,14.4254,15.028,14.538,14.5984,14.5166,14.6038,14.2197,14.6511,14.6353,14.6403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.4145,16.9646,18.3548,17.7232,19.2806,17.0701,18.2083,18.4052,18.4567,18.4155,18.1457,18.3769,18.2703,18.1635,18.2612,18.2676,
First Transpose (Send Complete),19.545,17.1135,18.5411,17.8561,19.4105,17.206,18.3356,18.5367,18.5843,18.545,18.2728,18.5028,18.3981,18.2936,18.382,18.3947,
1D FFT Y-Direction,19.4314,17.007,18.3813,17.7425,19.2982,17.0902,18.2246,18.423,18.47,18.4317,18.1625,18.3926,18.2837,18.1788,18.2749,18.2815,
Second Transpose (First Send),22.5161,20.2833,23.0462,22.4358,22.6405,20.6758,23.2822,23.4742,23.695,23.6184,23.1923,23.6939,23.4441,23.3001,23.4935,23.5049,
Second Transpose (Packing),22.5739,20.336,23.1229,22.5034,22.6752,20.7256,23.3172,23.5099,23.7146,23.6383,23.2136,23.7126,23.4629,23.3219,23.5101,23.5227,
Second Transpose (Start Local Transpose),22.5744,20.3365,23.1234,22.5037,22.6756,20.7269,23.3177,23.5103,23.715,23.6388,23.2145,23.7129,23.4632,23.3224,23.5104,23.5231,
