,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1627.13,1612.48,1606.1,1575.48,1627.34,1608.28,1620.68,1615.93,1629.73,1620.97,1629.63,1563.95,1663.15,1605.09,1663.22,1532.52,
1D FFT Z-Direction,0.02506,0.02394,0.023627,0.024441,0.024933,0.02385,0.024002,0.022866,0.023684,0.024486,0.023998,0.023678,0.023339,0.023902,0.024192,0.023514,
First Transpose (First Send),0.19451,0.19316,0.181147,0.204932,0.194579,0.192114,0.185385,0.204268,0.195385,0.194436,0.186812,0.203828,0.194707,0.195064,0.185174,0.20544,
First Transpose (Packing),0.527775,0.544861,0.52707,0.5311,0.527804,0.542856,0.536236,0.537287,0.5312,0.547546,0.50644,0.528019,0.531862,0.546561,0.537257,0.537694,
First Transpose (Start Local Transpose),0.527991,0.545088,0.527286,0.531427,0.528061,0.543108,0.536453,0.537595,0.53143,0.54788,0.506728,0.528296,0.53208,0.546799,0.537494,0.537927,
First Transpose (Start Receive),0.53336,0.550937,0.533011,0.536827,0.533822,0.549009,0.541989,0.543351,0.536842,0.553116,0.512454,0.533995,0.537736,0.552101,0.542643,0.543092,
First Transpose (First Receive),1.57315,1.57832,1.56941,1.60568,1.64786,1.59561,1.56242,1.54547,1.57249,1.57753,1.59022,1.59185,1.52757,1.60926,1.53054,1.63453,
First Transpose (Finished Receive),1.61019,1.62829,1.6261,1.6521,1.70033,1.6519,1.617,1.62673,1.60543,1.65097,1.65253,1.64525,1.60612,1.72309,1.67833,1.72296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13732,2.12639,2.06529,2.10161,2.16175,2.0884,2.07616,2.05977,2.13727,2.1258,2.13494,2.13374,2.03856,2.10145,1.99693,2.08761,
First Transpose (Send Complete),2.28869,2.27457,2.21108,2.24954,2.31359,2.23996,2.22199,2.2061,2.29543,2.28027,2.29154,2.28378,2.18631,2.24694,2.13971,2.22585,
1D FFT Y-Direction,2.28631,2.27157,2.20828,2.24671,2.31106,2.23697,2.21853,2.20326,2.29152,2.2775,2.28851,2.28035,2.18328,2.24457,2.13702,2.22288,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.30279,2.288,2.22341,2.26234,2.32684,2.25278,2.23493,2.21933,2.3083,2.29346,2.30475,2.29751,2.1993,2.26069,2.15174,2.23901,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.94285,2.86405,2.82164,2.85924,2.912,2.78076,2.85769,2.84151,2.94891,2.86781,2.9341,2.92528,2.8571,2.85153,2.70753,2.79405,
Second Transpose (Finished All2All),4.39727,4.32245,4.38753,4.38057,4.39197,4.32006,4.39066,4.38084,4.39941,4.31365,4.39575,4.39149,4.39833,4.31818,4.18878,4.31336,
Second Transpose (Unpacking),5.03025,4.9455,5.08178,5.07609,5.02546,4.94229,5.07952,5.07148,5.02369,4.92803,5.09197,5.08629,5.02416,4.93405,4.75782,4.88422,
1D FFT X-Direction,5.05505,4.9729,5.10487,5.09936,5.05157,4.96672,5.10429,5.09568,5.04978,4.95512,5.11762,5.11144,5.05797,4.95898,4.78307,4.90734,
Run complete,5.05531,4.97334,5.10516,5.09964,5.05181,4.96691,5.10449,5.09589,5.05007,4.95533,5.11787,5.11164,5.05819,4.95921,4.78324,4.90753,

init,1627.13,1612.48,1606.1,1575.48,1627.34,1608.28,1620.68,1615.93,1629.73,1620.97,1629.63,1563.95,1663.15,1605.09,1663.22,1532.52,
1D FFT Z-Direction,0.036063,0.026319,0.024157,0.025147,0.024161,0.026239,0.025089,0.024676,0.025446,0.034138,0.035714,0.033285,0.024018,0.032321,0.030873,0.031644,
First Transpose (First Send),0.197133,0.178383,0.184143,0.20621,0.195917,0.197246,0.189365,0.206821,0.191581,0.201053,0.201699,0.215205,0.185638,0.196363,0.191797,0.214418,
First Transpose (Packing),0.517501,0.522192,0.537805,0.53858,0.525649,0.544975,0.542696,0.542023,0.508906,0.535369,0.555997,0.553756,0.497996,0.523952,0.541996,0.543591,
First Transpose (Start Local Transpose),0.517953,0.522477,0.538067,0.538956,0.525909,0.545236,0.542938,0.542278,0.509157,0.535781,0.556457,0.554132,0.498271,0.524374,0.542403,0.543963,
First Transpose (Start Receive),0.52442,0.52888,0.544495,0.544709,0.532381,0.55121,0.54937,0.5478,0.516234,0.542529,0.563808,0.56121,0.503949,0.53119,0.549119,0.550611,
First Transpose (First Receive),1.62323,1.62112,1.63512,1.62014,1.67591,1.61609,1.58521,1.59253,1.57185,1.56752,1.6304,1.65578,1.59559,1.59698,1.58484,1.67864,
First Transpose (Finished Receive),1.65064,1.65533,1.66237,1.6559,1.72248,1.67386,1.65032,1.64904,1.64884,1.66066,1.67883,1.69373,1.65241,1.74887,1.74454,1.77049,
