,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1505.75,1503.32,1503.35,1499.61,1503.33,1465.85,1497.9,1382.99,1503.27,1525.53,1498.45,1488.89,1445.39,1445.94,1439.43,1417.04,
1D FFT Z-Direction,0.011781,0.012963,0.013053,0.012282,0.012155,0.012782,0.013036,0.013028,0.012256,0.012671,0.012691,0.01262,0.011932,0.01242,0.012729,0.013761,
First Transpose (First Send),0.060278,0.061261,0.059021,0.065453,0.059931,0.061411,0.060117,0.065869,0.059538,0.060213,0.060201,0.067057,0.059111,0.058971,0.060321,0.069562,
First Transpose (Packing),0.158995,0.166738,0.161585,0.15941,0.157695,0.167786,0.160659,0.157885,0.159194,0.167103,0.16251,0.163654,0.155734,0.163117,0.166935,0.172311,
First Transpose (Start Local Transpose),0.159273,0.167026,0.161823,0.159643,0.157976,0.168032,0.160882,0.158178,0.159508,0.167401,0.162773,0.163935,0.156004,0.163423,0.167224,0.172643,
First Transpose (Start Receive),0.16316,0.172403,0.167083,0.163553,0.161813,0.172165,0.165372,0.163138,0.163837,0.171899,0.166402,0.168197,0.160827,0.167626,0.171271,0.178268,
First Transpose (First Receive),0.383717,0.405046,0.393957,0.390296,0.402661,0.412711,0.383229,0.377988,0.37215,0.373351,0.366371,0.379706,0.398763,0.402687,0.431481,0.439122,
First Transpose (Finished Receive),0.409159,0.430166,0.421656,0.41789,0.437142,0.443344,0.412362,0.400185,0.388008,0.398928,0.389782,0.396017,0.431253,0.430724,0.454244,0.464196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.540094,0.552869,0.543479,0.540572,0.567897,0.568973,0.522351,0.515335,0.538757,0.528639,0.502306,0.517134,0.557423,0.555623,0.581546,0.586694,
First Transpose (Send Complete),0.625574,0.635205,0.626539,0.617223,0.642029,0.641756,0.593231,0.594465,0.615218,0.606429,0.576726,0.595627,0.637665,0.629686,0.655771,0.667575,
1D FFT Y-Direction,0.623352,0.632661,0.623757,0.614595,0.639963,0.63904,0.591089,0.591503,0.612023,0.604046,0.573952,0.593103,0.632193,0.62736,0.652801,0.664798,
Second Transpose (First Send),0.842516,0.803402,0.80356,0.803297,0.84148,0.836885,0.80521,0.789502,0.817413,0.765377,0.757841,0.755102,0.853263,0.787621,0.733895,0.837055,
Second Transpose (Packing),0.887327,0.834138,0.853086,0.816096,0.879852,0.856105,0.839138,0.840598,0.834663,0.798947,0.780829,0.783577,0.865602,0.821501,0.853903,0.855328,
Second Transpose (Start Local Transpose),0.679722,0.68431,0.680472,0.664483,0.688545,0.694294,0.641135,0.651343,0.661022,0.652624,0.624799,0.639836,0.684825,0.679505,0.713455,0.730523,
Second Transpose (Start Receive),0.684817,0.688797,0.691914,0.669843,0.69285,0.698473,0.645518,0.657735,0.665828,0.659152,0.629174,0.643972,0.688898,0.684347,0.850443,0.736432,
Second Transpose (First Receive),1.01823,0.981893,0.792596,0.980549,0.974653,0.94408,0.908881,0.941854,0.984322,0.932326,1.00105,0.942426,0.954471,0.867829,1.00887,0.860787,
Second Transpose (Finished Receive),1.14209,1.06182,0.976556,1.1347,1.14452,1.08886,1.13927,1.12709,1.29094,1.28423,1.28215,1.27766,1.29771,1.29885,1.28272,1.27482,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.19649,1.10406,1.05104,1.18675,1.19958,1.14174,1.17688,1.16501,1.36161,1.3321,1.34831,1.36175,1.37299,1.35427,1.35074,1.32726,
1D FFT X-Direction,1.21386,1.12133,1.07153,1.20448,1.21718,1.15932,1.19413,1.18327,1.38044,1.35051,1.36452,1.37907,1.38999,1.37213,1.36768,1.34764,
Run complete,1.29783,1.27675,1.28734,1.27573,1.29566,1.30072,1.27705,1.28284,1.38156,1.35156,1.3655,1.38016,1.39115,1.37338,1.36893,1.34928,

