,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4460.61,4455.81,4455.11,4455.95,4454.65,4454.31,4454.26,4448.66,4455.14,4461.93,4464.75,4469.72,4458.21,4461,4460.76,4461.35,
1D FFT Z-Direction,2.72325,2.71598,2.72974,2.73033,2.72241,2.72517,2.73732,2.72388,2.72517,2.72461,2.72495,2.7254,2.73224,2.73329,2.72124,2.72277,
First Transpose (First Send),43.5673,43.5577,43.049,44.247,43.563,43.5658,43.0646,44.2541,43.548,43.5461,43.032,44.2623,43.5535,43.556,43.0303,44.2609,
First Transpose (Packing),124.814,125.334,125.406,125.38,124.688,125.396,125.425,125.392,124.686,125.301,125.421,125.399,124.755,125.305,125.417,125.417,
First Transpose (Start Local Transpose),124.819,125.334,125.407,125.38,124.689,125.399,125.426,125.393,124.687,125.301,125.422,125.399,124.757,125.306,125.417,125.417,
First Transpose (Start Receive),124.872,125.343,125.424,125.388,124.696,125.45,125.443,125.399,124.695,125.308,125.429,125.408,124.803,125.314,125.424,125.425,
First Transpose (First Receive),464.075,395.75,395.749,396.517,473.131,404.843,403.706,403.693,409.014,408.294,411.648,410.569,402.073,403.055,401.357,407.195,
First Transpose (Finished Receive),529.378,417.448,417.898,418.266,537.41,414.805,414.201,413.533,412.192,411.62,412.778,412.777,408.069,410.647,410.472,410.649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),573.111,460.975,525.626,526.398,581.773,470.106,534.242,534.232,539.788,538.69,541.889,540.341,532.907,533.527,526.1,532.331,
First Transpose (Send Complete),576.946,464.062,528.771,529.371,585.558,473.105,537.409,537.369,543.528,541.456,544.706,543.145,536.662,536.317,528.908,535.179,
1D FFT Y-Direction,576.942,463.871,528.568,529.137,585.554,472.912,537.008,536.994,543.525,541.44,544.694,543.133,536.659,536.3,528.9,535.166,
Second Transpose (First Send),597.536,488.689,569.273,570.462,606.154,497.7,578.233,578.189,585.074,579.765,615.366,612.953,578.227,576.32,564.558,575.997,
Second Transpose (Packing),638.774,529.879,702.156,703.832,647.425,539.029,659.936,659.889,664.249,660.358,726.481,724.499,659.443,656.894,646.188,651.929,
Second Transpose (Start Local Transpose),638.774,529.88,702.157,703.833,647.428,539.03,659.938,659.889,664.25,660.359,726.482,724.499,659.444,656.895,646.188,651.93,
Second Transpose (Start Receive),638.784,529.893,702.175,703.851,647.44,539.044,659.948,659.899,664.258,660.367,726.494,724.51,659.454,656.905,646.198,651.941,
