,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1385.13,1384.04,1384.28,1384.76,1373.2,1371.4,1373.67,1381.42,1376.08,1377.11,1378.45,1379.18,1369.67,1371.87,1371.63,1370.57,
1D FFT Z-Direction,0.006613,0.00554,0.006343,0.006144,0.005839,0.005105,0.00628,0.005634,0.005929,0.00576,0.006404,0.005441,0.005254,0.006219,0.006059,0.005903,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63028,2.63185,2.63287,2.63163,2.62973,2.63047,2.63319,2.63096,2.64683,2.64051,2.64748,2.64218,2.62707,2.63064,2.63085,2.62996,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.6305,2.63209,2.63317,2.63202,2.63011,2.6308,2.63376,2.63119,2.64715,2.64082,2.64776,2.64256,2.62739,2.63092,2.6313,2.63016,
First Transpose (Finished All2All),8.26071,8.2565,8.20996,8.19868,8.27082,8.03817,8.24412,8.26617,8.38351,8.40747,8.41549,8.17213,8.28982,8.2874,8.18097,8.17523,
First Transpose (Unpacking),11.0399,11.0144,10.9579,10.9503,10.8565,10.5709,10.9615,10.9836,11.1632,11.1582,10.9743,10.7195,11.0755,11.048,10.9785,10.9729,
First Transpose (Send Complete),11.1067,11.0804,11.026,11.0194,10.9244,10.6439,11.0301,11.049,11.2325,11.2276,11.0415,10.7877,11.1435,11.115,11.0474,11.0435,
1D FFT Y-Direction,11.0525,11.0272,10.9735,10.9681,10.8713,10.5862,10.9755,10.9968,11.1766,11.172,10.9881,10.7331,11.0886,11.0609,10.9945,10.9887,
Second Transpose (First Send),13.6711,13.6249,13.5901,13.584,13.2698,13.0075,13.5681,13.5885,13.8166,13.7919,13.3896,13.1593,13.7111,13.6609,13.6176,13.6123,
Second Transpose (Packing),13.6895,13.6441,13.6093,13.6039,13.2871,13.0295,13.5868,13.609,13.8365,13.8135,13.4073,13.1783,13.7302,13.6818,13.6373,13.6317,
Second Transpose (Start Local Transpose),13.6899,13.6444,13.6098,13.6045,13.2878,13.03,13.5872,13.6094,13.8369,13.814,13.4077,13.1789,13.7306,13.6826,13.6379,13.6322,
Second Transpose (Start Receive),13.6957,13.6516,13.6195,13.6146,13.2935,13.0418,13.5933,13.6149,13.8436,13.821,13.4141,13.1957,13.7366,13.6892,13.6469,13.6408,
Second Transpose (First Receive),16.6317,16.256,16.3148,16.2194,16.6339,16.2466,16.3051,16.2124,17.0557,16.7341,16.4465,16.8899,17.0544,16.7441,16.4371,16.8743,
Second Transpose (Finished Receive),21.0661,21.0155,20.7865,20.81,21.0602,21.0269,20.7501,20.7853,19.8174,19.796,19.3633,19.4997,19.791,19.7198,19.6774,19.6742,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.2894,22.1643,22.0361,22.0258,22.2885,22.1714,21.4484,21.712,21.1837,21.1597,20.7525,21.127,21.1072,21.0353,21.042,21.0392,
1D FFT X-Direction,22.2995,22.1764,22.0474,22.0387,22.3006,22.1836,21.4606,21.7247,21.2056,21.1726,20.7671,21.1389,21.1182,21.0484,21.0541,21.0512,
Run complete,22.3534,22.2308,22.1006,22.0919,22.3554,22.2375,21.5153,21.7781,21.2588,21.2265,20.8203,21.1967,21.174,21.1022,21.1069,21.1034,

init,1385.13,1384.04,1384.28,1384.76,1373.2,1371.4,1373.67,1381.42,1376.08,1377.11,1378.45,1379.18,1369.67,1371.87,1371.63,1370.57,
1D FFT Z-Direction,0.017963,0.006908,0.006918,0.008345,0.008127,0.006984,0.006954,0.008516,0.00734,0.016022,0.017033,0.016838,0.006705,0.016109,0.018118,0.018603,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63139,2.61976,2.63546,2.63631,2.63816,2.63782,2.63726,2.63758,2.63848,2.64514,2.65233,2.65251,2.62375,2.63742,2.64827,2.64927,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.63181,2.62008,2.63619,2.63678,2.63841,2.63831,2.63762,2.63779,2.63884,2.64546,2.65266,2.65291,2.62407,2.63772,2.6486,2.64957,
First Transpose (Finished All2All),8.45205,8.40597,8.19141,8.46034,8.27091,8.27151,8.22824,8.27008,8.3621,8.25205,8.36146,8.35973,8.31066,8.26817,8.30912,8.20627,
First Transpose (Unpacking),11.1726,11.104,10.7353,11.0208,11.0456,11.0189,10.9712,11.0139,11.0462,10.9014,11.1526,11.1513,11.0512,10.9902,10.9796,10.885,
First Transpose (Send Complete),11.2441,11.1743,10.8078,11.0903,11.1161,11.0838,11.039,11.0802,11.1145,10.9719,11.2197,11.2195,11.1194,11.0588,11.0495,10.9576,
1D FFT Y-Direction,11.1892,11.1198,10.7534,11.0354,11.06,11.0315,10.9859,11.0274,11.0592,10.9187,11.1677,11.166,11.0632,11.0044,10.9954,10.905,
Second Transpose (First Send),13.758,13.6687,13.1621,13.412,13.6726,13.6211,13.6406,13.7541,13.5672,13.4148,13.7835,13.7835,13.6459,13.5652,13.5355,13.4399,
Second Transpose (Packing),13.78,13.6895,13.1848,13.4309,13.6888,13.6416,13.6589,13.774,13.5876,13.4388,13.804,13.8036,13.6633,13.5854,13.5588,13.4635,
Second Transpose (Start Local Transpose),13.7807,13.6899,13.1854,13.4315,13.6891,13.6419,13.6594,13.7744,13.588,13.4394,13.8046,13.804,13.6637,13.586,13.5594,13.4644,
Second Transpose (Start Receive),13.7891,13.6976,13.196,13.4402,13.6964,13.6486,13.665,13.7802,13.5946,13.4471,13.812,13.8113,13.6694,13.5928,13.5675,13.474,
Second Transpose (First Receive),16.6755,16.2721,16.7884,16.3558,16.6868,16.2572,16.7899,16.3366,16.9173,16.7305,16.5893,16.707,16.9109,16.731,16.5752,16.6897,
Second Transpose (Finished Receive),20.6488,20.3743,20.6416,20.619,20.4939,20.1388,20.6422,20.6437,20.057,20.0185,20.0413,20.043,20.0549,20.0169,19.9643,20.0173,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.7505,21.5078,21.3155,21.2946,21.5402,21.2052,21.3326,21.6245,21.328,21.2122,21.4115,21.4131,21.3564,21.2638,21.187,20.8951,
