,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1518.59,1511.11,1508.22,1478.78,1424.25,1472.45,1482.37,1493.04,1525.85,1500.57,1509.06,1496.75,1493.69,1421.42,1443.36,1490.22,
1D FFT Z-Direction,0.013459,0.013078,0.013204,0.013706,0.012572,0.014755,0.013241,0.012745,0.012449,0.013504,0.012881,0.013786,0.013048,0.014806,0.013746,0.012862,
First Transpose (First Send),0.063698,0.063247,0.060147,0.068646,0.062239,0.065626,0.060145,0.067691,0.064734,0.065935,0.060116,0.068152,0.061548,0.065964,0.061385,0.068477,
First Transpose (Packing),0.163041,0.169195,0.166297,0.167238,0.15538,0.167273,0.16618,0.164965,0.165502,0.173475,0.167192,0.168427,0.154833,0.166836,0.168982,0.16883,
First Transpose (Start Local Transpose),0.163329,0.169417,0.166569,0.167447,0.15565,0.16756,0.16638,0.165174,0.165716,0.17373,0.16743,0.168651,0.155072,0.167203,0.169202,0.16904,
First Transpose (Start Receive),0.168368,0.174853,0.17146,0.172002,0.160514,0.174549,0.171185,0.169671,0.170967,0.179061,0.172492,0.173987,0.160495,0.173693,0.174402,0.174309,
First Transpose (First Receive),0.372526,0.379572,0.394891,0.369497,0.373592,0.37323,0.390342,0.382036,0.395482,0.405263,0.394941,0.390355,0.410725,0.408154,0.415161,0.413331,
First Transpose (Finished Receive),0.395426,0.40407,0.418341,0.403051,0.399154,0.405414,0.415819,0.407648,0.420196,0.426473,0.419137,0.416466,0.4308,0.438353,0.434314,0.434852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.538742,0.537422,0.5225,0.497844,0.535506,0.528231,0.530611,0.520878,0.562128,0.562563,0.541589,0.53765,0.572333,0.563165,0.561424,0.559527,
First Transpose (Send Complete),0.620439,0.61833,0.606481,0.57877,0.616753,0.614741,0.613181,0.599668,0.649797,0.645629,0.62514,0.617386,0.661837,0.656573,0.643136,0.64341,
1D FFT Y-Direction,0.618363,0.616367,0.604054,0.576403,0.614454,0.611963,0.610306,0.597129,0.646931,0.642907,0.62166,0.614792,0.659526,0.653777,0.640016,0.640611,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.791823,0.78465,0.747705,0.720339,0.789476,0.783843,0.766961,0.753691,0.818811,0.80892,0.788631,0.780578,0.831737,0.823603,0.810938,0.810591,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.792002,0.784878,0.747903,0.720506,0.789691,0.784105,0.767194,0.753865,0.819036,0.809317,0.788881,0.780873,0.831984,0.823848,0.811193,0.810813,
Second Transpose (Finished All2All),1.27158,1.2685,1.25461,1.19881,1.2724,1.26934,1.25434,1.20029,1.41819,1.37552,1.29227,1.32333,1.41926,1.37581,1.29264,1.32538,
Second Transpose (Unpacking),1.45651,1.44789,1.38279,1.32851,1.4619,1.45797,1.38284,1.32893,1.56528,1.51734,1.44784,1.4783,1.56735,1.52071,1.45048,1.48131,
1D FFT X-Direction,1.47411,1.46596,1.40036,1.34679,1.48064,1.47948,1.40004,1.34746,1.58421,1.53658,1.46616,1.49617,1.58603,1.54284,1.46926,1.49968,
Run complete,1.47437,1.46614,1.40056,1.34699,1.48085,1.47969,1.40023,1.34765,1.58443,1.53678,1.46631,1.49637,1.58622,1.5431,1.46943,1.49991,

init,1518.59,1511.11,1508.22,1478.78,1424.25,1472.45,1482.37,1493.04,1525.85,1500.57,1509.06,1496.75,1493.69,1421.42,1443.36,1490.22,
1D FFT Z-Direction,0.022897,0.014743,0.01438,0.015404,0.015623,0.019097,0.015151,0.017523,0.015314,0.022365,0.02228,0.021242,0.015836,0.024501,0.023228,0.021338,
First Transpose (First Send),0.066127,0.0504,0.06045,0.067869,0.059927,0.065936,0.060467,0.0696,0.059971,0.067994,0.072849,0.078036,0.055509,0.068818,0.074072,0.079712,
First Transpose (Packing),0.145649,0.137199,0.165136,0.1654,0.147345,0.163912,0.157656,0.167365,0.145661,0.157909,0.182745,0.18047,0.133797,0.151885,0.18474,0.182854,
First Transpose (Start Local Transpose),0.146054,0.137554,0.165457,0.165654,0.147644,0.16431,0.157917,0.16772,0.146034,0.158341,0.183131,0.18082,0.13416,0.15236,0.18515,0.183156,
First Transpose (Start Receive),0.152429,0.142717,0.170866,0.171261,0.152759,0.171375,0.162956,0.172944,0.151429,0.164429,0.190489,0.187438,0.139786,0.159984,0.192097,0.189664,
First Transpose (First Receive),0.365999,0.383869,0.41446,0.387272,0.37125,0.375174,0.389008,0.387832,0.375351,0.37916,0.404426,0.413833,0.417602,0.406225,0.46994,0.474937,
First Transpose (Finished Receive),0.408247,0.406398,0.437771,0.425328,0.399641,0.414892,0.416901,0.423444,0.424452,0.417248,0.433201,0.442704,0.479002,0.475505,0.506184,0.504718,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
