,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1411.15,1408.42,1408.88,1408.25,1409.27,1400.91,1398.1,1410.22,1409.2,1410.96,1410.73,1409.9,1401.75,1380.16,1400.27,1408.17,
1D FFT Z-Direction,0.005519,0.005912,0.006152,0.005812,0.008024,0.005902,0.006019,0.005841,0.006085,0.006862,0.006353,0.006557,0.006288,0.005815,0.00617,0.006197,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63084,2.62844,2.63058,2.6277,2.63144,2.62115,2.63155,2.62944,2.63328,2.64075,2.6355,2.63763,2.64087,2.63559,2.64804,2.64815,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.63107,2.6287,2.63099,2.62797,2.63178,2.62147,2.63194,2.62978,2.63371,2.64125,2.63572,2.6379,2.64118,2.63587,2.64824,2.64849,
First Transpose (Finished All2All),9.75148,9.75852,9.61381,9.26936,9.67133,9.67571,9.53344,9.17542,9.79889,9.80637,9.69481,9.50458,9.63172,9.63835,9.62433,9.37709,
First Transpose (Unpacking),12.5156,12.5017,12.0565,11.674,12.4332,12.4108,11.9583,11.5519,12.5675,12.5545,12.2701,12.0697,12.3957,12.3801,12.1337,11.8704,
First Transpose (Send Complete),12.5851,12.5724,12.1254,11.7472,12.5061,12.4794,12.0262,11.6204,12.6355,12.6227,12.3371,12.1385,12.4678,12.4489,12.2022,11.9416,
1D FFT Y-Direction,12.5283,12.5177,12.0707,11.6923,12.4507,12.4249,11.971,11.5655,12.5804,12.5678,12.2825,12.0843,12.4088,12.3947,12.1464,11.8866,
Second Transpose (First Send),15.1516,15.1187,14.4662,14.0604,15.0622,15.0115,14.2459,13.9027,15.202,15.1694,15.1493,14.6284,15.0303,14.9918,14.5303,14.2977,
Second Transpose (Packing),15.1709,15.1393,14.4856,14.081,15.0835,15.0336,14.2643,13.9228,15.2211,15.1862,15.1689,14.6481,15.0492,15.0113,14.5508,14.3187,
Second Transpose (Start Local Transpose),15.1713,15.1397,14.486,14.0815,15.0841,15.0341,14.2649,13.9234,15.2214,15.1868,15.1694,14.6484,15.0496,15.0118,14.5514,14.3197,
Second Transpose (Start Receive),15.1789,15.1493,14.496,14.0938,15.0946,15.0415,14.272,13.9307,15.2286,15.1947,15.1766,14.6564,15.0572,15.0196,14.5596,14.3311,
