,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1626.04,1624.22,1612.02,1629.01,1610.83,1503.97,1617.28,1625.38,1580.86,1632.73,1631.2,1638.12,1599.67,1584.47,1614.21,1591.87,
1D FFT Z-Direction,0.017504,0.017506,0.018102,0.018326,0.019107,0.018264,0.017941,0.017117,0.017292,0.019347,0.018066,0.017364,0.018597,0.020493,0.019954,0.017813,
First Transpose (First Send),0.031366,0.032022,0.031543,0.03186,0.033405,0.031814,0.031903,0.030259,0.031279,0.032921,0.03285,0.03122,0.032674,0.036558,0.035308,0.03295,
First Transpose (Packing),0.057961,0.058626,0.057577,0.05835,0.061153,0.058132,0.057686,0.056071,0.058082,0.060345,0.060835,0.058175,0.059238,0.065482,0.06346,0.059144,
First Transpose (Start Local Transpose),0.058217,0.058909,0.057865,0.058621,0.061449,0.058385,0.057969,0.056376,0.058342,0.06062,0.061129,0.058459,0.059469,0.065757,0.063759,0.05939,
First Transpose (Start Receive),0.061419,0.062149,0.060712,0.061735,0.064985,0.061757,0.06117,0.0596,0.06187,0.063673,0.064485,0.061792,0.062841,0.069655,0.067231,0.062351,
First Transpose (First Receive),0.771913,0.787379,0.78251,0.759488,0.687701,0.687608,0.809702,0.809059,0.74095,0.736538,0.73341,0.731621,0.67636,0.724702,0.684383,0.692232,
First Transpose (Finished Receive),0.854368,0.834677,0.838959,0.836795,0.799475,0.766415,0.856789,0.856055,0.828514,0.810319,0.820783,0.818687,0.76561,0.755801,0.730887,0.720511,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.866281,0.84666,0.850637,0.848659,0.812409,0.779109,0.869268,0.867886,0.840267,0.822062,0.83237,0.829939,0.778033,0.769517,0.742925,0.73291,
First Transpose (Send Complete),1.13574,1.13355,1.13611,1.1341,0.921069,0.894555,0.976144,0.979318,0.964616,0.951257,0.956081,0.948983,0.90437,0.907462,0.874274,0.854668,
1D FFT Y-Direction,0.980425,0.958271,0.966464,0.972581,0.919076,0.892724,0.973814,0.976608,0.960068,0.946259,0.95275,0.945786,0.902037,0.904876,0.871791,0.85215,
Second Transpose (First Send),1.15274,1.15057,1.15319,1.15157,0.933704,0.907347,0.989235,0.992167,0.977683,0.963846,0.968856,0.961558,0.917174,0.921506,0.887244,0.867661,
Second Transpose (Packing),1.19639,1.19622,1.19691,1.19529,0.960568,0.932971,1.01693,1.01852,1.00524,0.990577,0.995473,0.988022,0.944222,0.950546,0.913938,0.892971,
Second Transpose (Start Local Transpose),1.19669,1.19654,1.19721,1.19557,0.960815,0.93317,1.01717,1.01878,1.00551,0.990874,0.995742,0.988361,0.944446,0.950844,0.914171,0.893177,
Second Transpose (Start Receive),1.20005,1.20011,1.20065,1.19886,0.963845,0.936321,1.02022,1.02191,1.00853,0.993773,0.999067,0.991433,0.947599,0.95453,0.917136,0.896112,
Second Transpose (First Receive),2.06081,1.98477,2.06838,2.05395,2.05487,2.06574,2.06059,2.04308,2.17613,2.07316,2.07135,2.13995,1.98316,2.05473,2.06239,1.9798,
Second Transpose (Finished Receive),2.06113,1.98506,2.06872,2.05428,2.05528,2.06609,2.06091,2.04341,2.17645,2.07358,2.0718,2.14029,1.98356,2.05499,2.06274,1.98007,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.06435,1.98846,2.07218,2.0581,2.05853,2.06964,2.06466,2.04707,2.18016,2.07892,2.07667,2.14604,1.98814,2.05866,2.06632,1.98353,
1D FFT X-Direction,2.08403,2.00899,2.09147,2.07814,2.07678,2.08726,2.0841,2.06653,2.19916,2.09984,2.09517,2.16626,2.00857,2.07774,2.08465,2.00237,
Run complete,2.10121,2.06319,2.09367,2.08001,2.07735,2.08813,2.08631,2.06854,2.19988,2.10077,2.09605,2.16724,2.00947,2.07855,2.08542,2.00317,

init,1626.04,1624.22,1612.02,1629.01,1610.83,1503.97,1617.28,1625.38,1580.86,1632.73,1631.2,1638.12,1599.67,1584.47,1614.21,1591.87,
1D FFT Z-Direction,0.029688,0.025134,0.020965,0.021865,0.043143,0.018965,0.021807,0.04231,0.018749,0.027296,0.028415,0.028476,0.019115,0.030449,0.026589,0.027693,
First Transpose (First Send),0.049156,0.043024,0.035854,0.03859,0.063336,0.03397,0.038447,0.062921,0.033543,0.045522,0.04803,0.048851,0.034209,0.052647,0.044804,0.046983,
First Transpose (Packing),0.078815,0.071972,0.064446,0.067408,0.096423,0.061028,0.066001,0.094335,0.061705,0.074419,0.079584,0.07857,0.061672,0.084502,0.074298,0.077543,
First Transpose (Start Local Transpose),0.079196,0.072385,0.064749,0.067732,0.096768,0.061363,0.066422,0.094687,0.062055,0.074813,0.080028,0.079077,0.062023,0.084992,0.074663,0.077975,
First Transpose (Start Receive),0.085514,0.076583,0.067952,0.071282,0.101927,0.064533,0.069904,0.098916,0.066285,0.07856,0.083742,0.082982,0.066031,0.090265,0.078652,0.081829,
First Transpose (First Receive),0.770723,0.751345,0.706676,0.678557,0.743379,0.634682,0.614708,0.745209,0.675306,0.669972,0.799037,0.794416,0.723391,0.748219,0.701868,0.737121,
First Transpose (Finished Receive),0.832838,0.800148,0.764065,0.754726,0.827619,0.772431,0.761656,0.792472,0.76555,0.748045,0.856907,0.852922,0.813798,0.827202,0.77391,0.783583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.845428,0.81356,0.777518,0.766391,0.839466,0.784619,0.773061,0.804437,0.778042,0.760026,0.868673,0.865317,0.825529,0.840525,0.786073,0.795389,
First Transpose (Send Complete),0.984941,0.957278,0.913825,0.9048,0.965977,0.90124,0.896854,0.934845,0.909657,0.900192,1.01135,1.00458,0.96097,0.992761,0.924461,0.927278,
1D FFT Y-Direction,0.980492,0.951115,0.911454,0.902274,0.962549,0.89918,0.894479,0.930943,0.907346,0.897766,1.0062,0.999503,0.957437,0.987758,0.920265,0.924742,
Second Transpose (First Send),0.998485,0.971214,0.926323,0.917462,0.982363,0.914311,0.909747,0.948977,0.922132,0.913126,1.02553,1.01973,0.974491,1.00713,0.937747,0.940321,
Second Transpose (Packing),1.0301,0.999787,0.953125,0.944751,1.01082,0.939941,0.935657,0.978403,0.948731,0.940113,1.05576,1.05075,1.0019,1.04013,0.96688,0.968244,
Second Transpose (Start Local Transpose),1.03068,1.00006,0.953343,0.945059,1.01106,0.94022,0.935926,0.978762,0.949071,0.940427,1.05608,1.05111,1.00213,1.04052,0.967459,0.968578,
Second Transpose (Start Receive),1.03425,1.0035,0.956583,0.948111,1.01428,0.943231,0.939026,0.981866,0.952238,0.943884,1.0594,1.05449,1.00533,1.04418,0.970587,0.971813,
Second Transpose (First Receive),1.86143,1.84056,1.82346,1.81865,1.86591,1.83953,1.82171,1.82978,1.87715,1.8356,1.80953,1.83291,1.86078,1.75813,1.87967,1.89349,
Second Transpose (Finished Receive),1.86166,1.84084,1.82367,1.81887,1.86642,1.83979,1.82195,1.83004,1.87746,1.8359,1.80979,1.8332,1.86101,1.75836,1.87995,1.8938,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.8646,1.84383,1.82624,1.82148,1.86974,1.84241,1.82486,1.8329,1.88063,1.83867,1.81275,1.836,1.86373,1.76162,1.88332,1.89676,
1D FFT X-Direction,1.88279,1.86175,1.84249,1.83847,1.88887,1.85966,1.84172,1.84999,1.89964,1.8558,1.82966,1.85353,1.88042,1.78146,1.90287,1.91392,
Run complete,1.89582,1.86244,1.84309,1.83913,1.89186,1.86028,1.84247,1.85065,1.90032,1.85642,1.88231,1.90587,1.8824,1.83427,1.9036,1.91454,

init,1626.04,1624.22,1612.02,1629.01,1610.83,1503.97,1617.28,1625.38,1580.86,1632.73,1631.2,1638.12,1599.67,1584.47,1614.21,1591.87,
1D FFT Z-Direction,0.027913,0.021987,0.017263,0.018417,0.020824,0.01766,0.041605,0.018281,0.019161,0.023719,0.025281,0.026782,0.017391,0.02642,0.025352,0.023852,
First Transpose (First Send),0.047159,0.037533,0.030233,0.032718,0.036601,0.030512,0.064361,0.031472,0.03354,0.041964,0.043219,0.044874,0.03126,0.044632,0.042955,0.041094,
First Transpose (Packing),0.075703,0.065913,0.056153,0.058827,0.064717,0.057037,0.09566,0.056611,0.060678,0.069869,0.072433,0.074108,0.057691,0.07481,0.072942,0.0697,
First Transpose (Start Local Transpose),0.076105,0.066241,0.056449,0.059107,0.065069,0.057333,0.096007,0.056912,0.060998,0.070216,0.072795,0.074458,0.057963,0.075218,0.07334,0.070099,
First Transpose (Start Receive),0.080491,0.069784,0.059658,0.062423,0.068608,0.060912,0.100266,0.060517,0.064265,0.073652,0.076868,0.078205,0.061231,0.079953,0.077478,0.074298,
First Transpose (First Receive),0.781321,0.704858,0.734085,0.737801,0.672223,0.614108,0.76809,0.658121,0.744124,0.718135,0.763231,0.741424,0.715807,0.713526,0.676818,0.667205,
First Transpose (Finished Receive),0.822275,0.784218,0.80635,0.810838,0.755639,0.816194,0.821808,0.73215,0.804627,0.787194,0.810352,0.810488,0.784549,0.794256,0.726966,0.718017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.834119,0.795823,0.817648,0.822289,0.767634,0.827509,0.833206,0.744642,0.815993,0.798701,0.822237,0.821742,0.796319,0.806729,0.739242,0.729322,
First Transpose (Send Complete),0.975389,0.928998,0.937046,0.944251,0.885538,0.931789,0.958922,0.850465,0.942996,0.932026,0.958945,0.962242,0.910022,0.955865,0.872169,0.856874,
1D FFT Y-Direction,0.969282,0.926115,0.934541,0.939816,0.883611,0.929943,0.954542,0.848404,0.939929,0.92898,0.954899,0.957412,0.9077,0.951473,0.869321,0.854442,
Second Transpose (First Send),0.991335,0.941571,0.949764,0.959131,0.898563,0.944437,0.97356,0.862934,0.955945,0.944678,0.972746,0.975564,0.922767,0.970587,0.88554,0.869937,
Second Transpose (Packing),1.02565,0.968783,0.97715,0.987117,0.925982,0.970374,1.00605,0.889486,0.984516,0.971931,1.00108,1.00556,0.948127,1.00157,0.913193,0.896969,
Second Transpose (Start Local Transpose),1.02618,0.969088,0.977392,0.987446,0.926293,0.970606,1.00634,0.889737,0.98482,0.972199,1.00138,1.00599,0.948315,1.00192,0.913505,0.89729,
Second Transpose (Start Receive),1.02947,0.972266,0.980502,0.990617,0.929322,0.973772,1.00942,0.892674,0.987861,0.977659,1.00489,1.00969,0.951261,1.00603,0.91657,0.900516,
Second Transpose (First Receive),1.85411,1.74265,1.82938,1.7332,1.95158,1.71437,1.73853,1.80602,1.82733,1.76891,1.76721,1.70481,1.82422,1.75214,1.70529,1.7925,
Second Transpose (Finished Receive),1.85444,1.74289,1.82964,1.73346,1.95197,1.71458,1.7388,1.80625,1.82754,1.76916,1.76751,1.70519,1.8245,1.75245,1.70558,1.79273,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.85854,1.7459,1.83225,1.73624,1.955,1.71715,1.74146,1.80879,1.83007,1.7721,1.77102,1.70793,1.82703,1.75543,1.70825,1.79567,
1D FFT X-Direction,1.87767,1.76382,1.84854,1.75487,1.97285,1.73269,1.75869,1.82509,1.84756,1.78949,1.78871,1.72517,1.84355,1.77406,1.72719,1.81247,
Run complete,1.94878,1.76573,1.84912,1.80812,1.97343,1.73749,1.81219,1.82564,1.84811,1.79015,1.78943,1.77805,1.84419,1.77665,1.72798,1.81308,

init,1626.04,1624.22,1612.02,1629.01,1610.83,1503.97,1617.28,1625.38,1580.86,1632.73,1631.2,1638.12,1599.67,1584.47,1614.21,1591.87,
1D FFT Z-Direction,0.026009,0.01804,0.017296,0.017268,0.017754,0.017952,0.018005,0.017189,0.017191,0.017726,0.017519,0.016952,0.017335,0.01895,0.018471,0.018125,
First Transpose (First Send),0.044083,0.032006,0.030095,0.030837,0.031752,0.031046,0.031446,0.029336,0.030723,0.031112,0.030899,0.030693,0.030189,0.032847,0.032053,0.030857,
First Transpose (Packing),0.072532,0.058783,0.056549,0.057892,0.058096,0.05627,0.056305,0.054602,0.057721,0.057026,0.05787,0.057104,0.055834,0.060575,0.05781,0.05636,
First Transpose (Start Local Transpose),0.072902,0.059076,0.05682,0.058167,0.058332,0.056608,0.056552,0.054918,0.057989,0.05731,0.058159,0.057388,0.05605,0.060899,0.058064,0.056617,
First Transpose (Start Receive),0.078541,0.062318,0.060072,0.061624,0.061507,0.059616,0.060203,0.057862,0.061358,0.060987,0.061746,0.060536,0.059185,0.064899,0.061197,0.05986,
First Transpose (First Receive),0.622794,0.606694,0.729083,0.72853,0.790747,0.790515,0.783369,0.781964,0.567167,0.587706,0.73772,0.73634,0.793076,0.767936,0.765817,0.764601,
First Transpose (Finished Receive),0.734682,0.696781,0.819434,0.817923,0.884822,0.869455,0.86948,0.868321,0.733227,0.728683,0.824834,0.825137,0.830297,0.817685,0.813256,0.811608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.746918,0.708665,0.831178,0.829784,0.896609,0.881443,0.881175,0.880003,0.74498,0.740909,0.836685,0.837046,0.841809,0.831226,0.825044,0.823388,
First Transpose (Send Complete),0.883956,0.825228,0.944585,0.942326,1.00403,0.980769,0.986736,0.981928,0.852089,0.850474,0.946007,0.944082,0.950832,0.954146,0.933892,0.928833,
1D FFT Y-Direction,0.88026,0.823285,0.942733,0.939978,1.00021,0.976343,0.983309,0.978592,0.850052,0.848295,0.944013,0.94185,0.946648,0.949502,0.931569,0.92648,
Second Transpose (First Send),0.897116,0.838473,0.957922,0.955719,1.01873,0.994203,0.998879,0.993975,0.864689,0.863064,0.959171,0.957513,0.96579,0.969718,0.947504,0.943569,
Second Transpose (Packing),0.927492,0.865715,0.984095,0.982556,1.04687,1.02014,1.02571,1.02186,0.891023,0.888368,0.986378,0.984321,0.992401,0.999549,0.974637,0.97053,
Second Transpose (Start Local Transpose),0.927841,0.866014,0.984362,0.982837,1.04715,1.0204,1.02592,1.02209,0.89127,0.888603,0.986728,0.98454,0.992597,0.999816,0.974876,0.970789,
Second Transpose (Start Receive),0.930995,0.869147,0.98733,0.985925,1.05051,1.02392,1.02942,1.02545,0.894828,0.892275,0.990186,0.987994,0.99592,1.00419,0.978089,0.974128,
Second Transpose (First Receive),1.84735,1.90003,1.87018,1.88176,1.76938,1.82299,1.97195,1.80788,1.77828,1.88717,1.76316,1.74846,1.74907,1.72498,1.82912,1.82031,
