,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,6133.17,6178.2,6131.28,6129.18,6137.37,6132.73,6155.35,6132.96,6091.38,6041.42,6041.58,6059.99,6054.14,6039.35,6039.91,6039.8,
1D FFT Z-Direction,0.047104,0.051204,0.049046,0.047941,0.045946,0.044498,0.047409,0.098041,0.049863,0.048115,0.090897,0.046239,0.051976,0.048628,0.048819,0.051966,
First Transpose (First Send),728.271,727.728,727.248,730.323,727.714,728.545,729.233,728.168,727.729,728.435,728.436,728.482,727.986,728.607,728.458,728.792,
First Transpose (Packing),728.22,727.718,727.236,730.286,727.669,728.535,729.206,728.154,727.711,728.382,728.423,728.456,727.974,728.557,728.447,728.759,
First Transpose (Start Local Transpose),728.33,727.761,727.285,730.398,727.767,728.582,729.288,728.203,727.786,728.495,728.488,728.569,728.041,728.697,728.501,728.909,
First Transpose (Start Receive),728.374,727.774,727.297,730.439,727.801,728.592,729.306,728.212,727.799,728.532,728.499,728.582,728.053,728.736,728.511,728.948,
First Transpose (First Receive),2002.15,2008.97,2008.98,2007.61,1968.16,1976.87,1976.56,1976.86,2666.33,1961.03,1967.86,1972.79,2671.19,1979.62,1981.1,1973.92,
First Transpose (Finished Receive),2002.15,2008.97,2008.98,2007.61,1968.16,1976.87,1976.56,1976.86,2666.33,1961.03,1967.86,1972.79,2671.19,1979.62,1981.1,1973.92,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2694.16,2699.42,2704.21,2702.68,2657.85,2665.03,2672.36,2672.64,3014.58,2307.85,2660.56,2665.39,3019.65,2326.4,2670.28,2663.04,
First Transpose (Send Complete),2709.12,2719.04,2725.92,2721.55,2672.77,2684.34,2692.28,2692.41,3029.36,2327.85,2680.19,2684.96,3034.52,2345.49,2689.32,2682.53,
1D FFT Y-Direction,2694.23,2699.47,2704.28,2702.75,2657.92,2665.08,2672.42,2672.69,3014.63,2307.92,2660.59,2665.45,3019.69,2326.47,2670.34,2663.11,
Second Transpose (First Send),3354.89,3363.57,3418.29,3406.11,3316.89,3327.23,3345.19,3345.35,3376.28,2654.43,3329.94,3337.96,3381.46,2672.27,3336.36,3329.58,
Second Transpose (Packing),3354.99,3363.68,3418.38,3406.19,3316.99,3327.31,3345.27,3345.42,3376.36,2654.5,3330.01,3338.04,3381.55,2672.35,3336.44,3329.69,
Second Transpose (Start Local Transpose),3354.99,3363.68,3418.38,3406.19,3316.99,3327.31,3345.27,3345.42,3376.36,2654.5,3330.01,3338.04,3381.55,2672.35,3336.44,3329.69,
Second Transpose (Start Receive),3355.01,3363.73,3418.41,3406.22,3317.01,3327.36,3345.29,3345.43,3376.38,2654.52,3330.04,3338.06,3381.59,2672.38,3336.47,3329.72,
Second Transpose (First Receive),4070.09,4039.36,4097.67,4082.27,4070.08,4039.36,4097.66,4082.29,4015.62,3258.14,3970.07,3974.39,4015.6,3258.13,3970.05,3974.37,
Second Transpose (Finished Receive),4972.94,4954.53,4973,4970.42,4965.97,4882.02,4937.81,4937.85,5207.01,5191.2,5210.08,5208.84,5208.79,5193.71,5210.3,5208.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5302.92,5291.16,5389.82,5388.4,5229.14,5145.14,5285.36,5285.56,5452.96,5350.43,5521.72,5519.99,5455.2,5352.66,5521.74,5522.13,
1D FFT X-Direction,5302.97,5291.21,5389.87,5388.45,5229.2,5145.19,5285.41,5285.6,5453.01,5350.48,5521.79,5520.07,5455.25,5352.71,5521.78,5522.18,
Run complete,5317.91,5307.92,5409.07,5404.84,5243.95,5162.13,5301.93,5305.16,5467.75,5367.59,5538.75,5536.93,5470,5369.6,5543.91,5541.61,

init,6133.17,6178.2,6131.28,6129.18,6137.37,6132.73,6155.35,6132.96,6091.38,6041.42,6041.58,6059.99,6054.14,6039.35,6039.91,6039.8,
1D FFT Z-Direction,0.061291,0.051003,0.051826,0.049499,0.046392,0.086803,0.049159,0.092586,0.050002,0.061873,0.059763,0.056488,0.054703,0.059834,0.061551,0.064997,
First Transpose (First Send),728.292,727.857,727.046,730.093,727.568,728.748,729.668,728.371,728.721,728.611,728.581,728.677,727.702,728.635,728.652,728.418,
First Transpose (Packing),728.276,727.847,726.997,730.083,727.523,728.739,729.641,728.358,728.712,728.557,728.569,728.668,727.693,728.584,728.642,728.385,
First Transpose (Start Local Transpose),728.321,727.892,727.098,730.135,727.614,728.784,729.727,728.414,728.778,728.695,728.648,728.729,727.749,728.702,728.702,728.483,
First Transpose (Start Receive),728.341,727.904,727.133,730.149,727.649,728.795,729.743,728.423,728.788,728.733,728.659,728.739,727.761,728.74,728.713,728.522,
First Transpose (First Receive),2006.34,2008.85,2006.99,2008.84,1970.06,1970.01,1973.47,1973.43,2671.01,1961.56,1972.54,1976.9,2678.24,1987.14,1987.93,1980.96,
First Transpose (Finished Receive),2006.34,2008.85,2007,2008.85,1970.06,1970.01,1973.47,1973.43,2671.01,1961.56,1972.54,1976.91,2678.24,1987.15,1987.94,1980.97,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
