,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1828.21,1844.32,1842.37,1827.7,1804.51,1814.5,1726.62,1813.43,1839.53,1833.73,1838.33,1835.16,1771.36,1831.01,1783.78,1835.93,
1D FFT Z-Direction,0.055804,0.056437,0.055697,0.056214,0.054989,0.054747,0.056938,0.056217,0.058058,0.054957,0.054621,0.055798,0.056514,0.055816,0.055036,0.054922,
First Transpose (First Send),0.707551,0.71013,0.684275,0.733324,0.704884,0.706418,0.688676,0.726475,0.705496,0.702365,0.682391,0.732244,0.706382,0.707274,0.682573,0.736298,
First Transpose (Packing),1.99141,2.04702,2.02244,2.02395,1.98465,2.02181,2.00455,1.99644,1.9839,2.01781,2.0103,2.01048,1.98894,2.02678,2.01376,2.01581,
First Transpose (Start Local Transpose),1.99202,2.04731,2.02275,2.02433,1.98521,2.02204,2.00485,1.99675,1.98423,2.01807,2.01053,2.01083,1.98938,2.02711,2.014,2.01611,
First Transpose (Start Receive),2.00167,2.05377,2.02984,2.03201,1.99206,2.02802,2.01493,2.00296,1.99143,2.02401,2.01639,2.01789,1.99728,2.03355,2.02058,2.02369,
First Transpose (First Receive),6.44067,6.58133,6.65978,6.37644,7.67202,6.28506,6.28223,6.52086,8.07225,6.69179,6.64961,6.66211,6.48327,6.58562,6.58785,6.39459,
First Transpose (Finished Receive),6.74892,6.81903,6.81822,6.61716,8.71345,6.56354,6.63385,6.77132,9.03739,6.76938,6.72646,6.70814,6.75113,6.80401,6.79247,6.57904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.47523,8.58027,8.46817,8.18042,9.35976,7.3801,8.1526,8.40074,9.87489,7.78735,8.72006,8.72853,8.55495,8.62453,8.4763,8.28296,
First Transpose (Send Complete),8.76688,8.88142,8.76244,8.47508,9.65057,7.67516,8.50368,8.71868,10.1672,8.07404,9.02313,9.04179,8.83238,8.92141,8.75875,8.57645,
1D FFT Y-Direction,8.76547,8.86853,8.75725,8.47086,9.64954,7.65752,8.48792,8.69918,10.1655,8.05778,9.00656,9.02028,8.83104,8.91668,8.75287,8.57123,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),11.2814,11.3846,11.0585,10.7633,10.9695,9.13781,10.8768,11.0968,11.5158,9.52621,11.6244,11.6424,11.3832,11.4637,11.1639,10.9815,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),11.2818,11.3851,11.0591,10.7638,10.9705,9.1383,10.8774,11.0971,11.5163,9.52697,11.6248,11.6429,11.3839,11.4641,11.165,10.9821,
Second Transpose (Finished All2All),20.7424,20.4675,20.8743,20.0062,20.7422,20.4683,20.8876,20.0056,20.8345,21.0462,20.5325,20.7594,20.8346,21.0468,20.5327,20.7587,
Second Transpose (Unpacking),23.2392,22.9397,22.7561,21.8818,23.2239,22.9269,22.7378,21.8325,23.42,23.6084,23.0595,23.2858,23.4135,23.6039,23.0624,23.2846,
1D FFT X-Direction,23.3039,23.0048,22.8216,21.9517,23.2913,22.9909,22.8182,21.9004,23.4873,23.6742,23.1271,23.3501,23.4801,23.6697,23.1324,23.3512,
Run complete,23.3042,23.005,22.8219,21.9519,23.2916,22.9912,22.8185,21.901,23.4875,23.6746,23.1273,23.3503,23.4804,23.67,23.1326,23.3514,

init,1828.21,1844.32,1842.37,1827.7,1804.51,1814.5,1726.62,1813.43,1839.53,1833.73,1838.33,1835.16,1771.36,1831.01,1783.78,1835.93,
1D FFT Z-Direction,0.07056,0.059417,0.059773,0.055813,0.057172,0.055884,0.060399,0.056755,0.05911,0.067346,0.065807,0.065924,0.060652,0.066589,0.065546,0.066446,
First Transpose (First Send),0.71132,0.694003,0.690975,0.734833,0.712713,0.71167,0.693263,0.730356,0.70314,0.713926,0.697164,0.749111,0.70824,0.715537,0.697625,0.750924,
First Transpose (Packing),1.98252,2.00325,2.01901,2.01144,1.99391,2.02935,2.01428,2.00068,1.96498,2.00912,2.03431,2.03515,1.97357,2.01607,2.03089,2.03264,
First Transpose (Start Local Transpose),1.9832,2.00373,2.01934,2.01173,1.99434,2.02965,2.01474,2.00114,1.96599,2.00963,2.03469,2.0355,1.97419,2.01662,2.03137,2.03305,
First Transpose (Start Receive),1.99528,2.01107,2.02683,2.02038,2.00172,2.03648,2.02426,2.00891,1.97302,2.01787,2.04265,2.04381,1.98302,2.02602,2.04019,2.04199,
First Transpose (First Receive),6.80162,6.65687,6.65692,6.72864,6.3605,6.2868,6.61595,6.58622,6.77368,6.52985,6.40655,6.40522,6.46254,6.59083,6.37376,6.4343,
First Transpose (Finished Receive),9.03876,6.71321,6.80915,6.83956,6.68296,6.57647,6.80197,6.79699,8.84553,6.82384,6.494,6.78087,6.63753,6.8205,6.74672,6.81305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.49242,8.09335,8.65678,8.72992,8.43397,8.32038,8.66492,8.6281,9.30516,7.97947,8.51655,8.51592,8.50283,8.59498,8.384,8.44467,
