,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1619.4,1619.71,1609.5,1614.28,1540.44,1628.12,1540.64,1622.28,1596.5,1619.63,1625.5,1584.25,1607.72,1610.8,1605.68,1554.95,
1D FFT Z-Direction,0.016144,0.016021,0.015614,0.016393,0.017426,0.016264,0.015437,0.016034,0.017052,0.01649,0.015645,0.016686,0.016156,0.017033,0.016077,0.015353,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.260013,0.268287,0.269522,0.271391,0.261874,0.268575,0.268192,0.267864,0.260479,0.269259,0.272134,0.272572,0.261133,0.270813,0.268508,0.267649,
First Transpose (Start Local Transpose),0.024549,0.024367,0.023448,0.024952,0.026766,0.024369,0.023488,0.024516,0.02551,0.024975,0.023727,0.024839,0.023824,0.025729,0.023628,0.023103,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.260243,0.268506,0.269747,0.271638,0.262075,0.268817,0.268401,0.268037,0.260686,0.269428,0.272339,0.272756,0.261286,0.271039,0.268711,0.267846,
First Transpose (Finished All2All),0.777736,0.791033,0.783364,0.789451,0.814142,0.815988,0.795469,0.8003,0.814478,0.80602,0.809974,0.81724,0.802843,0.816003,0.841345,0.842973,
First Transpose (Unpacking),1.05712,1.06702,1.05527,1.05851,1.10089,1.09763,1.06493,1.06932,1.10154,1.09337,1.0771,1.08263,1.08665,1.09749,1.131,1.13344,
First Transpose (Send Complete),1.1773,1.1882,1.17651,1.17547,1.24268,1.22099,1.18396,1.18918,1.22637,1.21324,1.19818,1.19625,1.20469,1.22575,1.24732,1.25648,
1D FFT Y-Direction,1.17704,1.18796,1.1763,1.17524,1.24247,1.2208,1.18374,1.18893,1.22594,1.21296,1.19797,1.19604,1.20449,1.22546,1.24709,1.25627,
Second Transpose (First Send),1.2707,1.27363,1.26568,1.26452,1.33081,1.28628,1.27235,1.27652,1.31489,1.2857,1.28576,1.28433,1.28473,1.30096,1.33191,1.34055,
Second Transpose (Packing),1.45335,1.43535,1.44914,1.43766,1.4847,1.44316,1.47236,1.4635,1.4715,1.43494,1.49786,1.49504,1.47428,1.48113,1.50427,1.51436,
Second Transpose (Start Local Transpose),1.45359,1.43558,1.44941,1.43795,1.485,1.44345,1.47266,1.46376,1.47176,1.43522,1.49804,1.4953,1.47461,1.48148,1.50451,1.51465,
