,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3265.87,3342.24,3375.16,3371.23,3354.24,3354.58,3315.14,3303.52,3344.64,3184.78,3301.16,3353.21,3327.43,3319,3330.43,3301.18,
1D FFT Z-Direction,2.72032,2.71494,2.73222,2.72366,2.72021,2.72341,2.72371,2.7245,2.72491,2.72558,2.73286,2.72344,2.72518,2.72508,2.72345,2.72197,
First Transpose (First Send),3.45659,3.44818,3.46856,3.60297,3.45775,3.45993,3.45887,3.60909,3.46249,3.4624,3.4687,3.60663,3.46365,3.46526,3.46249,3.60445,
First Transpose (Packing),4.923,5.05464,5.08459,5.06964,4.9249,5.07526,5.07262,5.07849,4.93083,5.07727,5.08373,5.07407,4.92858,5.07873,5.07802,5.07127,
First Transpose (Start Local Transpose),4.92333,5.05496,5.08498,5.06998,4.9252,5.07561,5.07294,5.07889,4.93119,5.07763,5.08412,5.07453,4.92893,5.07908,5.0784,5.07158,
First Transpose (Start Receive),4.92833,5.0597,5.08935,5.07443,4.92972,5.08105,5.077,5.08389,4.93639,5.08258,5.08925,5.07959,4.93383,5.08341,5.08373,5.07659,
First Transpose (First Receive),295.756,295.031,295.794,295.44,299.947,294.906,293.222,293.222,297.393,296.556,300.576,300.911,303.565,298.593,296.673,296.585,
First Transpose (Finished Receive),297.453,297.66,297.702,296.242,302.228,298.149,296.31,298.503,301.935,300.741,302.269,302.314,308.794,305.015,303.758,298.943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),298.314,298.388,298.445,297.645,303.589,298.881,297.04,299.235,303.157,301.92,302.999,303.114,309.647,305.749,304.491,299.959,
First Transpose (Send Complete),302.081,301.177,301.257,300.434,307.348,301.885,299.948,302.227,306.903,304.712,305.765,305.876,313.399,308.796,307.57,303.562,
