,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2562.71,2454.88,2562.24,2560.36,2561.57,2481.09,2558.94,2561.73,2619.75,2618.26,2618.57,2617.39,2604.87,2615.47,2614.26,2610.65,
1D FFT Z-Direction,0.690755,0.689718,0.69248,0.692849,0.69181,0.692578,0.691791,0.698229,0.693035,0.694035,0.692679,0.692956,0.691275,0.694818,0.690305,0.692659,
First Transpose (First Send),10.9068,10.9053,10.6867,11.2605,10.9003,10.9034,10.6823,11.2717,10.8993,10.9014,10.6846,11.251,10.8973,10.9046,10.6799,11.2652,
First Transpose (Packing),31.1011,31.4109,31.4623,31.4666,31.0971,31.4067,31.4751,31.4797,31.0958,31.4007,31.4506,31.4488,31.0951,31.4113,31.4665,31.469,
First Transpose (Start Local Transpose),31.102,31.4115,31.4629,31.4672,31.0981,31.4073,31.4756,31.4802,31.0966,31.4012,31.451,31.4492,31.0956,31.4119,31.4669,31.4694,
First Transpose (Start Receive),31.1149,31.4211,31.4705,31.4746,31.1051,31.4133,31.4821,31.4864,31.1044,31.4083,31.4581,31.4564,31.1039,31.4208,31.4735,31.4758,
First Transpose (First Receive),101.139,103.271,100.048,100.076,100.477,100.152,100.44,102.142,101.275,100.863,102.852,100.837,102.367,101.879,101.872,102.828,
First Transpose (Finished Receive),129.548,103.964,103.579,103.228,102.535,102.556,102.73,102.744,134.585,102.985,103.084,102.825,135.517,102.808,103.132,103.257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),136.161,128.732,132.729,132.746,133.243,132.647,131.425,133.255,141.243,128.411,133.738,131.537,142.085,129.441,133.604,134.595,
First Transpose (Send Complete),137.125,129.566,133.484,133.512,134.201,133.413,132.187,133.998,142.2,129.147,134.58,132.301,143.05,130.209,134.346,135.533,
1D FFT Y-Direction,137.123,129.47,133.476,133.503,134.198,133.401,132.177,133.989,142.197,129.14,134.478,132.292,143.048,130.2,134.338,135.428,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),137.148,129.59,133.507,133.534,134.224,133.438,132.211,134.022,142.225,129.171,134.606,132.324,143.073,130.233,134.369,135.559,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),171.847,164.477,174.342,174.368,174.538,172.56,171.591,173.231,171.498,158.908,173.398,171.368,172.47,160.027,174.097,175.253,
Second Transpose (Finished All2All),271.958,231.841,272.979,273.308,272.802,268.943,272.877,273.258,272.68,268.939,272.971,272.991,272.797,268.957,272.968,273.299,
Second Transpose (Unpacking),293.843,253.564,316.31,316.608,312.569,308.532,316.037,316.418,312.686,308.748,316.697,316.713,312.624,308.622,316.211,316.536,
1D FFT X-Direction,294.68,254.311,317.051,317.355,313.412,309.28,316.785,317.156,313.522,309.499,317.448,317.456,313.464,309.379,316.961,317.285,
Run complete,294.68,254.312,317.051,317.355,313.412,309.28,316.785,317.156,313.523,309.5,317.448,317.457,313.464,309.379,316.961,317.286,

init,2562.71,2454.88,2562.24,2560.36,2561.57,2481.09,2558.94,2561.73,2619.75,2618.26,2618.57,2617.39,2604.87,2615.47,2614.26,2610.65,
1D FFT Z-Direction,0.705414,0.690306,0.690402,0.692511,0.691796,0.691821,0.693249,0.695483,0.693565,0.701832,0.704526,0.702166,0.694059,0.70683,0.702917,0.711896,
First Transpose (First Send),10.911,10.8924,10.677,11.2685,10.9141,10.9146,10.6831,11.2776,10.9081,10.9186,10.6969,11.2834,10.9135,10.9276,10.6869,11.2906,
First Transpose (Packing),31.1113,31.4088,31.4803,31.4803,31.1241,31.4274,31.4815,31.4832,31.0998,31.4113,31.4992,31.4951,31.0951,31.4123,31.4851,31.4917,
First Transpose (Start Local Transpose),31.1124,31.4093,31.4808,31.4809,31.1249,31.4279,31.4819,31.4836,31.1008,31.412,31.4998,31.4956,31.0958,31.413,31.4856,31.4922,
First Transpose (Start Receive),31.1251,31.4177,31.489,31.4873,31.1315,31.435,31.4883,31.4925,31.1091,31.4201,31.5073,31.5038,31.1046,31.4237,31.4934,31.4995,
First Transpose (First Receive),102.133,102.141,102.058,101.788,100.934,100.568,101.166,102.403,117.973,100.748,101.363,100.725,102.091,103.17,102.853,101.639,
First Transpose (Finished Receive),102.498,102.638,102.638,102.448,102.757,102.609,102.949,102.948,134.331,101.454,102.173,101.851,103.583,104.352,104.351,103.8,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
