,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3720.82,3720.72,3727.11,3721.07,3736.19,3719.21,3719.04,3718.68,3768.68,3760.18,3772.96,3760.56,3759.75,3759.93,3755.1,3759.95,
1D FFT Z-Direction,0.041351,0.021051,0.025359,0.019089,0.042279,0.038519,0.026271,0.039058,0.024115,0.020637,0.018705,0.040134,0.018489,0.045372,0.020795,0.03873,
First Transpose (First Send),365.464,364.963,364.41,363.038,365.696,365.456,365.722,361.83,365.666,365.461,365.601,365.57,365.709,365.59,365.886,365.81,
First Transpose (Packing),365.478,364.972,364.42,363.05,365.71,365.515,365.731,361.847,365.676,365.472,365.611,365.583,365.726,365.619,365.912,365.823,
First Transpose (Start Local Transpose),365.478,364.973,364.421,363.051,365.711,365.515,365.732,361.847,365.676,365.473,365.611,365.584,365.727,365.619,365.912,365.824,
First Transpose (Start Receive),365.497,364.983,364.432,363.064,365.731,365.533,365.741,361.867,365.685,365.482,365.62,365.602,365.746,365.641,365.947,365.838,
First Transpose (First Receive),916.725,925.781,934.95,915.34,1062.9,932.225,932.219,932.911,921.33,922.84,933.341,919.798,919.668,927.299,926.054,918.281,
First Transpose (Finished Receive),937.607,941.81,941.799,934.925,1193.73,936.359,937.73,938.224,935.1,937.241,937.229,935.632,928.376,931.629,931.623,927.278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1169.72,1178.41,1178.49,1156.8,1287.71,1062.49,1192.62,1193.29,1182.44,1183.37,1182.3,1167.73,1174.14,1181.26,1179.65,1171.6,
First Transpose (Send Complete),1176.91,1184.47,1184.55,1162.78,1294.91,1068.57,1199.23,1199.45,1189.66,1189.45,1188.41,1173.83,1181.32,1187.36,1185.77,1177.68,
1D FFT Y-Direction,1169.75,1178.43,1178.51,1156.83,1287.75,1062.52,1192.64,1193.32,1182.45,1183.39,1182.32,1167.76,1174.18,1181.29,1179.69,1171.63,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1497.75,1504.4,1492.17,1473.25,1458.84,1250.06,1525.56,1525.79,1516.61,1515.77,1501.8,1488.65,1503.1,1508.51,1504.59,1496.85,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1497.75,1504.4,1492.17,1473.25,1458.84,1250.06,1525.56,1525.8,1516.61,1515.77,1501.8,1488.65,1503.1,1508.51,1504.59,1496.85,
Second Transpose (Finished All2All),2615.9,2614.02,2619.94,2602.31,2609.8,2614.02,2653.74,2602.3,2653.07,2632.73,2528.92,2640.48,2653.06,2632.73,2648.06,2640.47,
Second Transpose (Unpacking),2962.97,2960.59,2953.8,2939.22,2957.02,2959.52,2953.49,2905.51,2982.88,2962.79,2774.75,2881.87,2982.39,2962.39,2989.65,2983.05,
1D FFT X-Direction,2963,2960.63,2953.85,2939.27,2957.05,2959.54,2953.53,2905.54,2982.92,2962.8,2774.79,2881.9,2982.41,2962.42,2989.67,2983.08,
Run complete,2969.96,2969.43,2962.4,2948.08,2964.09,2968.24,2962.61,2913.96,2990,2971.38,2783.41,2890.57,2989.41,2971.02,2998.18,2991.65,

init,3720.82,3720.72,3727.11,3721.07,3736.19,3719.21,3719.04,3718.68,3768.68,3760.18,3772.96,3760.56,3759.75,3759.93,3755.1,3759.95,
1D FFT Z-Direction,0.033684,0.044357,0.037038,0.041359,0.03081,0.025263,0.039547,0.026485,0.04127,0.031406,0.054923,0.037536,0.027415,0.039478,0.051544,0.034689,
First Transpose (First Send),365.444,364.774,364.412,363.211,365.52,365.72,365.824,361.793,365.887,365.785,365.763,365.678,365.792,365.646,365.545,365.623,
