,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1623.53,1591.19,1626.75,1642.73,1639.05,1646.08,1633.87,1644.33,1662.26,1652.5,1566.43,1581.6,1604.86,1611.42,1584.39,1601.81,
1D FFT Z-Direction,0.017226,0.016481,0.016766,0.016695,0.016564,0.017237,0.016394,0.016957,0.016151,0.015584,0.015923,0.016058,0.016636,0.018381,0.016095,0.015865,
First Transpose (First Send),0.350954,0.349324,0.347777,0.347769,0.348385,0.348636,0.346456,0.347337,0.348297,0.348057,0.348164,0.348203,0.347472,0.350082,0.346615,0.346195,
First Transpose (Packing),0.349835,0.348123,0.34683,0.346824,0.34714,0.347398,0.345305,0.345888,0.347331,0.347244,0.347011,0.34731,0.346218,0.348494,0.345405,0.34533,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0.4967,0.490221,0.491424,0.486008,0.497166,0.492706,0.488912,0.487639,0.492747,0.491141,0.496531,0.490286,0.495421,0.499202,0.483453,0.488564,
First Transpose (First Receive),1.10843,1.10926,1.07649,1.10195,1.125,1.11635,1.10251,1.11698,1.07616,1.09723,1.10998,1.10556,1.11443,1.10225,1.07016,1.09202,
First Transpose (Finished Receive),1.10875,1.10958,1.07695,1.1022,1.1253,1.11662,1.10276,1.11726,1.07651,1.0976,1.11027,1.10605,1.11472,1.10264,1.0707,1.09224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.46998,1.46698,1.40754,1.43264,1.47915,1.46609,1.44189,1.45674,1.42229,1.43798,1.46477,1.46352,1.46784,1.45344,1.40381,1.42437,
First Transpose (Send Complete),1.61713,1.6117,1.54615,1.5812,1.62036,1.60765,1.58314,1.60784,1.56469,1.57978,1.59626,1.60259,1.61068,1.61048,1.54133,1.57285,
1D FFT Y-Direction,1.60893,1.60902,1.54306,1.57208,1.61814,1.60516,1.57998,1.59958,1.5618,1.57624,1.59304,1.60001,1.60801,1.60706,1.53802,1.56461,
Second Transpose (First Send),1.70904,1.69569,1.6022,1.65804,1.70613,1.68565,1.64999,1.68446,1.65056,1.65925,1.68128,1.68798,1.70623,1.70014,1.59982,1.65024,
Second Transpose (Packing),1.87778,1.84844,1.76418,1.81703,1.87804,1.84436,1.81338,1.83911,1.84602,1.83694,1.93345,1.94227,1.89839,1.87651,1.76494,1.7986,
Second Transpose (Start Local Transpose),1.87815,1.8488,1.76448,1.81735,1.87846,1.84475,1.81362,1.83943,1.84639,1.83748,1.93365,1.94253,1.89875,1.87691,1.76522,1.79886,
Second Transpose (Start Receive),1.88294,1.85298,1.76889,1.82183,1.88351,1.84972,1.81854,1.84383,1.85177,1.84291,1.93866,1.94764,1.90345,1.8832,1.76968,1.80376,
Second Transpose (First Receive),2.15479,2.16874,2.09507,2.11419,2.14984,2.16534,2.09395,2.11164,2.22516,2.23235,2.26141,2.2513,2.21498,2.22969,1.97393,2.24723,
Second Transpose (Finished Receive),2.93988,2.93339,2.65331,2.94085,2.93138,2.93116,2.94027,2.93588,2.53746,2.66186,2.64022,2.66491,2.66358,2.65959,2.25701,2.66217,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.03708,3.06752,2.70856,3.02706,3.06068,3.07298,3.10217,3.08887,2.64574,2.72293,2.88313,2.9177,2.81168,2.80431,2.35113,2.71661,
1D FFT X-Direction,3.05602,3.0849,2.72613,3.04505,3.07941,3.09084,3.11927,3.10677,2.66389,2.73962,2.91834,2.93583,2.83013,2.82365,2.36896,2.73471,
Run complete,3.05674,3.08551,2.72677,3.04566,3.08006,3.0915,3.11988,3.10739,2.94588,2.94431,2.9362,2.9488,2.93745,2.93063,2.94823,2.9313,

init,1623.53,1591.19,1626.75,1642.73,1639.05,1646.08,1633.87,1644.33,1662.26,1652.5,1566.43,1581.6,1604.86,1611.42,1584.39,1601.81,
1D FFT Z-Direction,0.026213,0.016797,0.018431,0.018728,0.018137,0.01869,0.017117,0.018728,0.01913,0.023401,0.024597,0.024149,0.016565,0.026408,0.024463,0.023214,
First Transpose (First Send),0.34378,0.330849,0.351495,0.351431,0.351847,0.351581,0.347718,0.34908,0.346331,0.353227,0.359895,0.359841,0.342245,0.356488,0.365197,0.364252,
First Transpose (Packing),0.341696,0.329606,0.35033,0.350261,0.350788,0.350418,0.346492,0.347688,0.344917,0.351663,0.358091,0.358478,0.341142,0.35392,0.363817,0.362814,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0.500269,0.477935,0.500573,0.496247,0.502669,0.493375,0.495468,0.494195,0.495507,0.505831,0.530275,0.516946,0.489266,0.503545,0.521331,0.518374,
First Transpose (First Receive),1.11733,1.08404,1.11151,1.11229,1.11691,1.08124,1.1175,1.12363,1.11947,1.13209,1.14885,1.13538,1.15509,1.15768,1.16527,1.15136,
First Transpose (Finished Receive),1.11773,1.08435,1.1118,1.11271,1.11726,1.08158,1.11799,1.12395,1.11991,1.13255,1.14923,1.1357,1.15542,1.15816,1.16571,1.15183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.43956,1.39963,1.46538,1.4667,1.44502,1.40354,1.46692,1.47312,1.47513,1.48153,1.49586,1.48229,1.51629,1.5157,1.51108,1.49725,
First Transpose (Send Complete),1.5867,1.5502,1.61019,1.61307,1.59222,1.54873,1.61248,1.62072,1.62088,1.63292,1.63889,1.63144,1.66358,1.68536,1.65947,1.648,
1D FFT Y-Direction,1.58352,1.54724,1.60664,1.61037,1.58941,1.54455,1.60954,1.61747,1.61781,1.62528,1.63509,1.62867,1.66071,1.68136,1.65594,1.64473,
Second Transpose (First Send),1.68397,1.60438,1.70076,1.70251,1.6802,1.60344,1.69517,1.70399,1.71381,1.71688,1.73185,1.72159,1.73679,1.76125,1.74539,1.73548,
Second Transpose (Packing),1.84599,1.78751,1.88727,1.88924,1.83819,1.77923,1.91791,1.94542,1.90437,1.90333,1.91542,1.91821,1.91291,1.9238,1.94044,1.93383,
Second Transpose (Start Local Transpose),1.8464,1.78803,1.88764,1.88953,1.83869,1.77956,1.91824,1.94594,1.90469,1.90371,1.91576,1.91891,1.91318,1.92425,1.94097,1.9342,
Second Transpose (Start Receive),1.85208,1.79572,1.89365,1.8943,1.84395,1.78431,1.92317,1.95076,1.91015,1.90925,1.92117,1.92502,1.91788,1.93116,1.94591,1.93954,
Second Transpose (First Receive),2.12711,1.93711,2.18318,2.21132,2.13001,2.08575,2.18269,2.20976,2.2356,2.23443,2.26986,2.25825,2.23541,2.28199,2.26955,2.25603,
Second Transpose (Finished Receive),2.58067,2.24263,2.6194,2.61915,2.65126,2.65016,2.642,2.64869,2.90871,2.81267,2.90008,2.9142,2.91463,2.90786,2.91473,2.90774,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.63559,2.29629,2.79481,2.79567,2.74865,2.74979,2.87659,2.89338,3.00839,2.86653,3.02203,3.05595,3.07754,3.05436,3.07741,3.05907,
1D FFT X-Direction,2.65357,2.31357,2.81174,2.81343,2.76764,2.76789,2.89666,2.91156,3.02584,2.88408,3.04163,3.07357,3.09542,3.07526,3.09485,3.07776,
Run complete,2.91577,2.90051,2.92101,2.91852,2.91677,2.91671,2.91843,2.91692,3.02665,2.88482,3.04239,3.07431,3.09609,3.0761,3.09567,3.07858,

init,1623.53,1591.19,1626.75,1642.73,1639.05,1646.08,1633.87,1644.33,1662.26,1652.5,1566.43,1581.6,1604.86,1611.42,1584.39,1601.81,
1D FFT Z-Direction,0.024233,0.017286,0.018567,0.017295,0.016783,0.017564,0.017198,0.017174,0.017231,0.02175,0.022832,0.024033,0.016473,0.023979,0.023333,0.021866,
First Transpose (First Send),0.347027,0.337295,0.351695,0.350703,0.349722,0.350149,0.349476,0.349912,0.343835,0.350681,0.356806,0.357669,0.33834,0.349556,0.359763,0.358396,
First Transpose (Packing),0.34526,0.336142,0.350658,0.349319,0.348594,0.348696,0.348513,0.348748,0.342648,0.349196,0.355148,0.356576,0.336766,0.347232,0.358306,0.356992,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0.509283,0.49625,0.505361,0.501948,0.503236,0.489764,0.489673,0.485354,0.498364,0.507443,0.515848,0.517094,0.489558,0.497703,0.508968,0.502382,
First Transpose (First Receive),1.13472,1.1225,1.11734,1.11254,1.10734,1.08705,1.08805,1.09587,1.12494,1.13455,1.14747,1.1424,1.12081,1.12604,1.1147,1.10721,
First Transpose (Finished Receive),1.13506,1.12276,1.11768,1.11279,1.10769,1.0874,1.08838,1.09618,1.12531,1.13491,1.14781,1.14271,1.12122,1.12656,1.11514,1.10791,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.48093,1.46385,1.47113,1.46618,1.45081,1.42511,1.43515,1.44372,1.482,1.48692,1.50229,1.49739,1.47903,1.48199,1.46683,1.46048,
First Transpose (Send Complete),1.63139,1.60896,1.61984,1.61426,1.5975,1.57063,1.57937,1.59028,1.62651,1.63395,1.64188,1.64177,1.62305,1.64553,1.61035,1.61071,
1D FFT Y-Direction,1.62808,1.60619,1.61667,1.61081,1.59437,1.56742,1.57597,1.58636,1.6235,1.63088,1.63878,1.63927,1.62092,1.64144,1.60772,1.6076,
Second Transpose (First Send),1.72173,1.67515,1.70943,1.70392,1.68239,1.63772,1.66208,1.67193,1.72277,1.72255,1.73516,1.73443,1.69772,1.7212,1.70188,1.70229,
Second Transpose (Packing),1.97027,1.83852,1.89729,1.89137,1.83583,1.79446,1.83523,1.84304,1.92016,1.90395,1.92623,1.92533,1.87366,1.88484,1.89311,1.89407,
Second Transpose (Start Local Transpose),1.97076,1.83898,1.89761,1.89166,1.8363,1.7947,1.83555,1.84332,1.92048,1.90425,1.92671,1.92557,1.87402,1.88529,1.89362,1.89478,
Second Transpose (Start Receive),1.97665,1.84395,1.9021,1.89631,1.84096,1.79962,1.84085,1.848,1.92546,1.90928,1.93172,1.93113,1.87908,1.89192,1.89904,1.89988,
Second Transpose (First Receive),2.24309,2.15528,2.17413,2.17465,2.24255,1.98917,2.17228,2.17168,2.23735,2.23902,2.26578,2.241,2.2291,2.23641,2.26152,2.23768,
Second Transpose (Finished Receive),2.6046,2.46657,2.56081,2.55283,2.606,2.58042,2.59385,2.592,2.93865,2.93233,2.92293,2.91677,2.93488,2.86783,2.92572,2.9242,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.79028,2.64549,2.73056,2.72394,2.67931,2.65258,2.69003,2.68786,3.11434,3.10454,3.08435,3.06687,3.02426,2.98657,3.08884,3.09456,
1D FFT X-Direction,2.80914,2.66528,2.74738,2.74129,2.6971,2.67155,2.70697,2.70536,3.13286,3.12216,3.10216,3.08515,3.04247,3.00684,3.10726,3.11245,
Run complete,2.93661,2.93714,2.93169,2.9261,2.93864,2.93078,2.92578,2.92512,3.13342,3.12287,3.10293,3.08598,3.04315,3.00788,3.1081,3.11315,

init,1623.53,1591.19,1626.75,1642.73,1639.05,1646.08,1633.87,1644.33,1662.26,1652.5,1566.43,1581.6,1604.86,1611.42,1584.39,1601.81,
1D FFT Z-Direction,0.023012,0.018211,0.016813,0.016734,0.016824,0.01689,0.016104,0.017082,0.016268,0.015944,0.016658,0.015859,0.017121,0.018096,0.016111,0.016661,
First Transpose (First Send),0.349836,0.343072,0.347818,0.347561,0.348476,0.347767,0.347596,0.348656,0.349501,0.348313,0.349695,0.348365,0.347893,0.349186,0.348604,0.348412,
First Transpose (Packing),0.348417,0.341536,0.346337,0.34638,0.347335,0.346648,0.346683,0.347411,0.347915,0.347154,0.348367,0.347292,0.346321,0.347416,0.347132,0.347448,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0.509287,0.498707,0.498254,0.497697,0.505523,0.494624,0.493351,0.492735,0.498409,0.50027,0.506552,0.502334,0.500159,0.500643,0.496448,0.492365,
First Transpose (First Receive),1.11959,1.10111,1.09381,1.09582,1.0959,1.09215,1.09909,1.09963,1.08992,1.11841,1.12505,1.11606,1.13182,1.11892,1.09041,1.10524,
First Transpose (Finished Receive),1.11991,1.10151,1.09424,1.09609,1.09612,1.0924,1.0994,1.09995,1.09051,1.11871,1.12549,1.11643,1.13209,1.11927,1.09087,1.10551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.46223,1.44008,1.44833,1.44992,1.45722,1.44899,1.45559,1.45571,1.44203,1.46454,1.4881,1.47921,1.48634,1.47121,1.43373,1.44704,
First Transpose (Send Complete),1.6108,1.59341,1.59444,1.59483,1.59932,1.5952,1.5995,1.60589,1.59391,1.60958,1.62894,1.62038,1.63415,1.63472,1.57456,1.59624,
1D FFT Y-Direction,1.60715,1.59024,1.59114,1.59171,1.59626,1.59214,1.59652,1.60231,1.5803,1.60649,1.62601,1.61743,1.63154,1.63118,1.57122,1.59305,
Second Transpose (First Send),1.70182,1.66409,1.68602,1.68623,1.6938,1.68168,1.68578,1.69165,1.68139,1.68921,1.71587,1.70642,1.73036,1.72563,1.64419,1.67314,
Second Transpose (Packing),1.8596,1.81579,1.87425,1.87387,1.87494,1.84898,1.86627,1.87144,1.87726,1.86914,1.8905,1.87713,2.03023,1.97913,1.80612,1.82841,
