,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1799.68,1779.91,1790.43,1799.93,1810.92,1811.05,1810.91,1810.44,1787.11,1828.88,1798.41,1818.23,1825.87,1820.86,1810.08,1830.02,
1D FFT Z-Direction,0.097261,0.098788,0.09893,0.099084,0.100783,0.097523,0.09853,0.100697,0.098514,0.098913,0.099716,0.100345,0.09988,0.09823,0.098492,0.097994,
First Transpose (First Send),5.22569,5.22641,5.22913,5.22913,5.23492,5.2297,5.22503,5.22753,5.22717,5.22692,5.23572,5.23615,5.24053,5.23765,5.22949,5.22712,
First Transpose (Packing),5.22369,5.22459,5.22762,5.22713,5.23212,5.22804,5.22348,5.22571,5.22535,5.2251,5.23368,5.23319,5.23746,5.23598,5.22704,5.22501,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),8.25033,8.21067,8.24697,8.25169,8.25095,8.20176,8.1279,8.16496,8.27467,8.21881,8.24597,8.22501,8.28247,8.2078,8.23708,8.21952,
First Transpose (First Receive),18.9807,18.7225,19.005,18.9986,24.7668,18.983,19.1236,18.9443,22.0772,19.0173,18.9415,18.9418,24.5393,18.7032,18.7836,18.7574,
First Transpose (Finished Receive),18.9813,18.7236,19.0057,18.9991,24.7675,18.9835,19.1241,18.9453,22.078,19.0177,18.9423,18.9424,24.5398,18.7041,18.7844,18.7583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.2434,23.939,24.7365,24.7302,28.419,21.7182,24.4174,24.237,25.1531,21.7509,24.5693,24.5708,27.3234,21.4397,24.2304,24.2042,
First Transpose (Send Complete),24.5368,24.252,25.0414,25.0399,28.7261,22.0159,24.7647,24.5525,25.4542,22.0678,24.9029,24.8956,27.6434,21.7434,24.5387,24.5082,
1D FFT Y-Direction,24.5348,24.2328,25.0355,25.0337,28.7245,22.0096,24.7345,24.5444,25.452,22.0421,24.8962,24.8896,27.6414,21.7365,24.5121,24.5014,
Second Transpose (First Send),25.9057,25.2478,27.5042,27.5002,29.4324,22.675,26.0395,25.6429,26.1452,22.8351,26.4515,26.4445,28.3295,22.4028,25.8241,25.7965,
Second Transpose (Packing),28.1751,27.7076,32.4189,32.4158,30.7933,23.9953,28.4104,28.1948,27.513,24.4569,29.5332,29.5251,29.6974,23.7258,28.4,28.3796,
Second Transpose (Start Local Transpose),28.1756,27.7082,32.4194,32.4162,30.7938,23.9956,28.4109,28.1953,27.5133,24.4573,29.5336,29.5256,29.6979,23.7261,28.4005,28.3804,
Second Transpose (Start Receive),28.1832,27.7169,32.4264,32.4229,30.7999,24.0008,28.4167,28.2004,27.5185,24.4629,29.5394,29.5315,29.7094,23.7326,28.4087,28.3905,
Second Transpose (First Receive),35.7922,28.6532,37.7396,37.4078,35.7886,26.6499,37.7348,37.4089,34.8612,30.2925,34.9695,35.0379,34.8465,29.7358,34.9627,35.0329,
Second Transpose (Finished Receive),38.1121,32.4059,40.2544,40.2404,39.8435,33.2429,39.2407,39.1774,45.7762,44.2659,45.9357,45.9013,45.9537,45.1127,46.0113,46.0047,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.3809,33.1029,44.1206,44.1018,41.2276,33.9421,41.5286,41.2166,46.6375,44.957,48.4144,48.5027,47.3189,45.8074,47.8528,48.1538,
1D FFT X-Direction,39.4947,33.2152,44.2326,44.2147,41.3397,34.0544,41.6402,41.3266,46.75,45.0698,48.5277,48.623,47.4309,45.9238,47.9648,48.2634,
Run complete,45.9251,45.1143,46.0127,46.0062,45.9549,40.5356,45.7409,45.901,46.7509,45.0711,48.5288,48.624,47.432,45.926,47.9658,48.2644,

init,1799.68,1779.91,1790.43,1799.93,1810.92,1811.05,1810.91,1810.44,1787.11,1828.88,1798.41,1818.23,1825.87,1820.86,1810.08,1830.02,
1D FFT Z-Direction,0.113336,0.098364,0.100663,0.100625,0.098269,0.099749,0.099982,0.099846,0.109258,0.120828,0.124759,0.119706,0.098855,0.111551,0.108911,0.109748,
First Transpose (First Send),5.22428,5.20506,5.23783,5.23866,5.23373,5.23563,5.23652,5.23539,5.23533,5.25077,5.25745,5.25088,5.22214,5.23686,5.24901,5.24973,
First Transpose (Packing),5.22139,5.20242,5.23557,5.23662,5.2311,5.23304,5.23453,5.23374,5.23379,5.24845,5.25578,5.24899,5.21965,5.23464,5.24674,5.24765,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),8.269,8.22818,8.25901,8.28599,8.24588,8.2039,8.15151,8.10532,8.25987,8.25878,8.24787,8.24532,8.2497,8.22923,8.24833,8.23237,
First Transpose (First Receive),19.1378,18.7522,19.2044,19.2062,24.5157,18.5838,18.7387,18.7199,22.1654,19.1085,19.0427,18.8662,18.5907,18.6563,18.6472,18.6353,
First Transpose (Finished Receive),19.1388,18.7529,19.2052,19.2067,24.5165,18.5846,18.7396,18.7205,22.1659,19.1091,19.0432,18.8669,18.5922,18.657,18.648,18.636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.2701,23.8152,24.6691,24.6711,27.9737,21.3204,24.1842,24.1667,25.197,21.8448,24.3431,24.1631,24.0831,24.1011,24.1014,24.0894,
First Transpose (Send Complete),24.5694,24.1188,24.9675,24.9677,28.2731,21.6196,24.5123,24.489,25.4986,22.1669,24.6716,24.4934,24.3702,24.4166,24.4105,24.4072,
1D FFT Y-Direction,24.5662,24.1051,24.9614,24.96,28.2671,21.6127,24.4858,24.4694,25.4967,22.1408,24.6649,24.4866,24.3676,24.3944,24.4045,24.4005,
Second Transpose (First Send),25.9383,24.9953,26.2629,26.2638,28.9501,22.2784,26.9224,26.8385,26.1774,22.9355,25.95,25.6124,25.6864,25.6598,25.9436,25.942,
Second Transpose (Packing),28.1561,27.4482,28.8647,28.8651,30.3101,23.5993,31.8078,31.7407,27.5428,24.5275,28.3443,28.1645,28.2879,28.1293,29.0533,29.054,
Second Transpose (Start Local Transpose),28.1568,27.4488,28.8652,28.8656,30.3108,23.5996,31.8083,31.7414,27.5431,24.5279,28.3449,28.165,28.2883,28.1299,29.0543,29.0547,
Second Transpose (Start Receive),28.1668,27.4588,28.8719,28.8722,30.3168,23.6047,31.8143,31.7474,27.5482,24.5363,28.3515,28.1714,28.2959,28.1395,29.0638,29.0644,
Second Transpose (First Receive),35.2966,27.4874,37.297,36.6471,35.2957,26.5077,37.2918,36.6417,33.7122,33.84,35.1599,35.2548,33.6951,33.7827,35.1553,35.2565,
Second Transpose (Finished Receive),38.7215,34.7963,39.4834,39.4733,40.1656,32.4927,40.4665,40.4605,45.7069,44.3181,45.6194,45.631,45.7108,45.5388,45.7042,45.6998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.9532,35.6445,42.2011,42.1886,41.5479,33.191,44.3345,44.3277,46.6014,45.0097,48.1228,48.1752,47.6232,46.8525,48.3998,48.4136,
1D FFT X-Direction,40.0678,35.7622,42.3139,42.3016,41.6594,33.3038,44.4459,44.4399,46.7164,45.1227,48.2363,48.2852,47.7354,46.9668,48.5125,48.5257,
Run complete,45.5983,45.551,45.6829,45.7003,45.7209,41.2394,45.7119,45.7075,46.7175,45.1241,48.2374,48.2862,47.7364,46.9679,48.5135,48.5266,

init,1799.68,1779.91,1790.43,1799.93,1810.92,1811.05,1810.91,1810.44,1787.11,1828.88,1798.41,1818.23,1825.87,1820.86,1810.08,1830.02,
1D FFT Z-Direction,0.110924,0.09853,0.100886,0.099953,0.098062,0.101092,0.10024,0.098482,0.100017,0.109083,0.10767,0.1084,0.100652,0.110443,0.108601,0.108624,
First Transpose (First Send),5.22898,5.2127,5.23916,5.23806,5.23871,5.24246,5.2364,5.235,5.22444,5.23884,5.24495,5.24532,5.22595,5.23748,5.25152,5.25126,
First Transpose (Packing),5.22557,5.21021,5.23725,5.23605,5.23661,5.24062,5.23489,5.23326,5.22234,5.23622,5.24324,5.24336,5.22357,5.235,5.2494,5.24944,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),8.25083,8.20969,8.24251,8.25522,8.27404,8.23253,8.18407,8.19489,8.23901,8.23386,8.21322,8.21158,8.26665,8.24854,8.26971,8.25791,
First Transpose (First Receive),19.0489,18.7032,19.1046,19.1062,24.4566,18.7223,18.8078,18.6712,18.7199,18.7267,18.6578,18.7242,18.7198,18.7232,18.7776,18.7749,
First Transpose (Finished Receive),19.0498,18.7043,19.1055,19.107,24.4572,18.7233,18.8084,18.6722,18.7207,18.7277,18.6584,18.7252,18.7211,18.7241,18.7784,18.7757,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.2269,23.8122,24.5739,24.5761,27.2326,21.4583,24.1386,24.0005,24.2348,24.1993,24.0679,24.1334,24.2291,24.1895,24.2426,24.241,
First Transpose (Send Complete),24.5259,24.1271,24.8827,24.8831,27.5317,21.7661,24.4538,24.3122,24.5223,24.5118,24.3615,24.4243,24.5158,24.5002,24.5404,24.5353,
1D FFT Y-Direction,24.523,24.117,24.8759,24.8769,27.5299,21.7422,24.4277,24.2852,24.5204,24.4999,24.3547,24.418,24.5142,24.4894,24.5302,24.5292,
Second Transpose (First Send),25.9024,25.0366,26.1793,26.1787,28.216,22.4236,25.7245,25.4651,26.0194,25.746,25.594,25.6988,25.8733,25.7362,25.8317,25.8288,
Second Transpose (Packing),29.6562,28.0056,28.7809,28.7798,29.6974,23.7446,28.1712,28.0295,29.3866,29.1275,28.1544,28.2113,28.4487,28.2068,28.4293,28.4268,
Second Transpose (Start Local Transpose),29.6568,28.0061,28.7814,28.7803,29.698,23.7449,28.1716,28.0303,29.387,29.1279,28.1549,28.2118,28.4491,28.2074,28.4299,28.4274,
Second Transpose (Start Receive),29.6653,28.0159,28.7896,28.7893,29.7035,23.7501,28.1791,28.0367,29.3935,29.1361,28.1623,28.2184,28.4546,28.2166,28.4373,28.4354,
Second Transpose (First Receive),34.9885,33.129,34.452,34.1451,34.9921,28.5306,34.4469,34.1414,34.8768,36.1153,34.7809,34.378,34.8625,28.2326,34.78,34.3787,
Second Transpose (Finished Receive),40.6191,38.9238,40.0289,40.0235,40.6508,40.278,39.2431,39.2954,43.544,43.4823,43.0425,43.2184,43.5458,43.1155,43.4105,43.4428,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
