,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1397.06,1402.88,1400.63,1400.3,1392.49,1390.74,1397.66,1400.64,1395.01,1393.01,1395.1,1395.4,1387.04,1387.05,1390.87,1390.44,
1D FFT Z-Direction,0.005162,0.00526,0.006062,0.006703,0.005552,0.00565,0.006238,0.00771,0.005571,0.006166,0.004982,0.00612,0.005582,0.007971,0.006069,0.006126,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.33343,1.33533,1.33841,1.33857,1.32738,1.32936,1.33855,1.34211,1.32522,1.32734,1.32622,1.32905,1.3295,1.33249,1.32547,1.32566,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.3337,1.33553,1.33862,1.33877,1.32757,1.32953,1.3388,1.34268,1.32556,1.32779,1.3265,1.32931,1.32977,1.33272,1.32569,1.32601,
First Transpose (Finished All2All),4.04453,4.12907,4.13033,4.13389,4.10682,4.09787,4.10555,4.10191,4.14146,4.13479,4.14145,4.12184,4.17103,4.17393,4.0785,4.15464,
First Transpose (Unpacking),5.40367,5.46001,5.53344,5.53784,5.49736,5.45972,5.4828,5.48273,5.53587,5.50023,5.50151,5.4764,5.58289,5.56511,5.39428,5.47377,
First Transpose (Send Complete),5.44671,5.50463,5.57556,5.57666,5.53827,5.50315,5.52131,5.5262,5.57614,5.54126,5.54126,5.51793,5.6239,5.60802,5.43764,5.51355,
1D FFT Y-Direction,5.41827,5.47572,5.54718,5.55004,5.50979,5.47626,5.49366,5.50023,5.5484,5.51232,5.51416,5.48977,5.59428,5.58072,5.40897,5.48594,
Second Transpose (First Send),6.72619,6.76298,6.90289,6.89386,6.80762,6.75256,6.80911,6.81578,6.85008,6.79571,6.80767,6.78413,6.91324,6.88077,6.66411,6.73451,
Second Transpose (Packing),6.74558,6.77878,6.91996,6.91121,6.82421,6.77148,6.82695,6.83434,6.86869,6.81399,6.82514,6.80299,6.93126,6.90175,6.6835,6.75042,
Second Transpose (Start Local Transpose),6.74599,6.77919,6.92062,6.91154,6.82451,6.77188,6.82746,6.83478,6.8691,6.81434,6.82548,6.80343,6.93177,6.90224,6.68391,6.75107,
Second Transpose (Start Receive),6.75424,6.78632,6.92763,6.91752,6.83031,6.77761,6.83351,6.84311,6.87509,6.82063,6.83211,6.81086,6.93783,6.91162,6.69234,6.75778,
Second Transpose (First Receive),8.19996,8.10277,8.20471,8.17089,8.21957,8.09666,8.20342,8.16993,8.3891,8.40961,8.3863,8.26728,8.37309,8.40846,8.38419,8.259,
Second Transpose (Finished Receive),10.194,10.1749,10.1817,10.0077,10.1814,10.1579,9.90014,9.90165,10.282,10.0708,10.2715,10.2658,10.2997,10.2732,10.1757,10.2718,
