,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3465.52,3426.55,3399.25,3419.73,3339,3280.48,3400.44,3315.66,3594.5,3561.52,3651.65,3611,3718.26,3679.46,3552.81,3552.49,
1D FFT Z-Direction,10.8516,10.8076,10.8499,10.8489,10.8622,10.8515,10.8674,10.8536,10.8555,10.8558,10.862,10.86,10.8502,10.8626,10.8596,10.8549,
First Transpose (First Send),13.7542,13.688,13.7508,14.3305,13.7677,13.7451,13.7687,14.3392,13.7619,13.7511,13.7671,14.3435,13.7521,13.7579,13.7611,14.3378,
First Transpose (Packing),19.5435,20.0282,20.1355,20.1218,19.5583,20.1137,20.1492,20.1259,19.5599,20.1326,20.1528,20.1469,19.5462,20.1428,20.1487,20.1311,
First Transpose (Start Local Transpose),19.5439,20.0286,20.1359,20.1222,19.5587,20.1141,20.1496,20.1263,19.5602,20.1329,20.1532,20.1473,19.5465,20.1431,20.149,20.1315,
First Transpose (Start Receive),19.5483,20.0333,20.14,20.127,19.5634,20.1188,20.1558,20.1304,19.5652,20.1376,20.1583,20.1525,19.5514,20.1479,20.154,20.1362,
First Transpose (First Receive),1198.28,1195.54,1206.83,1204.77,1166.29,1173.46,1157.75,1157.73,1223.93,1224.99,1212.46,1212.41,1265.55,1262.73,1277.26,1275.05,
First Transpose (Finished Receive),1380.6,1209.1,1209.16,1208.77,1185.65,1185.72,1185.71,1173.32,1399.23,1227.62,1224.83,1225.43,1284.46,1277.13,1286.77,1286.76,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1383.98,1212.47,1215.14,1213.09,1189.02,1189.1,1188.49,1176.09,1402.59,1233.31,1227.61,1228.2,1287.83,1280.49,1289.54,1289.54,
First Transpose (Send Complete),1543.59,1377.48,1380.6,1378.32,1348.24,1354.31,1353.58,1341.25,1562.29,1399.23,1392.89,1393.08,1447.07,1445.59,1454.74,1454.74,
1D FFT Y-Direction,1543.59,1377.47,1380.43,1378.31,1348.24,1354.3,1353.57,1341.24,1562.29,1398.49,1392.87,1393.06,1447.07,1445.57,1454.72,1454.72,
Second Transpose (First Send),1546.98,1380.25,1383.38,1381.1,1351.63,1357.09,1356.36,1344.03,1565.68,1402.01,1395.67,1395.85,1450.46,1448.37,1457.53,1457.52,
Second Transpose (Packing),1553.77,1385.78,1388.92,1386.65,1358.4,1362.64,1361.91,1349.58,1572.45,1407.57,1401.22,1401.41,1457.23,1453.92,1463.08,1463.07,
Second Transpose (Start Local Transpose),1553.77,1385.78,1388.92,1386.65,1358.4,1362.64,1361.91,1349.58,1572.45,1407.57,1401.22,1401.41,1457.23,1453.92,1463.08,1463.08,
Second Transpose (Start Receive),1553.78,1385.78,1388.93,1386.65,1358.4,1362.64,1361.92,1349.59,1572.45,1407.58,1401.23,1401.42,1457.24,1453.93,1463.09,1463.08,
Second Transpose (First Receive),2780.53,2658.7,2703.7,2701.77,2798.57,2684.21,2730.05,2728.76,2825.33,2784.45,2822.11,2819.14,2825.33,2756.84,2794.99,2794.28,
Second Transpose (Finished Receive),2780.53,2658.7,2703.7,2701.77,2798.57,2684.21,2730.05,2728.76,2825.34,2784.45,2822.11,2819.15,2825.33,2756.84,2794.99,2794.28,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2780.56,2658.74,2703.73,2701.8,2798.61,2684.24,2730.08,2728.78,2825.37,2784.48,2822.14,2819.18,2825.36,2756.87,2795.02,2794.31,
1D FFT X-Direction,2798.53,2684.14,2729.99,2728.7,2816.61,2709.46,2756.19,2756.32,2843.29,2812.67,2850.75,2843.38,2843.1,2784.36,2822.05,2819.08,
Run complete,2802,2684.21,2730.05,2728.75,2816.62,2709.46,2756.19,2756.32,2843.3,2812.67,2850.75,2843.38,2843.11,2784.44,2822.1,2819.14,

init,3465.52,3426.55,3399.25,3419.73,3339,3280.48,3400.44,3315.66,3594.5,3561.52,3651.65,3611,3718.26,3679.46,3552.81,3552.49,
1D FFT Z-Direction,10.8631,10.8252,10.8589,10.856,10.8537,10.8583,10.8619,10.8642,10.8535,10.867,10.8647,10.8585,10.864,10.863,10.8635,10.8603,
First Transpose (First Send),13.7665,13.7104,13.7598,14.3411,13.7539,13.7545,13.7605,14.3428,13.7567,13.7636,13.7752,14.3436,13.7685,13.7613,13.7683,14.3409,
First Transpose (Packing),19.5584,20.0614,20.1442,20.141,19.5481,20.1401,20.1371,20.133,19.5495,20.1429,20.1614,20.1359,19.561,20.1422,20.1485,20.1336,
First Transpose (Start Local Transpose),19.5589,20.0619,20.1446,20.1414,19.5485,20.1406,20.1376,20.1334,19.5499,20.1434,20.1619,20.1363,19.5614,20.1427,20.149,20.1341,
First Transpose (Start Receive),19.5638,20.0677,20.1492,20.1459,19.5533,20.1456,20.1433,20.1387,19.555,20.1482,20.1672,20.1405,19.5659,20.1488,20.1551,20.1392,
First Transpose (First Receive),1201.64,1199,1212.74,1211.25,1167.92,1173.52,1156.07,1156.14,1410.9,1239.5,1223.23,1223.3,1268.42,1265.44,1280.09,1280.52,
First Transpose (Finished Receive),1215.41,1214.14,1216.52,1216.51,1354.96,1183.88,1183.35,1173.39,1413.91,1245.19,1239.76,1239.38,1282.83,1280.82,1285.46,1285.47,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1220.24,1218.46,1221.07,1219.58,1358.34,1189.09,1186.12,1176.17,1421,1247.96,1245.18,1244.88,1288.14,1285.55,1288.43,1288.86,
First Transpose (Send Complete),1379.62,1383.36,1386.28,1385.1,1517.78,1354.96,1351.55,1341.27,1580.64,1413.76,1411.3,1410.74,1447.77,1451.13,1453.69,1454.08,
1D FFT Y-Direction,1379.62,1383.35,1386.27,1385.09,1517.78,1354.32,1351.54,1341.25,1580.64,1413.07,1410.51,1409.99,1447.77,1450.97,1453.54,1453.98,
Second Transpose (First Send),1383.01,1386.13,1389.06,1387.88,1521.18,1357.73,1354.34,1344.05,1584.03,1416.53,1414.07,1413.52,1451.16,1453.92,1456.48,1456.87,
Second Transpose (Packing),1389.78,1391.66,1394.6,1393.42,1527.95,1363.28,1359.89,1349.62,1590.79,1422.09,1419.63,1419.07,1457.93,1459.48,1462.04,1462.43,
Second Transpose (Start Local Transpose),1389.78,1391.66,1394.6,1393.42,1527.95,1363.28,1359.89,1349.62,1590.79,1422.09,1419.63,1419.07,1457.93,1459.48,1462.04,1462.43,
Second Transpose (Start Receive),1389.78,1391.66,1394.61,1393.43,1527.96,1363.28,1359.89,1349.63,1590.8,1422.09,1419.64,1419.08,1457.93,1459.48,1462.05,1462.43,
Second Transpose (First Receive),2767.4,2656.83,2706.22,2703.91,2767.4,2682.21,2734.46,2728.6,2846.03,2804.85,2829.05,2828.8,2845.86,2776.62,2801.27,2802.35,
Second Transpose (Finished Receive),2767.4,2656.83,2706.22,2703.91,2767.41,2682.21,2734.46,2728.6,2846.03,2804.85,2829.05,2828.8,2845.87,2776.62,2801.27,2802.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2767.43,2656.86,2706.25,2703.94,2767.43,2682.24,2734.48,2728.63,2846.06,2804.88,2829.08,2828.83,2845.9,2776.65,2801.31,2802.38,
1D FFT X-Direction,2785.52,2682.14,2734.4,2728.54,2785.35,2706.79,2764.22,2753.94,2863.91,2833.06,2856.97,2854.11,2863.66,2804.66,2828.98,2828.72,
Run complete,2785.52,2682.21,2734.45,2728.6,2785.35,2706.8,2764.22,2753.94,2863.91,2833.06,2856.97,2854.11,2863.67,2804.83,2829.04,2828.78,

init,3465.52,3426.55,3399.25,3419.73,3339,3280.48,3400.44,3315.66,3594.5,3561.52,3651.65,3611,3718.26,3679.46,3552.81,3552.49,
1D FFT Z-Direction,10.8572,10.8158,10.8464,10.8614,10.8483,10.8512,10.8573,10.8668,10.8571,10.8669,10.863,10.8677,10.8556,10.866,10.8581,10.865,
First Transpose (First Send),13.7633,13.699,13.7454,14.3382,13.7503,13.7481,13.7599,14.3475,13.7587,13.7648,13.7693,14.3537,13.7578,13.7649,13.7603,14.3456,
First Transpose (Packing),19.5532,20.0448,20.124,20.1307,19.537,20.1272,20.1395,20.1376,19.5459,20.1397,20.1495,20.1383,19.5491,20.1414,20.1337,20.138,
First Transpose (Start Local Transpose),19.5537,20.0452,20.1245,20.1311,19.5374,20.1276,20.14,20.138,19.5463,20.1401,20.1499,20.1387,19.5496,20.1418,20.1342,20.1385,
First Transpose (Start Receive),19.5586,20.0498,20.1295,20.136,19.542,20.1318,20.1458,20.143,19.5509,20.1452,20.1554,20.1432,19.555,20.1475,20.1391,20.1442,
First Transpose (First Receive),1206.73,1203.77,1206.87,1206.85,1164.54,1170.26,1154.91,1154.96,1442.76,1271.27,1252.96,1252.94,1264.96,1262.25,1280.8,1281.42,
First Transpose (Finished Receive),1381.74,1212.47,1212.55,1211.46,1351.65,1182.51,1182.46,1170.08,1446.58,1277.33,1271.38,1271.15,1285.27,1281.32,1289.43,1289.44,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
