,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1434.92,1432.07,1432.47,1432.81,1426.04,1405.43,1428.81,1433.85,1436.39,1436.93,1436.25,1437.43,1428.22,1436.23,1411.26,1434.08,
1D FFT Z-Direction,0.005853,0.005434,0.006813,0.006898,0.006007,0.005955,0.007096,0.006395,0.006923,0.0063,0.006033,0.006716,0.005745,0.007967,0.00572,0.007669,
First Transpose (First Send),10.442,10.4471,10.4455,10.4487,10.4467,10.4472,10.4448,10.4452,10.4406,10.4402,10.4424,10.4419,10.4476,10.4552,10.4471,10.4511,
First Transpose (Packing),10.451,10.4569,10.4537,10.4585,10.4553,10.4553,10.4524,10.4554,10.4493,10.4498,10.4501,10.4529,10.4574,10.4633,10.4551,10.4603,
First Transpose (Start Local Transpose),10.4512,10.4572,10.4539,10.4587,10.4556,10.4555,10.4527,10.4557,10.4496,10.4506,10.4504,10.4532,10.4576,10.4635,10.4553,10.4605,
First Transpose (Start Receive),10.4613,10.4705,10.4654,10.4724,10.4614,10.4615,10.4587,10.4623,10.4556,10.4583,10.4566,10.4606,10.4637,10.4713,10.4635,10.469,
First Transpose (First Receive),27.8304,27.6091,28.3108,27.9441,27.6674,27.4426,27.9323,28.0355,28.7512,28.5248,28.2367,28.2417,27.8235,27.5744,28.1659,28.4177,
First Transpose (Finished Receive),28.5157,28.2526,28.5635,28.5654,28.3618,28.0134,28.4335,28.4466,36.4843,28.8609,28.4692,28.7461,28.8662,28.3647,28.986,28.9992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.8638,35.572,36.1538,35.7643,35.6932,35.3876,36.0178,36.1222,38.0703,34.042,36.4369,36.4395,35.8372,35.5231,36.1107,36.3634,
First Transpose (Send Complete),36.0931,35.8002,36.3761,35.9827,35.9178,35.6089,36.2414,36.3393,38.2956,34.2639,36.652,36.6573,36.0618,35.7566,36.3364,36.5824,
1D FFT Y-Direction,35.8801,35.5946,36.1717,35.7787,35.7088,35.4048,36.0327,36.1364,38.0869,34.0587,36.4511,36.4544,35.8563,35.5475,36.129,36.379,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
